"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"122","WhiteNoiseLevel25",9.94,9.60318,0.318796,-2.18,-2.19475,0.00389861,11.54,11.7326,0.234449,2552.58121256752,2705.01,913.678,4794.5935364036,3899.1,882.266,0.0498,0.0510869,0.0035481,2.98367,0.152442
"123","WhiteNoiseLevel25",4.53,4.70037,0.211824,-2.1,-2.08914,0.00376319,36.33,34.3988,1.60407,33078.0215521603,32426.3,4140.56,28515.2898133759,27646.5,2699.97,0.0382,0.0362204,0.0024536,4.21174,0.221072
"124","WhiteNoiseLevel25",7.15,7.14515,0.510825,1.27,1.27489,0.00342945,45.91,40.3413,1.83732,196096.32498068,194232,16257.9,173655.273125192,172264,13879.8,0.0495,0.0505189,0.00627669,5.37457,0.27684
"125","WhiteNoiseLevel25",5.38,6.69423,0.59693,-0.58,-0.571856,0.00343143,38.12,34.1395,1.11407,48494.8401454487,39339.3,4868.78,44492.5992220321,36643.8,4070.84,0.0749,0.061943,0.00709183,2.96249,0.145368
"126","WhiteNoiseLevel25",9.59,8.66685,0.491615,1.15,1.16364,0.00402924,34.29,29.9547,1.03271,376471.910510817,432192,26727.4,334268.896998257,382370,23362.8,0.013,0.0234043,0.00568936,4.45486,0.224935
"127","WhiteNoiseLevel25",1.16,1.21275,0.257543,-1.35,-1.33928,0.00411866,43.93,40.0566,2.77652,252758.358623808,241212,51558.7,236546.518197715,226167,48219.2,0.0598,0.0598682,0.00323456,2.80296,0.138632
"128","WhiteNoiseLevel25",3.61,2.99134,0.532279,1.54,1.53122,0.00477847,42.99,48.1905,2.99473,517957.181538657,648258,114731,510659.345267879,635123,110301,0.0334,0.0413011,0.00640722,4.07445,0.205603
"129","WhiteNoiseLevel25",4.47,3.90698,0.228882,0.9,0.891134,0.00432775,18.45,19.2768,0.671714,774118.006070024,897199,57436.9,711168.881069515,826258,53564,0.0201,0.0265222,0.00288365,3.7798,0.190197
"130","WhiteNoiseLevel25",4.96,4.57488,0.443758,2.15,2.15629,0.00572776,23.61,21.3718,1.0683,714257.352436797,766080,71138.8,640106.173641027,691229,68438.5,0.0174,0.0214696,0.00528519,4.88751,0.243075
"131","WhiteNoiseLevel25",4.7,2.58332,0.499568,-0.27,-0.273181,0.00354069,22.12,22.2263,0.575661,98723.5713034997,181315,35986.5,90848.500075367,166011,32559.5,0.07,0.0946735,0.00580694,2.61642,0.126057
"132","WhiteNoiseLevel25",7.2,7.28571,0.22421,-1.47,-1.46225,0.00335627,8.04,8.01999,0.128303,16199.5705351855,14919.3,2536.68,15312.9175863309,14588.9,1738.63,0.0666,0.0664776,0.00227446,2.68659,0.128515
"133","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","WhiteNoiseLevel25",8.32,8.23588,0.518667,1.63,1.63671,0.0172236,2.02,2.03362,0.041381,146876.416738951,147696,12114.1,137026.561422253,137669,10405.1,0.0553,0.0565558,0.00716489,3.28172,0.168519
"135","WhiteNoiseLevel25",5.33,5.03326,0.207221,-2.31,-2.30328,0.00901917,2.47,2.5111,0.0623708,87836.8091419588,91310.9,4746.95,89368.9081912766,93750.1,4384.67,0.0253,0.0281383,0.00239023,1.49941,0.076279
"136","WhiteNoiseLevel25",8.68,9.09217,0.243584,0.2,0.216348,0.00341062,20.76,19.3681,0.485414,53918.4493986661,50027.1,4551.68,47813.4329554121,44634.6,3477.06,0.0609,0.0560308,0.00331046,3.77083,0.194556
"137","WhiteNoiseLevel25",2.31,1.95546,0.329038,-2.17,-2.16177,0.00430182,20.31,19.8686,0.759838,21691.9043748823,25161.7,5683.6,19844.9630307313,23688,4778.89,0.0741,0.0781809,0.00360001,3.61849,0.178623
"138","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel25",4.13,4.01802,0.304068,1.67,1.68052,0.00511817,5.94,5.82884,0.109185,284577.603117669,295093,23464.6,258557.351413085,267703,21208.5,0.0603,0.0621225,0.00349718,2.84141,0.138359
"140","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","WhiteNoiseLevel25",9.06,9.0206,0.450149,-1.32,-1.32613,0.00351531,35.66,37.4676,1.13834,4905.90465943947,4862.65,1094.01,3822.26528606477,3868.43,698.445,0.0607,0.0590926,0.00634419,4.12558,0.213966
"142","WhiteNoiseLevel25",2.73,3.16365,0.275257,-2.67,-2.67757,0.00498108,12.79,13.8401,0.503675,89462.6900933603,96495.3,10613.6,193999.621735271,177547,15729.1,0.0648,0.0600825,0.00312439,2.45836,0.122685
"143","WhiteNoiseLevel25",6.76,6.97318,0.347216,-1.63,-1.62791,0.00289346,42.35,40.6419,1.27742,2718.15983759667,2867.64,768.358,2350.06286886521,2451.54,527.376,0.0699,0.0663334,0.00426446,3.20654,0.155167
"144","WhiteNoiseLevel25",6.29,6.46934,0.276539,-0.73,-0.739282,0.00379789,11.7,12.0573,0.26232,38392.0097140872,38509.5,2909.65,32787.6859869961,32679.3,2292.37,0.0489,0.0466836,0.00301972,2.64295,0.131879
"145","WhiteNoiseLevel25",1.63,1.88905,0.23062,1.04,1.03854,0.00502293,14.33,13.5107,0.541333,651074.921586723,569724,72777.6,617760.046849093,540945,68244.9,0.0627,0.0598711,0.00262396,2.20035,0.106492
"146","WhiteNoiseLevel25",8.85,7.98088,0.726368,0.82,0.822716,0.00346561,39.92,36.4781,1.6182,45004.2927301581,54549.7,6818.87,40338.8958950978,48686.2,5859.84,0.0369,0.0502769,0.0100734,3.66688,0.180623
"147","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","WhiteNoiseLevel25",2.35,2.70405,0.230138,1.84,1.84578,0.00703213,4.41,4.42782,0.145532,1632915.18512427,1396840,119137,1552783.78850109,1328920,114388,0.0349,0.03131,0.00253444,2.30114,0.119161
"149","WhiteNoiseLevel25",7.19,7.02574,0.334293,2.32,2.32478,0.00521349,2.92,2.89433,0.030685,611943.531478587,600502,27426.5,513602.725933796,510244,24921.9,0.0715,0.0749988,0.00449901,2.80948,0.144804
"150","WhiteNoiseLevel25",7.8,7.49137,0.383339,-2.7,-2.68002,0.00442425,13.16,12.9384,0.325133,135550.02390453,167906,15502.7,245007.465225567,264622,14912.6,0.057,0.0616058,0.00489199,3.42999,0.169112
"151","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","WhiteNoiseLevel25",2.62,3.39777,0.262811,1.6,1.60893,0.00603156,19.34,19.2053,1.04681,1031930.13399742,774075,57593.8,987550.991205314,738302,56621.5,0.0333,0.0243613,0.00320742,2.83558,0.139912
"153","WhiteNoiseLevel25",1.35,1.13738,0.167995,-1.24,-1.27657,0.0108033,1.8,1.91477,0.0467539,306146.882855797,366452,54050.5,295665.822591006,349640,51668.8,0.0682,0.0680374,0.00246538,1.41875,0.0668586
"154","WhiteNoiseLevel25",4.05,3.26698,0.277299,1.9,1.89355,0.00404671,41.11,47.9555,2.85913,540624.721873691,681027,60093.2,513596.376712089,646109,56307.6,0.0469,0.0566078,0.00332254,4.65647,0.22897
"155","WhiteNoiseLevel25",7.7,7.44663,0.504917,-0.36,-0.349308,0.00360863,25.44,23.7644,0.678034,77068.523096497,77249.2,6335.86,69961.6178390424,70347.4,5255.51,0.048,0.0511734,0.00640589,3.35833,0.169649
"156","WhiteNoiseLevel25",9.55,9.60979,0.360373,0.52,0.518948,0.00393231,20.01,19.3099,0.526545,85883.2700260823,87629,5590.92,78812.5888161051,80219.6,4513.68,0.0549,0.0534575,0.00383822,3.46174,0.183601
"157","WhiteNoiseLevel25",8.27,7.19099,0.688019,1.5,1.49331,0.00344446,40.28,40.7569,1.43142,353708.01068417,415853,47896.5,326674.848802088,379967,41114.5,0.0741,0.0864913,0.00818819,4.0049,0.195493
"158","WhiteNoiseLevel25",6.19,6.75155,0.38532,-1.62,-1.61021,0.00555389,13.54,12.3729,0.464713,126691.155897376,116420,11843.5,122172.574733537,110648,9843.08,0.0122,0.00612658,0.00455816,4.49799,0.237845
"159","WhiteNoiseLevel25",8.04,8.20466,0.359616,-1.24,-1.23334,0.00403517,12.69,12.3614,0.266458,6193.59175604879,10747.9,1676.06,5771.08757393522,7805.16,1206.57,0.0717,0.0708209,0.00444036,2.90862,0.141777
"160","WhiteNoiseLevel25",4.97,5.72346,0.39632,-2.26,-2.2577,0.00421351,13.21,13.1526,0.39011,11723.9977288715,10569.4,2223.73,13692.2615566085,11787.6,1585.84,0.0503,0.0408591,0.00466409,3.42855,0.176184
"161","WhiteNoiseLevel25",8.45,9.36332,0.40407,-0.39,-0.396607,0.00497609,11.83,12.5116,0.398823,51636.973619578,45050.2,4313.76,44680.4570650756,38913.2,3277.44,0.0158,0.00484849,0.00455909,5.11591,0.272225
"162","WhiteNoiseLevel25",1.33,1.52857,0.206996,-0.16,-0.153366,0.00533478,9.8,9.9316,0.322818,548272.93191797,464567,62338.1,507980.251499171,431625,58547.4,0.0582,0.0563772,0.00250734,1.74647,0.0842689
"163","WhiteNoiseLevel25",4.08,4.31018,0.389196,0.47,0.483299,0.00475671,42.41,38.7551,2.7553,526028.465843053,498721,49023,513957.331557733,488742,46358.1,0.0124,0.00989356,0.00491838,5.23397,0.253975
"164","WhiteNoiseLevel25",9.85,9.4412,0.300139,-0.3,-0.288026,0.0034978,27.33,25.9139,0.786089,6456.65850007622,6265.28,1204.84,5095.41851471358,5000.35,866.668,0.0238,0.030853,0.00385806,4.63211,0.250225
"165","WhiteNoiseLevel25",5.72,5.50867,0.262591,-2.28,-2.27995,0.00521434,34.35,35.6077,2.23102,23017.0507856766,22544.7,6299.28,21592.54002123,22036.9,3960.21,0.0115,0.0142102,0.00329704,6.13965,0.303438
"166","WhiteNoiseLevel25",9.78,9.7365,0.422085,-0.51,-0.505449,0.00377571,20.82,19.7791,0.491407,4858.74578966257,4973.24,958.98,3714.32012929207,3763.91,639.737,0.0169,0.0185013,0.00475787,4.15461,0.205733
"167","WhiteNoiseLevel25",5.01,5.09191,0.249874,-0.96,-0.955117,0.0060926,12.97,13.3477,0.610529,33478.771510442,30596.4,5168.6,32933.7393658013,30633.8,4318.28,0.014,0.0131064,0.00299934,4.0289,0.20394
"168","WhiteNoiseLevel25",6.04,5.48644,0.503167,2.5,2.51907,0.00436632,37.14,34.028,1.47381,691072.245397803,791757,68537.9,616834.635340604,707839,63327,0.0461,0.0554775,0.0067165,3.6236,0.1832
"169","WhiteNoiseLevel25",4.75,4.35316,0.270481,2.77,2.76022,0.00355717,15.2,15.8697,0.437387,73268.619903883,78760.5,8607.88,81444.7709561355,86335.2,8033.61,0.0441,0.0475142,0.00285951,3.50996,0.172578
"170","WhiteNoiseLevel25",7.09,7.15273,0.309476,-0.41,-0.39666,0.00585949,6.33,6.19927,0.136783,56441.0688465257,53357,4452.11,49010.4138545773,46570.2,3432.62,0.0424,0.0422297,0.00317113,3.92178,0.198337
"171","WhiteNoiseLevel25",3.83,3.78412,0.0590903,1.04,1.03372,0.00563819,21.8,21.7535,1.37458,595074.298704713,637747,5221.14,593611.430069426,631795,4231.92,0.0157,0.0163168,0.000776902,3.03264,0.170252
"172","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","WhiteNoiseLevel25",4.59,4.14893,0.0714768,1.45,1.46113,0.00634058,4.99,4.83421,0.0930108,496667.691346589,542197,3145.17,450771.539880117,493747,1884.22,0.0636,0.0691548,0.00108031,2.79093,0.142416
"174","WhiteNoiseLevel25",6.68,7.02671,0.294431,-1.2,-1.19443,0.00304909,48.21,48.4167,2.14709,23125.60999623,22721.5,3679.69,20833.1538335528,20287.8,2834.55,0.0604,0.0563231,0.00347177,4.88089,0.235999
"175","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","WhiteNoiseLevel25",3.74,3.70463,0.392018,1.81,1.80561,0.00278694,32.62,32.9566,1.12113,220228.589534865,222121,23654,198406.68635154,199862,21586.6,0.0676,0.0669318,0.00426994,2.60036,0.118471
"177","WhiteNoiseLevel25",6.36,6.38166,0.20993,-1.1,-1.10326,0.00525326,34.03,34.2702,1.83217,27226.5022765121,25843.3,4602.08,25385.7363502899,24383.4,3722.14,0.0137,0.0127115,0.0026408,5.75268,0.278587
"178","WhiteNoiseLevel25",6.14,6.78624,0.278493,2.54,2.53001,0.00448109,3.26,3.41744,0.0424564,346126.723746201,317539,13379.2,310484.64073654,282796,12082.4,0.0291,0.0209916,0.00325832,2.95116,0.15433
"179","WhiteNoiseLevel25",3.31,3.25825,0.303723,-0.51,-0.513273,0.004263,29.48,31.9087,1.67867,247716.59852423,234467,25813.3,231017.339751508,220821,23375.3,0.0438,0.0438783,0.00308338,3.89896,0.192859
"180","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","WhiteNoiseLevel25",6.61,5.93096,0.309705,-1.3,-1.28821,0.00447532,13.4,13.5774,0.405427,135681.291510868,139940,12559.8,131529.092023749,137132,10690.6,0.0185,0.0271666,0.00378182,4.31728,0.216303
"182","WhiteNoiseLevel25",1.4,1.08406,0.159884,-1.87,-1.84762,0.00912157,20.81,18.7081,1.89322,866827.227340912,1124030,171787,839094.291446188,1094830,165586,0.0137,0.0193324,0.00213826,3.86253,0.186328
"183","WhiteNoiseLevel25",5.98,5.63094,0.306782,0.58,0.583534,0.00442092,10.38,10.4667,0.233874,176129.965315937,187355,12130,149076.02081263,158598,10067.2,0.0688,0.0743669,0.00377912,3.20597,0.161022
"184","WhiteNoiseLevel25",1.36,0.63394,0.193441,-0.61,-0.602704,0.00510895,38.16,37.0488,2.46914,65882.0404342181,143496,45977.9,62850.0543151454,136635,43066.9,0.0461,0.0556909,0.00246754,2.76055,0.134968
"185","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","WhiteNoiseLevel25",4.16,3.76867,0.363508,1.24,1.23934,0.00380599,19.8,19.7782,0.576582,263457.704439254,279204,28860.4,241340.151038705,257104,25735.2,0.0737,0.0776708,0.00421967,2.75554,0.136045
"187","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","WhiteNoiseLevel25",2.98,3.03185,0.334941,2.38,2.3896,0.00489723,5.99,5.94023,0.106447,527877.003734655,516875,61355.8,534449.783411549,524738,60295.5,0.043,0.0424511,0.00392386,2.81912,0.145715
"189","WhiteNoiseLevel25",2.94,3.28493,0.233198,-1.55,-1.53369,0.00710132,32.39,33.3505,3.73143,947610.149892964,885960,67062.9,906398.595306345,843914,62099.1,0.0153,0.0120917,0.00267437,4.63166,0.24104
"190","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","WhiteNoiseLevel25",6.2,6.63879,0.368445,1.23,1.22388,0.0041775,43.27,46.1662,3.23297,584439.981655495,563175,33034.5,526233.411291611,502723,29923.6,0.0163,0.00934285,0.00462292,5.71108,0.290277
"192","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","WhiteNoiseLevel25",8.7,8.83977,0.291957,1.73,1.72031,0.0056673,3.38,3.39651,0.0489237,458489.352717025,455725,16532,449088.384856234,446542,15225.2,0.0169,0.0146574,0.00367618,2.87894,0.152594
"194","WhiteNoiseLevel25",7.55,8.0156,0.406119,2.58,2.57204,0.00311767,30.86,33.261,1.09381,975450.407685687,955469,50130,834428.313511875,809485,43625.4,0.0636,0.0575379,0.00463385,5.09658,0.265574
"195","WhiteNoiseLevel25",6,6.69069,0.267718,-2.88,-2.88622,0.00598443,10.08,11.4722,0.462388,114436.254545838,94080,8819.5,184699.843843873,161438,9107.67,0.013,0.00394587,0.00318292,5.19206,0.264929
"196","WhiteNoiseLevel25",9.27,9.53423,0.254116,0.31,0.289933,0.00958207,1.98,1.99336,0.0311283,120655.66509159,116511,4603.13,113560.749973741,109763,3813.92,0.0165,0.0131168,0.00214218,2.4903,0.131885
"197","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","WhiteNoiseLevel25",7.35,7.50782,0.486735,-0.31,-0.301753,0.00349516,31.65,31.1106,0.904589,44392.4947239901,41396.2,3731.77,37616.336650013,35413.3,3003.24,0.0728,0.0714253,0.00504639,2.86434,0.147661
"199","WhiteNoiseLevel25",2.14,1.98542,0.285975,-1.45,-1.44611,0.00437579,35.39,32.0436,1.57547,107573.636519263,132336,24584.3,100801.237079446,121016,21053.8,0.0683,0.0712891,0.00367614,3.21707,0.1585
"200","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","WhiteNoiseLevel25",8.85,7.89225,0.406702,-2.9,-2.88513,0.00388175,25.99,25.8283,0.951455,467848.362457965,548460,38805.4,854124.994174514,956353,49755.6,0.0161,0.0277821,0.00482163,5.22916,0.26565
"202","WhiteNoiseLevel25",7.85,7.74734,0.252327,0.43,0.429868,0.0045273,11.9,12.5081,0.386733,181204.817582383,169648,8190.12,152207.492116977,144029,6702.23,0.0242,0.0243268,0.0030305,3.45025,0.174633
"203","WhiteNoiseLevel25",6.1,5.70789,0.288179,1.04,1.03184,0.004664,18.11,18.1209,0.718684,158351.245401796,163733,10895,140480.929961574,145936,9549,0.0136,0.016842,0.00319215,4.0704,0.218191
"204","WhiteNoiseLevel25",9.5,9.34454,0.401289,0.43,0.430404,0.00322001,32.23,32.3547,1.06072,15450.6799944366,16017.4,2156.39,11837.379317077,12235.2,1492.06,0.0493,0.0496103,0.00536305,4.8456,0.239365
"205","WhiteNoiseLevel25",6.78,6.44647,0.06557,-2.41,-2.40154,0.00460961,17.51,16.3181,0.51195,4700.57529526219,4397.3,1446.84,15811.5547731597,16466.8,1969.78,0.0582,0.0642883,0.000629292,3.48852,0.163512
"206","WhiteNoiseLevel25",9.83,10.6886,0.463382,-1.27,-1.2668,0.00322042,18.92,18.9479,0.409459,4697.02248273864,4770.59,1785.34,4404.64726111085,4396.96,1365.41,0.0458,0.0343886,0.00565852,4.28802,0.213964
"207","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","WhiteNoiseLevel25",7.07,7.52442,0.350313,-1.13,-1.14297,0.00427241,8.07,8.26808,0.145224,416.544487765287,361.003,439.18,386.94861001641,360.656,255.144,0.074,0.0670415,0.00459696,3.71783,0.178254
"210","WhiteNoiseLevel25",8.51,7.54277,0.533852,0.8,0.802884,0.0047122,25.19,24.231,0.941657,47928.4457977419,53299.8,5501.49,42156.3094677044,46916.5,4409.27,0.0629,0.0740331,0.00603624,4.51635,0.240754
"211","WhiteNoiseLevel25",6.31,5.50099,0.346524,2.18,2.17709,0.00397316,33,34.7145,1.66861,891325.242501569,1021350,67753.6,862433.617971913,986459,64014.2,0.0251,0.0339353,0.00391669,4.57934,0.225522
"212","WhiteNoiseLevel25",4.8,4.51892,0.438501,1.22,1.21652,0.00496932,32.44,31.4842,1.53448,711880.639094676,775513,78520.9,653619.548634755,709718,71566.4,0.0542,0.0571288,0.00582436,3.87268,0.192011
"213","WhiteNoiseLevel25",5.24,4.63749,0.240577,1.56,1.5337,0.0075892,3.34,3.47299,0.0718487,533297.045531647,605180,32821.5,508210.812771318,576023,30692.4,0.0291,0.0343027,0.00255482,2.55089,0.128716
"214","WhiteNoiseLevel25",8.25,6.36835,0.508385,2.34,2.34432,0.00317797,36.77,36.7978,1.37637,241412.13073619,318167,28214.5,225523.771931092,294195,24958.4,0.0546,0.076927,0.00592736,3.62773,0.199053
"215","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","WhiteNoiseLevel25",4.62,4.01363,0.0685022,1.56,1.55581,0.0038845,26.49,28.5684,1.23997,727855.687915822,847426,4610.16,673252.482234622,781272,2537.32,0.0395,0.0458167,0.000924639,4.22491,0.208889
"217","WhiteNoiseLevel25",6.34,6.3217,0.340497,-1.15,-1.14556,0.0038998,13.66,13.9817,0.317702,14675.1573334451,15454,2003.25,13822.264315427,14494.3,1579.18,0.0613,0.0612866,0.0038597,2.4941,0.124123
"218","WhiteNoiseLevel25",1.92,2.17682,0.126419,-1.44,-1.43486,0.00789943,21.42,24.3114,2.40127,973741.53271141,877945,57218.4,931510.590691375,838463,53836.7,0.0142,0.0121408,0.00156533,4.1844,0.217447
"219","WhiteNoiseLevel25",2.9,2.6376,0.406848,1.39,1.3897,0.0050573,45.78,38.8073,3.4471,1085951.75207297,1180050,180825,1054022.96642157,1145070,175076,0.0251,0.0282674,0.00480241,3.87585,0.187775
"220","WhiteNoiseLevel25",9.16,9.78757,0.285878,-0.13,-0.133444,0.00440447,7.12,7.14014,0.122797,48404.3257686063,45132.6,3262.16,42830.5276773048,39935.3,2593.02,0.0221,0.0137241,0.00336106,2.97484,0.148653
"221","WhiteNoiseLevel25",7.96,7.50518,0.381886,2.17,2.18195,0.00495917,33.62,31.9975,1.63764,933548.242980338,969418,53634.1,868906.681356819,905318,47744.8,0.0116,0.0176566,0.00442721,5.49813,0.288078
"222","WhiteNoiseLevel25",3.56,3.48286,0.145711,1.28,1.27779,0.0059531,6.06,5.99703,0.211761,437670.482248224,449409,20759.3,408967.296337954,419286,19451.7,0.0113,0.0115902,0.00178516,3.49966,0.177684
"223","WhiteNoiseLevel25",6.94,6.16526,0.506968,0.45,0.445771,0.00394698,32.92,36.4346,1.47116,135395.31558421,149163,14551.3,115324.419650342,127640,11986,0.0597,0.0689222,0.00639182,4.85263,0.249759
"224","WhiteNoiseLevel25",5.67,4.50021,0.353726,1.96,1.95742,0.00323752,46.62,47.8009,2.10909,248931.579831804,319014,26140.2,230423.735940304,294689,23759,0.0295,0.0433865,0.00408341,4.50149,0.219813
"225","WhiteNoiseLevel25",4.84,4.65939,0.102604,2.48,2.48479,0.00660554,3.67,3.63104,0.0871712,341795.957742252,359572,9085.1,341190.369393121,358105,8711.9,0.0131,0.0148905,0.00111281,2.05668,0.112346
"226","WhiteNoiseLevel25",7.27,6.42505,0.58061,2.69,2.68943,0.00421246,49.76,52.1437,2.39846,1121143.72190764,1429870,154146,1118542.03088727,1379600,133247,0.0539,0.0640359,0.00687982,5.50981,0.285748
"227","WhiteNoiseLevel25",6.77,5.82552,0.436502,2.04,2.05512,0.00370551,34.98,31.1235,1.13623,903824.970810566,1093760,80121.9,810616.172557408,977735,73282.9,0.0274,0.0387001,0.00492962,4.36543,0.228734
"228","WhiteNoiseLevel25",7.6,6.20273,0.338923,1.44,1.42755,0.00341629,15.81,17.1872,0.443223,433791.233230994,516878,28466.3,358679.948867421,434606,25060.4,0.035,0.0494761,0.00364662,3.1846,0.16003
"229","WhiteNoiseLevel25",3.79,3.7492,0.309263,-0.14,-0.140394,0.00492628,29.66,29.6586,1.71155,59156.8138248292,59184.6,8122.64,54811.0932102794,55016.6,7014.05,0.03,0.0301205,0.00411926,5.1787,0.264521
"230","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","WhiteNoiseLevel25",4.65,5.07391,0.236756,0.53,0.525168,0.00610384,3.55,3.63343,0.0709298,454522.408021414,418570,20485.4,416770.945427527,382409,18886.3,0.029,0.0238465,0.00257856,2.2949,0.116492
"233","WhiteNoiseLevel25",6.7,6.6936,0.559308,-0.33,-0.338818,0.00338957,15.71,16.9265,0.380248,79298.2497424435,79140.3,7593.33,64845.1977739731,64662.4,6388.96,0.0683,0.0660907,0.00711236,3.53421,0.184546
"234","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","WhiteNoiseLevel25",8.44,8.8622,0.301725,1.06,1.05951,0.00572497,7.29,7.35403,0.158146,216440.234745519,200441,10575.5,209056.137021659,194823,9343.26,0.0309,0.0255321,0.00360573,3.3476,0.17593
"236","WhiteNoiseLevel25",8.88,7.71498,0.53093,-1.23,-1.21495,0.00319501,36.88,34.2011,1.02715,3092.72395478585,3602.79,1201.9,2552.55614288152,2944.73,818.299,0.074,0.0896646,0.00644989,4.60213,0.236921
"237","WhiteNoiseLevel25",5.81,5.96023,0.291011,1.08,1.08368,0.00312773,21.63,22.2542,0.512154,282428.773856183,278429,16613.5,258596.769541496,254468,14468.7,0.0684,0.0664277,0.00359767,3.3294,0.169154
"238","WhiteNoiseLevel25",6.83,6.13745,0.365846,-0.61,-0.600619,0.00405937,22.46,23.1872,0.957703,23889.6585137517,27412.7,4930.3,22723.1939358361,25982.2,3985.54,0.024,0.0326528,0.00446736,5.12416,0.26095
"239","WhiteNoiseLevel25",7.3,7.67701,0.34943,1.92,1.92304,0.00378935,41.05,42.6078,1.45172,433732.906960672,407040,21101.2,403539.075084333,379468,17774.5,0.0693,0.0656592,0.00390369,3.22354,0.184222
"240","WhiteNoiseLevel25",8.08,8.07878,0.375044,1.06,1.05723,0.00328321,23.59,24.6463,0.711745,310481.785592117,313682,19763.5,299260.771042131,302472,17466.3,0.0411,0.042011,0.00428194,4.03448,0.223638
"241","WhiteNoiseLevel25",1.03,1.33649,0.318622,-2.55,-2.54363,0.00582045,24.34,24.7087,1.32438,94109.4234608871,70927.4,16446.6,102427.117019663,80183.4,19786.1,0.0642,0.0596542,0.00429275,1.40698,0.0680997
"242","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","WhiteNoiseLevel25",6.3,6.0019,0.16493,-1.08,-1.06871,0.00508604,10.08,9.81432,0.261899,153777.88039985,168402,8767.41,143576.057562588,155646,7077.1,0.0187,0.0229406,0.00204683,3.97202,0.210225
"244","WhiteNoiseLevel25",1.45,1.35456,0.435186,-2.57,-2.57822,0.00646274,29.07,27.6193,2.36093,150762.597051892,158588,50790.7,148383.943347996,152458,48167.6,0.0332,0.034269,0.00493286,2.11596,0.10527
"245","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
