"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"243","WhiteNoiseLevel10",4.24,4.31283,0.136294,-2.6,-2.59903,0.0014674,26.71,26.9873,0.410155,36738.9258373274,35076.7,2003.2,79044.9743733886,84364.6,3846.34,0.0637,0.0635714,0.00145708,1.32973,0.0637924
"244","WhiteNoiseLevel10",7.51,7.53331,0.119794,1.22,1.21613,0.00197827,4.78,4.81285,0.0279256,314609.115598889,311946,6208.19,297294.242896899,294954,5502.9,0.0619,0.0613724,0.00132087,1.20924,0.0646502
"245","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","WhiteNoiseLevel10",5.45,5.21883,0.0694665,-1.05,-1.04092,0.00474698,2.2,2.19704,0.0211562,138798.104181407,146281,3985.53,132482.657824666,139186,3258.61,0.0436,0.0466286,0.000956956,1.07968,0.0583423
"248","WhiteNoiseLevel10",7.72,7.67659,0.177129,0.57,0.567799,0.0014138,28.41,28.9153,0.345403,70654.6150333148,70867.1,2640.38,65522.8926038254,65671.5,2175.09,0.0613,0.0617782,0.00196948,1.82781,0.0824338
"249","WhiteNoiseLevel10",1.15,1.16066,0.081159,2.53,2.53375,0.00213178,26.07,25.4938,0.5613,1223099.73917458,1224990,83822.4,1183235.82342273,1183690,80970.6,0.0649,0.0647555,0.00100792,0.943354,0.0491732
"250","WhiteNoiseLevel10",5.63,5.54083,0.113096,2.71,2.71085,0.00175859,23.81,24.106,0.32385,1046498.99536383,1057640,21259.1,941831.330505886,955226,19760.8,0.0582,0.059662,0.00115326,1.13677,0.0610343
"251","WhiteNoiseLevel10",4.32,4.39336,0.142089,0.55,0.556633,0.00164619,35.54,33.7335,0.636066,139973.634314632,139256,5295.52,132440.06090801,131705,4733.82,0.047,0.0464929,0.00175383,1.6751,0.0825298
"252","WhiteNoiseLevel10",7.32,7.19055,0.121868,-2.66,-2.6597,0.00125917,37.34,38.1241,0.564959,31428.9914170346,30343.3,1912.18,86524.2641519502,91009.8,3442.82,0.0372,0.0388703,0.00133804,1.53532,0.0830322
"253","WhiteNoiseLevel10",9.7,9.74166,0.125981,2.89,2.89251,0.00191085,4.56,4.60469,0.0262018,410926.134789802,399221,5797.05,407134.136598744,398553,5111.43,0.0429,0.0426709,0.00159794,0.975408,0.0540316
"254","WhiteNoiseLevel10",2.26,2.3863,0.110142,1.14,1.14747,0.00183939,29.18,28.1626,0.659454,379990.104859368,357856,17273.2,369428.961584457,348866,16376.5,0.0361,0.0349542,0.00125779,1.28616,0.0613898
"255","WhiteNoiseLevel10",3.65,3.73151,0.0840887,-2.67,-2.66428,0.00267107,9.36,9.45689,0.147115,356055.884822733,339416,11405.5,509576.446503933,490915,12434.7,0.0386,0.0380182,0.000920512,1.32874,0.0647994
"256","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","WhiteNoiseLevel10",3.31,3.52829,0.103976,0.42,0.414259,0.00176304,20.82,20.9738,0.326009,23101.409170706,21530,1270.4,22169.4744669344,20667.3,1105,0.0371,0.0345658,0.00116869,1.47272,0.067284
"258","WhiteNoiseLevel10",2.42,2.58838,0.113684,-1.2,-1.20247,0.00288573,30.98,31.4973,1.08794,474264.724653107,437917,19925,437790.338548971,404322,18762.2,0.0257,0.0233157,0.00139245,1.67468,0.0907466
"259","WhiteNoiseLevel10",9.64,9.08252,0.215473,0.99,0.99221,0.00127762,22.9,23.7407,0.240492,158549.29014087,169288,4910.81,141320.970797702,150241,4012.77,0.0574,0.0637431,0.00242403,1.13644,0.0551378
"260","WhiteNoiseLevel10",3.38,3.36931,0.195379,1.25,1.25449,0.0013868,33.58,31.6136,0.484997,485084.575743934,488965,29096.3,450681.31862616,454169,26589,0.0625,0.0625956,0.00224521,1.61955,0.0773248
"261","WhiteNoiseLevel10",1.28,1.46793,0.149144,-1.13,-1.12983,0.00254004,20.29,19.5605,0.494431,315928.301438201,270585,27398.9,299199.957016893,257280,26045.9,0.0418,0.0403949,0.00157997,1.07116,0.0544065
"262","WhiteNoiseLevel10",2.1,2.10506,0.0515302,-0.54,-0.538007,0.00219028,6.69,6.81404,0.0864677,114891.03488465,113156,3284.19,107039.06086712,105873,2956.13,0.0436,0.0435383,0.00062824,0.90242,0.0451121
"263","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","WhiteNoiseLevel10",8.96,9.45054,0.226811,2.75,2.74108,0.00147176,49.63,53.1778,1.00652,1068688.75279219,1032360,24763.2,862530.440687337,828274,20832.8,0.042,0.0356064,0.00263516,2.0713,0.109182
"265","WhiteNoiseLevel10",8.62,8.6774,0.242607,2.52,2.52559,0.00153182,28.36,28.1811,0.410355,708020.39980461,718152,21333.9,693674.208799046,702263,19782.6,0.0279,0.0279046,0.00277362,2.07939,0.103379
"266","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","WhiteNoiseLevel10",4.34,4.68698,0.173708,-1.24,-1.22906,0.00153126,39.44,36.8436,0.562702,85842.402963616,80347.6,3668.61,76572.637073421,71409,3131.78,0.0541,0.0501189,0.00208463,1.62746,0.0723431
"269","WhiteNoiseLevel10",8.29,8.31795,0.101643,1.38,1.38425,0.00142284,34.5,34.8522,0.578459,446263.825230801,450512,7537.63,428245.589490134,431732,6586.08,0.0251,0.0248893,0.00110835,1.77277,0.0901607
"270","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","WhiteNoiseLevel10",2.13,2.19551,0.147197,-2.42,-2.41607,0.00268356,37.6,37.7676,1.1997,199795.86062457,188686,14143.3,185027.027260074,175273,12794.2,0.0439,0.0432956,0.00177463,1.56704,0.0766943
"272","WhiteNoiseLevel10",4.11,4.02037,0.154435,0.17,0.173655,0.00170224,19.69,19.7656,0.310124,46897.3440886701,47661.6,1942.68,42409.1576576708,43180.8,1742.43,0.0545,0.0557772,0.00179749,0.74149,0.0377848
"273","WhiteNoiseLevel10",4.17,4.31435,0.133717,-2.3,-2.29659,0.00233657,12.5,12.5747,0.198251,75810.6199180742,73157.8,3423.82,71323.5992380302,68207.5,2703.36,0.0303,0.0282501,0.00165612,1.52777,0.0736388
"274","WhiteNoiseLevel10",6.87,6.81033,0.0941309,-2.13,-2.12827,0.00155718,10.66,10.5721,0.108967,7323.5419803933,7866.44,1194.1,12266.9063508801,11899.1,724.334,0.0411,0.0420717,0.00115875,1.58914,0.0783759
"275","WhiteNoiseLevel10",9.96,9.94717,0.133442,-1.65,-1.65147,0.001358,41.02,42.7792,0.675586,905.339188088775,842.453,148.416,829.246778733003,800.901,101.97,0.0358,0.0358925,0.00165873,0.959317,0.0465346
"276","WhiteNoiseLevel10",9.29,9.39873,0.177649,-2,-1.99161,0.0017111,10.18,9.74897,0.0963515,6911.2584572271,6806.4,759.368,8637.03049943147,8292.43,563.256,0.0349,0.0341076,0.00197209,1.51259,0.0767972
"277","WhiteNoiseLevel10",6.41,6.38617,0.0870241,1.08,1.0786,0.00224559,26.5,26.4271,0.431733,98918.8440368735,101153,3137.35,91804.0257821456,93722.2,2674.73,0.0273,0.0273814,0.00106927,1.90626,0.0942878
"278","WhiteNoiseLevel10",9.68,9.75943,0.178349,-1.16,-1.15377,0.00142785,30.48,30.0956,0.401565,5881.11429482837,6003.4,658.89,5070.79484311116,5159.96,458.039,0.0491,0.0478078,0.00207575,2.02323,0.109639
"279","WhiteNoiseLevel10",9.5,9.80934,0.189534,1.8,1.80704,0.00171598,47.74,48.1378,1.05028,574447.859566468,557550,13003.9,547935.339409135,532887,11313.4,0.0437,0.0399767,0.00242166,1.64979,0.0874503
"280","WhiteNoiseLevel10",3.28,3.45936,0.118872,-0.96,-0.963126,0.00230293,45.11,41.4596,1.76588,383852.142813687,351575,13781.5,371332.0194816,341187,12679.8,0.0296,0.0274524,0.00159059,1.57289,0.0793491
"281","WhiteNoiseLevel10",7.62,7.78547,0.15977,0.2,0.199199,0.00147826,32.92,33.347,0.48835,165563.090433568,162359,5137.18,151256.209522543,148313,4411.3,0.0307,0.0286778,0.00182622,1.97874,0.0972153
"282","WhiteNoiseLevel10",1.66,1.75599,0.115414,2.23,2.22958,0.00225492,11,10.8729,0.1589,776376.140108628,738597,47508.6,750398.87454908,713897,45885.9,0.0502,0.0492003,0.00140637,0.803617,0.0414302
"283","WhiteNoiseLevel10",5.78,5.4552,0.245565,1.3,1.30878,0.00167822,37.98,37.148,0.799314,510297.694573081,543099,27513.6,487903.937582579,518104,24771.5,0.0591,0.0633212,0.00297678,1.81023,0.08528
"284","WhiteNoiseLevel10",3.51,3.27444,0.166982,2.31,2.30826,0.00182048,21.99,21.8014,0.405105,195801.942329925,205939,10297.8,189743.434999968,200081,9977.68,0.0504,0.0531156,0.0020016,1.40334,0.0698446
"285","WhiteNoiseLevel10",6.4,6.32415,0.150465,-1.89,-1.89448,0.00145627,49.66,52.5881,1.03907,31850.33200358,31615.6,1719.93,29926.575777372,29862.6,1343.59,0.0288,0.0295551,0.00152738,1.57917,0.079142
"286","WhiteNoiseLevel10",4.7,4.50686,0.0958582,-2.54,-2.5396,0.00199793,27.78,27.5991,0.669856,44351.4695515528,48875.9,3183.92,61354.8977805384,65108.1,1733.8,0.0328,0.0354246,0.00126852,1.30927,0.0683072
"287","WhiteNoiseLevel10",9.85,9.81961,0.167998,2.61,2.61339,0.00153993,31.73,32.3224,0.454469,658032.718756976,642576,12185.5,596567.831941788,585644,9970.19,0.0447,0.045813,0.00213657,1.55912,0.0871591
"288","WhiteNoiseLevel10",4.16,4.39368,0.171778,-1.01,-1.00734,0.00175549,38.57,39.8669,0.796171,48490.0693131409,45912.8,2428.01,43804.1130940133,41447.2,2071.61,0.0447,0.0422398,0.0019954,1.54047,0.0761794
"289","WhiteNoiseLevel10",3.17,3.30818,0.206485,-2.86,-2.83658,0.00487668,9.32,9.81767,0.267667,621100.488247278,560695,41276.5,817944.220196465,750153,50342.9,0.0429,0.0408305,0.00232865,1.91647,0.0932133
"290","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","WhiteNoiseLevel10",8.15,8.31129,0.107093,-1.77,-1.76515,0.00103776,21.83,21.2741,0.182538,6321.88454382123,6115.4,602.511,5731.14658223489,5513.29,383.048,0.051,0.0494829,0.0012442,1.0923,0.0654279
"292","WhiteNoiseLevel10",5.06,5.4199,0.111599,-2.27,-2.26507,0.00183666,6.78,6.78894,0.0644031,21589.0556693832,20780.1,999.516,34816.2508136719,33069.3,965.528,0.0306,0.0268757,0.00111785,1.03796,0.0524956
"293","WhiteNoiseLevel10",3.99,3.88185,0.144564,1.86,1.8647,0.00149158,46.82,45.7695,0.894784,537121.183466957,558775,20764.7,502414.642376714,521743,19210.7,0.0594,0.0605632,0.001739,1.35891,0.0650402
"294","WhiteNoiseLevel10",9.61,9.86384,0.145268,1.57,1.56631,0.00105331,44.49,45.5906,0.551682,55019.2492014474,54348.8,1631.58,46346.3633522216,45701.2,1251.69,0.0601,0.0577026,0.00192583,1.69592,0.0813797
"295","WhiteNoiseLevel10",9.33,9.69195,0.175703,-0.02,-0.0219549,0.000906863,40.94,41.9019,0.4216,29888.8406179533,29776.6,1128.58,22852.017079463,22592.8,794.004,0.062,0.0572508,0.00183837,1.64925,0.080217
"296","WhiteNoiseLevel10",1.3,1.60554,0.166228,-2.8,-2.78671,0.00205359,30.16,28.6785,0.78529,153348.825013654,128327,15039.8,228677.027768772,187573,19784.6,0.0565,0.0534368,0.00189524,1.02487,0.0484482
"297","WhiteNoiseLevel10",3.31,3.29149,0.115707,2.1,2.10449,0.0025107,6.98,6.99083,0.0889701,1100152.51251096,1088420,38631.5,1029503.3549371,1021020,35999.8,0.054,0.0540668,0.00127838,0.852803,0.041728
"298","WhiteNoiseLevel10",2.44,2.31465,0.0922382,-0.69,-0.685683,0.00156488,25.94,24.3755,0.368884,32660.435583672,34454.3,1965.43,30225.7558017954,31905.5,1701.23,0.0553,0.0574589,0.00112956,0.944459,0.0500469
"299","WhiteNoiseLevel10",9.91,9.86902,0.121561,-1.94,-1.94169,0.00140078,9.82,9.74211,0.0720365,5221.34610016091,5092.15,952.659,7079.10537392606,7320.53,474.663,0.0475,0.04808,0.00126555,1.44339,0.0923171
"300","WhiteNoiseLevel10",2.41,2.2873,0.135347,0.43,0.430386,0.00253966,33.13,33.6147,1.27079,918413.693372227,956309,56297,864616.077605582,901958,53399.8,0.0403,0.041619,0.00177379,0.977223,0.0440052
"301","WhiteNoiseLevel10",9.45,9.32951,0.181955,0.29,0.28781,0.00145789,20.16,20.1633,0.239865,121547.852778712,122600,4658.68,117851.956611659,118769,4043.64,0.0373,0.0389139,0.00182964,1.88879,0.092271
"302","WhiteNoiseLevel10",1.79,1.67019,0.0822184,0.4,0.402664,0.00240887,22.27,21.2782,0.598458,1061201.32334439,1134300,58818.1,1032159.00792078,1101740,56162.6,0.0358,0.0375046,0.000932478,1.50162,0.0746531
"303","WhiteNoiseLevel10",9.79,9.86482,0.121431,-0.32,-0.319339,0.00137227,42.72,41.0579,0.54079,23468.1250648728,23344,1181.04,19413.9819772465,19299.7,848.154,0.0464,0.045686,0.00147664,1.92383,0.113839
"304","WhiteNoiseLevel10",1.88,1.7455,0.086013,0.56,0.562032,0.00188386,19.54,20.6011,0.423451,805257.407503448,882710,44179.3,765958.724956529,838519,41720.6,0.0464,0.0482376,0.00110202,1.33902,0.0687832
"305","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","WhiteNoiseLevel10",9.22,8.90811,0.228523,2.55,2.54487,0.00178397,5.65,5.59049,0.0312727,59434.408557057,63972.1,2096.21,73345.7014000235,77770.8,2315.31,0.0613,0.0646662,0.00265618,1.53162,0.0751383
"308","WhiteNoiseLevel10",4.05,4.00628,0.0809917,-2.54,-2.53202,0.00152512,20.66,19.9219,0.290714,91784.4239186895,96455.4,4470.63,119719.517929378,123753,3895.36,0.0469,0.0473463,0.00107898,1.2492,0.0620933
"309","WhiteNoiseLevel10",5.95,5.83408,0.328901,-2.03,-2.02847,0.00391332,37.72,36.2151,1.52851,24328.3876470275,44723.4,6192.76,23162.2196452576,31401.8,4233.56,0.0372,0.0388372,0.00378928,4.67266,0.232327
"310","WhiteNoiseLevel10",7.19,7.2281,0.158244,-1.19,-1.18854,0.00142916,18.88,19.5355,0.210739,23478.8785668189,23120.2,1279.97,22620.8162162012,22349.1,1058.63,0.0303,0.0294255,0.00189566,1.51862,0.0778347
"311","WhiteNoiseLevel10",7.34,6.96459,0.133351,-2.55,-2.54758,0.00127094,37.99,37.5112,0.615745,4692.39511123808,5076.49,643.798,5899.37515768272,6063.84,657.228,0.0529,0.0574073,0.0016773,1.59475,0.0899638
"312","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313","WhiteNoiseLevel10",5.21,5.55109,0.174372,0.45,0.450318,0.00197849,22.33,22.5994,0.331007,237193.892403467,222897,7910.25,211856.731872509,199117,6823.52,0.0632,0.058707,0.00222085,1.30382,0.0666103
"314","WhiteNoiseLevel10",3.98,3.75116,0.0631079,0.32,0.321766,0.00201516,6.09,6.06371,0.0468734,179283.503994888,191682,3961.04,169918.435692091,181416,3583.07,0.0463,0.0498394,0.000797542,0.80165,0.0406019
"315","WhiteNoiseLevel10",9.69,9.53385,0.166492,2.22,2.22608,0.00141322,30.65,30.2441,0.427227,287934.596831067,293419,5854.78,247793.763325201,253150,5133.39,0.03,0.0326284,0.00194176,1.85832,0.0930404
"316","WhiteNoiseLevel10",1.98,2.07864,0.113379,-2.59,-2.58702,0.00207482,32.08,32.181,1.00135,348620.9508723,333452,19164.3,363797.926507997,350362,20802.4,0.0361,0.0352949,0.0012639,1.4204,0.0699612
"317","WhiteNoiseLevel10",4.32,4.30504,0.154386,-1.8,-1.80228,0.00187647,21.16,22.3178,0.412299,21189.2409307009,21574.8,2053.83,19839.0543512801,20274.5,1547.31,0.0321,0.0320424,0.00167532,1.6429,0.0760638
"318","WhiteNoiseLevel10",4.06,4.24509,0.0770432,-0.05,-0.0535221,0.00131153,19.19,19.9622,0.222384,182799.70494209,177526,4360.21,168510.167431481,163699,3732.07,0.063,0.0604682,0.000907414,1.2818,0.0603426
"319","WhiteNoiseLevel10",1.26,1.35373,0.173379,0.61,0.616547,0.00182515,50,51.0909,1.68294,710821.572298891,657805,83097.5,657100.530505909,608144,77666.9,0.0589,0.0584376,0.00178103,0.807024,0.0402235
"320","WhiteNoiseLevel10",4.11,4.04599,0.137458,0.76,0.759225,0.0015764,46.63,46.0151,1.12072,648764.499460663,647016,22546.8,606988.629385276,606910,21319.7,0.0335,0.0345954,0.00170749,1.71106,0.0700825
"321","WhiteNoiseLevel10",5.86,5.49921,0.179155,-1.16,-1.15873,0.0017843,38.58,36.7246,0.72785,8407.07562234257,8818.67,821.666,7542.68014499506,7943.89,638.387,0.0252,0.0296945,0.00214482,1.7415,0.0902286
"322","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323","WhiteNoiseLevel10",3.05,3.25297,0.147325,-1.16,-1.15656,0.00151124,23.66,23.7186,0.408852,121950.109685195,114962,6038.89,110323.715789007,103715,5301.63,0.0638,0.0615461,0.00170394,1.40908,0.0717348
"324","WhiteNoiseLevel10",2.97,3.05601,0.0816032,-2.02,-2.02082,0.00169197,17.23,17.4626,0.279609,36106.0201262885,34931.2,1723.53,32233.0761777221,31499.3,1300.62,0.0617,0.0604466,0.000925238,1.15161,0.0592178
"325","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","WhiteNoiseLevel10",4.95,4.61776,0.106471,-1.08,-1.08085,0.00152615,43.85,42.9862,0.824855,25674.0178690437,27692.6,1658.49,23547.0675276413,25445.1,1327.78,0.0356,0.0395118,0.00127137,1.75186,0.0885811
"327","WhiteNoiseLevel10",6.73,6.84964,0.174683,-2.27,-2.26257,0.00190908,18.09,17.6444,0.238899,12814.4917500998,12824.5,1390.97,14086.0653380143,13930.1,922.436,0.0302,0.0292392,0.00214102,1.96568,0.100379
"328","WhiteNoiseLevel10",4.52,4.41045,0.123846,-0.93,-0.927307,0.00213147,16.42,16.061,0.284217,115784.418094537,117622,4033.67,105201.311354724,106827,3490.25,0.0315,0.0324881,0.00148353,1.34081,0.0660084
"329","WhiteNoiseLevel10",5.61,5.44814,0.170994,1.07,1.07663,0.00165646,45.83,44.3309,0.732444,325508.189387682,342423,12682.5,278621.647732373,292902,11263.8,0.0577,0.0602484,0.00205509,1.67926,0.0880964
"330","WhiteNoiseLevel10",3.65,3.67028,0.130978,0.59,0.58432,0.00165214,42.38,46.7681,0.971489,416459.437406431,415397,15568,392474.054236447,391917,14572.7,0.0438,0.0434313,0.00149232,1.20935,0.0619849
"331","WhiteNoiseLevel10",2.86,2.70253,0.115365,-1.93,-1.92407,0.00171342,9.26,9.03877,0.0968842,4244.04771185003,4682.45,958.556,5715.40319485248,6025.14,668.769,0.0646,0.066899,0.00139531,0.820214,0.0393786
"332","WhiteNoiseLevel10",4.79,4.89491,0.0746555,-0.85,-0.8432,0.00258798,7.75,7.68336,0.095601,69719.2525293083,68135.1,1647.71,59576.735236935,58168.3,1308.24,0.0491,0.048028,0.000878231,1.09955,0.056296
"333","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334","WhiteNoiseLevel10",2.2,2.163,0.0892944,-0.82,-0.818689,0.00212749,23.39,23.7989,0.515357,13947.5855857118,14252.9,1322.9,13293.98993319,13631,1129.18,0.0376,0.0379523,0.00115935,1.18596,0.0587659
"335","WhiteNoiseLevel10",5.75,5.55167,0.108781,-2,-1.99835,0.00155571,38.2,37.9708,0.657472,20486.547662827,21683.2,1442.12,18060.5447655049,19208.1,949.713,0.0447,0.0472375,0.0014069,1.63366,0.0798475
"336","WhiteNoiseLevel10",1.73,1.50787,0.130886,1.78,1.78184,0.00192152,33.55,32.6616,0.70798,171201.72833451,195135,17162.5,162779.690733196,185631,16249.5,0.0515,0.0543215,0.00160925,1.07933,0.0535947
"337","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","WhiteNoiseLevel10",5.98,5.8984,0.0998174,2.21,2.20705,0.00121331,23.19,23.5877,0.262108,334282.63061263,336516,6121.56,293949.854650718,295914,5427.44,0.0632,0.0635642,0.00126478,1.12315,0.0609907
"339","WhiteNoiseLevel10",4.85,4.67539,0.110754,-1.57,-1.57416,0.00169292,24.53,25.6024,0.482737,94575.0740946103,101620,4332.4,91297.1039089804,97206.7,3620.05,0.0277,0.0295773,0.00130166,1.49368,0.0747812
"340","WhiteNoiseLevel10",9.23,9.29444,0.285038,-2.73,-2.73645,0.00168209,35.85,37.8884,0.608158,41301.3911328494,38665.7,4828.75,151232.69922988,147298,7542.89,0.0469,0.0456602,0.0035386,2.23762,0.118767
"341","WhiteNoiseLevel10",5.5,5.52971,0.137138,1.39,1.39499,0.00159338,33.95,32.773,0.664166,497682.262847981,490903,12299.8,452449.374883476,446596,11193.9,0.0367,0.0360241,0.00153253,1.54778,0.0813072
"342","WhiteNoiseLevel10",8.31,8.21823,0.104073,-1.64,-1.64223,0.00281716,15.24,15.3643,0.222924,5900.53767608411,5814.7,631.996,5514.76611351142,5494.71,444.646,0.0373,0.0381585,0.00128185,1.29751,0.0746505
"343","WhiteNoiseLevel10",4.09,4.24204,0.196204,2.07,2.06598,0.00170924,17.57,17.8886,0.215089,697234.658501227,664643,31192.2,655346.850272458,624776,29378.6,0.0578,0.0552448,0.00238225,1.18071,0.0566935
"344","WhiteNoiseLevel10",3.48,3.44419,0.109999,-2.46,-2.45821,0.0016186,18.57,18.4902,0.271593,20277.4366603908,17980.4,3243.16,46594.2013962373,47891.9,2735.19,0.0467,0.0469122,0.00136814,1.42352,0.071436
"345","WhiteNoiseLevel10",9.79,9.96386,0.134047,-2.38,-2.37786,0.00135435,46.78,47.9444,0.809095,2494.00601486454,2358.85,715.603,2464.78417956408,3464.31,829.523,0.0409,0.0391323,0.00145263,2.28192,0.118996
"346","WhiteNoiseLevel10",1.16,1.17643,0.116386,-1.86,-1.85879,0.00199543,9.98,9.94047,0.153377,52631.9714865885,49998.2,5339.92,50002.7438773523,48436.4,4964.61,0.0631,0.0628094,0.00134621,0.676481,0.0342338
"347","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","WhiteNoiseLevel10",1.38,1.03672,0.147795,-1.81,-1.80619,0.00215426,28.58,28.1476,0.746096,188192.169241728,250325,36122.9,177832.510265445,236934,34158.4,0.0446,0.0487632,0.00174203,1.16727,0.0566777
"349","WhiteNoiseLevel10",1.89,1.5451,0.051712,-0.97,-0.967868,0.00180262,33.42,32.0399,0.734432,69677.1279970002,98348.4,297.435,66103.3467220482,91463.5,221.948,0.0516,0.0555429,0.000591639,1.12682,0.0564315
"350","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","WhiteNoiseLevel10",3.87,3.72285,0.135961,-2.84,-2.81985,0.00430796,3.4,3.34546,0.0504767,718151.461158353,759274,27603.9,850127.087612357,891621,33353.5,0.0262,0.0281744,0.00154153,1.63564,0.0817659
"352","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353","WhiteNoiseLevel10",9.3,9.26557,0.130635,-0.12,-0.119882,0.00129646,15.93,15.8003,0.190746,116850.662621371,119155,3466.84,113131.910285598,115159,3012.37,0.0358,0.0367463,0.00155145,1.69188,0.0882317
"354","WhiteNoiseLevel10",5.28,5.45521,0.154209,-2.67,-2.67527,0.00114321,28.43,28.8531,0.384495,31599.8221435925,27680.5,2821.74,99943.0577859991,94499.8,3650.58,0.0532,0.0508061,0.00183074,1.45695,0.0605409
"355","WhiteNoiseLevel10",8.39,8.29585,0.29634,-2.04,-2.03966,0.00180429,46.98,46.3696,0.993724,5069.37920079751,5090.76,1064.47,4091.08832363171,2019.63,419.901,0.0492,0.0504017,0.00339662,2.79897,0.141783
"356","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","WhiteNoiseLevel10",2.72,2.60857,0.127214,-0.67,-0.670878,0.00235541,37.84,37.3927,1.29028,322470.28180963,343711,17582.2,304081.392524558,323175,16346.1,0.0267,0.02758,0.00145043,1.69758,0.0844101
"358","WhiteNoiseLevel10",7.88,7.95613,0.134829,-1.72,-1.72215,0.00190625,8.89,8.95864,0.0777917,3686.48635979429,3514.24,581.45,3761.30305345985,3768.75,379.155,0.0562,0.0553071,0.00157035,1.51754,0.0847464
"359","WhiteNoiseLevel10",1.88,1.79572,0.101306,-1.45,-1.44439,0.00238328,29,27.7587,0.867175,466841.740403289,502416,29421.3,438770.159851728,469842,27444.3,0.0422,0.0433704,0.00127817,1.4012,0.0694023
"360","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","WhiteNoiseLevel10",8.5,8.71844,0.196944,1.37,1.36944,0.00165132,11.57,11.6615,0.103778,197365.879775063,196052,4653.24,169768.704331502,168249,3957.56,0.0352,0.0327862,0.00227976,1.46817,0.0761473
"363","WhiteNoiseLevel10",7.33,7.05873,0.165203,-1.51,-1.50603,0.00117867,48.99,47.8203,0.685755,18679.457519118,19475.7,1125.06,17300.7239934742,17965.6,878.295,0.0406,0.0441092,0.00198595,1.2868,0.0668945
"364","WhiteNoiseLevel10",5.7,6.12215,0.230321,-2.23,-2.2292,0.00189662,45.99,45.4834,1.06273,7010.22835536801,6439.81,1142.07,6144.08220308992,5617.3,688.252,0.0433,0.0378117,0.00280549,2.30401,0.117942
