"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"123","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","WhiteNoiseLevel5",9.7,9.63715,0.0965126,1.9,1.90423,0.000680748,41.02,41.2987,0.299118,304191.804655176,305161,4719.38,299440.820321635,300227,4087.96,0.0329,0.0338934,0.00125997,1.14606,0.0577959
"125","WhiteNoiseLevel5",5,5.04827,0.0670751,1.52,1.51917,0.000920636,11.03,11.0653,0.0534108,105265.305851745,105437,1629.22,101038.51695437,101147,1483.32,0.0527,0.0521098,0.00088882,0.4071,0.0210104
"126","WhiteNoiseLevel5",7.98,8.25888,0.175953,2.57,2.56757,0.000678689,40.43,40.2423,0.287766,582921.799248704,560522,13495,512822.659911639,493663,11465.7,0.0691,0.0660429,0.00195049,0.995058,0.0508437
"127","WhiteNoiseLevel5",9.73,9.65225,0.113963,-2.1,-2.10441,0.00314681,3.34,3.39938,0.0313084,73590.8272578443,73394.5,2560.97,105849.882278286,105709,1867.53,0.0572,0.0571332,0.000995522,1.37687,0.0808068
"128","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","WhiteNoiseLevel5",3.08,3.13093,0.0455736,-0.7,-0.693363,0.0013724,10.05,10.005,0.119165,241934.554263263,239080,3831.11,233563.257597739,230909,3594.88,0.0176,0.0171857,0.000610424,0.647913,0.0313586
"130","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","WhiteNoiseLevel5",6.69,6.65058,0.0869132,1.14,1.14098,0.00101713,11.13,11.18,0.0709865,165483.317171027,166545,2944.31,160602.284637914,161540,2569.76,0.0319,0.032323,0.00101056,0.60961,0.0319204
"132","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","WhiteNoiseLevel5",1.7,1.55978,0.0486493,-2.45,-2.45272,0.00109673,12.77,12.8116,0.112441,30929.0820886458,34627.4,2172.75,78690.2365377872,86249.7,3096.54,0.0587,0.0603699,0.00053521,0.567423,0.0287284
"134","WhiteNoiseLevel5",8.69,8.60752,0.141481,2.78,2.78398,0.00111889,12.47,12.3698,0.0725406,477153.796318628,477860,9510.36,474087.486377789,474672,8743.87,0.063,0.0637345,0.00180415,1.27105,0.0735102
"135","WhiteNoiseLevel5",3.16,3.109,0.0539837,2.15,2.15394,0.00115412,2.92,2.92415,0.0063822,392007.031938298,394301,7581.89,390452.3928466,393177,7109.54,0.0623,0.0629956,0.000557639,0.331781,0.0178116
"136","WhiteNoiseLevel5",9.16,9.17678,0.0754625,-1.9,-1.89932,0.00162707,3.45,3.42391,0.011655,37977.1573719992,38071.2,685.977,50798.7063537174,50899.9,680.167,0.0552,0.0554602,0.000976231,0.768139,0.0384558
"137","WhiteNoiseLevel5",5.81,5.83286,0.0805292,-2.02,-2.017,0.000777312,40.32,40.1168,0.448028,18072.1619095173,18274.1,1300.01,17077.0777418746,17147.7,888.859,0.0329,0.0325827,0.000886318,1.12692,0.0573107
"138","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel5",6.65,6.44722,0.117319,-1.89,-1.88924,0.000740225,34.51,35.193,0.308964,1106.76148285761,1139.48,123.734,926.066071947902,963.046,73.9756,0.0681,0.0712435,0.00164829,0.695661,0.0346124
"140","WhiteNoiseLevel5",6.09,5.93964,0.139176,0.59,0.588609,0.000838563,44.82,44.4633,0.455787,133973.617910446,136538,3763.1,122377.659935471,124890,3326.88,0.0348,0.0365991,0.00167981,1.03128,0.0515949
"141","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","WhiteNoiseLevel5",1.77,1.65428,0.0885372,1.86,1.8611,0.00104488,46.78,46.139,0.664843,836677.926564854,893552,46883.1,807187.86394314,861775,44951,0.0485,0.0499489,0.00102003,0.599039,0.0292437
"145","WhiteNoiseLevel5",6.54,6.67272,0.115083,2.65,2.65021,0.000908885,13.49,13.4705,0.0685143,1245277.16424519,1213950,20929.3,1097674.20787953,1069420,18989.3,0.0731,0.0713937,0.00134671,0.884327,0.0429317
"146","WhiteNoiseLevel5",9.55,9.58242,0.17621,2.81,2.80599,0.000869174,22.44,22.7282,0.166953,1031492.02810035,1031190,20592,1011190.38449318,1010480,18211.3,0.039,0.0385691,0.00205395,1.08325,0.0559026
"147","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","WhiteNoiseLevel5",8.31,8.39642,0.0380106,-1.05,-1.05302,0.000985762,19.38,19.6085,0.163183,13145.1230719489,13010.2,582.249,11836.964299153,11749.5,431.462,0.0211,0.0203621,0.000434688,1.09132,0.0592441
"150","WhiteNoiseLevel5",8.25,8.2426,0.0642051,-2.65,-2.65531,0.000734695,27.26,28.2931,0.241896,73493.4418310508,72000.6,1821.6,176466.552681321,173538,2769.6,0.019,0.0188935,0.000722324,1.23292,0.0565914
"151","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","WhiteNoiseLevel5",8.97,9.17098,0.111438,1.19,1.19134,0.0005803,47.6,47.6578,0.363379,236905.963493584,231675,2905.69,202963.344632046,198473,2479.78,0.0496,0.0470931,0.00143274,0.727961,0.0409241
"153","WhiteNoiseLevel5",6.7,6.78359,0.252757,-2.22,-2.22331,0.00245109,30.12,29.3504,0.730349,21717.8765389831,21362,8395.89,21020.7355185635,2779.24,1199.65,0.0298,0.0286165,0.00299975,3.5213,0.180673
"154","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","WhiteNoiseLevel5",6.78,6.90671,0.0579986,2.55,2.55473,0.000632477,37.76,37.5879,0.266316,485145.313379197,478851,5276.63,458805.542878871,452840,4641.87,0.0357,0.0341673,0.00070936,0.889702,0.0474361
"156","WhiteNoiseLevel5",5.75,5.81148,0.0661885,-0.46,-0.45828,0.00102311,35.96,36.7488,0.587209,171373.686390979,168258,2453.83,161675.280417641,158864,2161.96,0.0304,0.029614,0.00074717,0.804056,0.0394115
"157","WhiteNoiseLevel5",2.23,2.46803,0.0233973,0.46,0.46344,0.001227,33.53,34.1776,0.486492,299932.562564643,272499,4870.81,282182.802257061,256588,4250.63,0.0667,0.0638933,0.000271276,0.727539,0.0414583
"158","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","WhiteNoiseLevel5",2.68,2.57009,0.0614789,-1.74,-1.73838,0.00139045,19.67,19.5097,0.221743,362821.866871758,383325,9538.63,339410.643662455,357779,8890.06,0.0163,0.017814,0.000779952,0.761513,0.0379854
"161","WhiteNoiseLevel5",8.36,8.29858,0.096217,-1.96,-1.9597,0.000782421,29.96,29.7743,0.20367,1052.03543772984,1046.75,137.658,822.231227546514,832.985,86.2745,0.0664,0.0671241,0.00100816,0.774387,0.0454753
"162","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","WhiteNoiseLevel5",2.63,2.60049,0.0735038,2.46,2.45847,0.00102396,36.11,36.2021,0.449427,1545119.36995657,1570800,46432.7,1474448.29267242,1498120,44170.9,0.0627,0.0629891,0.000923064,0.687055,0.034709
"165","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","WhiteNoiseLevel5",8.83,8.46628,0.142458,2.79,2.78534,0.00117871,19.25,19.2243,0.143421,362361.686440143,381636,7414.84,343249.018712358,359990,6416.22,0.0592,0.0629637,0.00149315,1.46735,0.0721527
"167","WhiteNoiseLevel5",3.87,3.93093,0.0639112,-1.74,-1.74366,0.000964588,18.27,18.2141,0.137434,23395.5471583096,23181.1,744.652,21198.9854319081,20890.6,566.053,0.0541,0.0533166,0.000809665,0.510729,0.026771
"168","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","WhiteNoiseLevel5",7.71,7.65664,0.0738149,-0.9,-0.89864,0.000955652,23.09,22.8786,0.190718,26883.5480757591,27097.3,837.322,25714.1457940657,25909.7,695.153,0.0235,0.0243136,0.000807942,0.792774,0.0409482
"170","WhiteNoiseLevel5",1.41,1.59138,0.131191,-1.77,-1.75522,0.00328432,35.88,31.8844,1.58715,1573575.79840017,1427310,116347,1556753.84095492,1407790,113304,0.0125,0.0125873,0.00156732,1.42897,0.0721041
"171","WhiteNoiseLevel5",4.81,4.68249,0.107701,0.18,0.185378,0.000924446,42.98,42.0713,0.535997,446859.180959488,451840,9905.14,394759.989748588,400117,9224.2,0.0397,0.0414404,0.00117861,0.823036,0.0421369
"172","WhiteNoiseLevel5",4.71,4.72018,0.0693191,1.64,1.64548,0.000770297,14.69,14.7071,0.0799234,205279.527902655,203984,3446.78,187581.988427698,186542,3085.24,0.0659,0.0657652,0.000785539,0.734952,0.0371423
"173","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","WhiteNoiseLevel5",3.36,3.34652,0.0235137,-0.52,-0.519253,0.000913674,44.29,44.0627,0.577016,217569.600442533,218635,2194.4,211335.483441678,212265,1851.04,0.0321,0.0323061,0.000299446,1.04024,0.0519129
"176","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","WhiteNoiseLevel5",8.14,8.06252,0.0719045,-1.55,-1.55313,0.000731064,47.04,48.336,0.449947,380.337652000059,383.193,88.9566,329.47906033559,333.006,60.1664,0.0397,0.0405618,0.00083964,0.922899,0.0484652
"178","WhiteNoiseLevel5",3.41,3.4663,0.0600371,0.07,0.0704327,0.000744791,36.28,36.6505,0.399595,19712.7233368688,19422.9,816.689,18848.7058132487,18587.3,700.312,0.0414,0.0404535,0.000718068,1.01124,0.0426902
"179","WhiteNoiseLevel5",6.63,6.56829,0.0456607,2.25,2.24704,0.000848141,18.31,18.2312,0.119044,394057.085200476,398113,4780.86,382640.009380574,386459,4254.09,0.0287,0.0295171,0.000493714,1.07965,0.0500292
"180","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","WhiteNoiseLevel5",3.04,3.07916,0.0550397,1.21,1.21237,0.00102553,22.57,22.3743,0.239553,387038.980790372,385687,7089.12,371545.27972516,369590,6751.34,0.0183,0.0181443,0.000635314,0.681213,0.0337549
"182","WhiteNoiseLevel5",7.28,7.27323,0.0371479,2.91,2.90471,0.000917258,12.94,13.0883,0.0856564,1551069.42592035,1547710,9372.04,1603342.38848019,1599360,8849.73,0.0302,0.0301355,0.000478023,0.931918,0.0502025
"183","WhiteNoiseLevel5",1.06,1.04268,0.0601371,-0.67,-0.670791,0.00100896,48.25,51.351,1.02927,493357.007429704,506473,29179.3,460670.311950893,472630,27431.3,0.0576,0.0576592,0.000651277,0.518325,0.0263771
"184","WhiteNoiseLevel5",7.24,7.3751,0.0905725,2.53,2.53124,0.000897016,44.19,45.3819,0.502445,1052048.81490259,1037850,12392.1,970927.664367521,957413,11515.5,0.0426,0.041039,0.00112125,0.832324,0.0411792
"185","WhiteNoiseLevel5",4.53,4.51954,0.0993488,-2.9,-2.89164,0.00311633,4.37,4.28167,0.043352,243913.380141208,243730,7121.41,283353.588130874,281572,7155.83,0.0585,0.0593825,0.00127777,1.4293,0.0603296
"186","WhiteNoiseLevel5",2.43,2.47593,0.0656775,1.35,1.35722,0.0010747,30.44,29.7551,0.381774,66212.7716111691,65174.1,1941.86,62923.2287024686,61902.2,1783.99,0.037,0.0366369,0.00071454,0.82783,0.0414642
"187","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","WhiteNoiseLevel5",8.31,8.1096,0.0827037,2.31,2.3151,0.000554571,39.49,39.4533,0.259726,406675.745997235,416628,4600.33,372212.355470714,381204,4025.83,0.0312,0.0337609,0.00111762,0.759518,0.0377532
"190","WhiteNoiseLevel5",1.84,1.78167,0.0267334,2.72,2.7151,0.00149547,17.9,18.0124,0.277689,304761.397912802,319313,5723.14,313298.356524844,327008,5546.55,0.0189,0.0197768,0.000303141,0.796446,0.0418114
"191","WhiteNoiseLevel5",4.94,4.91727,0.0481556,1.46,1.45639,0.0012925,10.5,10.5589,0.0730689,351002.673280408,356724,3770.7,313383.155676984,318211,3450.24,0.0356,0.0359123,0.000567132,0.619808,0.0338517
"192","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","WhiteNoiseLevel5",8.15,8.18129,0.0712343,0.01,0.0143715,0.000842476,29.81,29.4426,0.217752,60765.0077838312,60602.2,1011.67,52085.360544739,51930,793.478,0.0549,0.0548347,0.000804949,0.846386,0.0416102
"194","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","WhiteNoiseLevel5",9.61,9.62987,0.059395,-1.74,-1.73441,0.000906277,11.66,11.4272,0.053195,926.937250291355,934.466,114.345,843.905717200896,843.096,68.4716,0.0288,0.0287112,0.00068379,0.748435,0.0360134
"196","WhiteNoiseLevel5",5.83,5.85051,0.0699926,1.62,1.62149,0.00085648,32.49,33.2442,0.346771,995247.517364368,993416,13860.2,943192.205079933,941562,12822.3,0.016,0.0157508,0.000777978,1.173,0.0579646
"197","WhiteNoiseLevel5",9.93,10.0744,0.0889375,0.15,0.147991,0.000542077,49.7,50.1768,0.319608,40285.389446697,39667.9,877.382,34762.7658320491,34223.9,675.332,0.0441,0.0417072,0.00119729,1.06899,0.0512398
"198","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","WhiteNoiseLevel5",3.15,3.20046,0.0933759,-0.15,-0.1449,0.00105302,29.97,29.9745,0.360314,355649.851838391,351236,10511,323263.385780239,319021,9558.36,0.0598,0.0591216,0.00103979,0.834939,0.0461881
"201","WhiteNoiseLevel5",8.25,8.33092,0.113146,1.65,1.65374,0.000904096,31.77,31.4837,0.246745,50871.1101457896,50302.2,1051.05,46204.2199173942,45702.9,892.153,0.0153,0.0141423,0.001307,0.846746,0.0430987
"202","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","WhiteNoiseLevel5",5.57,5.58153,0.0491309,1.29,1.2923,0.00142144,8.7,8.77019,0.0616804,363049.360361853,362338,3287.56,326348.162498934,325706,3011.05,0.0123,0.0121836,0.000559225,0.711696,0.0389102
"204","WhiteNoiseLevel5",5.45,5.40303,0.066132,-1.29,-1.28997,0.00409643,1.37,1.37055,0.00774508,150498.816692768,151553,2324.9,153102.823745467,154155,2032.38,0.06,0.0606827,0.000778027,0.531993,0.0266474
"205","WhiteNoiseLevel5",9.38,9.42038,0.0839964,-0.09,-0.0924861,0.000739194,14.78,14.9308,0.0712852,16547.7395816533,16654.5,569.131,13750.3026268592,13815,413.339,0.0415,0.0408045,0.000911982,0.769779,0.0373713
"206","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","WhiteNoiseLevel5",9.48,9.58152,0.0790669,1.09,1.08816,0.000648936,36.99,37.2316,0.258539,22553.7662357401,22268.6,433.538,17601.3624888329,17353.3,312.314,0.0417,0.0404798,0.000928877,0.782282,0.0383068
"208","WhiteNoiseLevel5",8.31,8.09505,0.117628,1.43,1.43007,0.000790059,24.33,24.1255,0.145186,87666.3955226347,89547.3,1406.66,70470.9430002057,72228.8,1237.21,0.0419,0.0443751,0.00132374,0.513412,0.0300612
"209","WhiteNoiseLevel5",8.64,8.34553,0.0854045,1.57,1.57213,0.00083606,27.27,27.3754,0.233752,77849.7982171637,79774.8,1256.77,69395.0823405084,71323.9,1076.05,0.0132,0.0165999,0.00105034,0.948468,0.0482658
"210","WhiteNoiseLevel5",3.49,3.42416,0.0447705,0.11,0.108912,0.00102256,4.12,4.11614,0.0143192,251382.742886204,257623,3832.76,226391.876858063,231922,3401.38,0.0722,0.0729716,0.000535552,0.40395,0.0199518
"211","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","WhiteNoiseLevel5",5.15,5.15431,0.0552793,0.29,0.295103,0.000919779,9.74,9.72889,0.0541466,273619.275157044,273430,3531.04,250538.638495849,250309,3103.39,0.0476,0.0474832,0.000671091,0.723689,0.036719
"213","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","WhiteNoiseLevel5",3.59,3.49056,0.0761927,2.15,2.15591,0.000875711,32.51,32.7516,0.303856,1362793.42913148,1402760,32571.4,1319032.55147789,1355710,30225.2,0.0462,0.0472566,0.000951885,0.747946,0.0387633
"215","WhiteNoiseLevel5",3.11,3.12749,0.0805269,-1.68,-1.6753,0.00113682,26.57,26.2381,0.262029,78072.6357238995,76483.2,2762.19,72953.400381944,71607.5,2289.85,0.0668,0.0667756,0.0010475,0.593585,0.0349412
"216","WhiteNoiseLevel5",4.1,4.08795,0.0491818,0.77,0.77549,0.00102378,8.65,8.55369,0.0541272,264999.175402946,265603,3399.29,246325.051736482,246898,3061.28,0.0557,0.0561038,0.000616377,0.582637,0.0360437
"217","WhiteNoiseLevel5",1.89,1.91516,0.0542741,-1.9,-1.90351,0.00124555,24.7,25.2029,0.385114,143101.156778321,139049,5052.4,139202.29560209,135935,4479,0.0311,0.0309796,0.000637464,0.609393,0.0283008
"218","WhiteNoiseLevel5",3.2,3.10069,0.0894601,-2.82,-2.82387,0.00135857,26.23,27.4726,0.561508,55850.5320983764,59275.9,2327.62,110144.078099376,115921,3546.52,0.0279,0.0291309,0.00106179,0.676605,0.0342476
"219","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","WhiteNoiseLevel5",3.76,3.38108,0.120523,0.83,0.829476,0.000853206,26.26,26.1249,0.2492,116624.375308585,131313,5069.58,109044.414974119,122378,4604.63,0.0678,0.0718191,0.00132286,0.610649,0.0297096
"221","WhiteNoiseLevel5",7.78,7.69289,0.0749856,-0.01,-0.00697234,0.000690772,22.31,22.2965,0.129541,39386.7194756709,40076.7,696.036,33116.8982616497,33675.9,546.947,0.0276,0.0284505,0.000946254,0.755403,0.0376004
"222","WhiteNoiseLevel5",1.9,3.4104,0.322243,2.43,-2.26478,0.0666684,43.45,0.423578,0.029003,2388846.33525581,1549340,142185,2350979.62614965,1497190,111334,0.0148,0.299837,0.00671493,19.4955,0.961798
"223","WhiteNoiseLevel5",5.89,5.88821,0.0901037,2.17,2.17118,0.000727265,30.2,30.288,0.21563,44202.2778157936,44197.1,904.041,40537.4101828826,40531.7,805.61,0.0265,0.0264347,0.00112045,0.808332,0.041902
"224","WhiteNoiseLevel5",9.9,9.7152,0.0852513,-1.52,-1.51889,0.000814046,21.49,21.5992,0.161089,7327.56573253818,7526.67,833.035,6844.49461943881,7016.82,592.638,0.0438,0.0458738,0.000981493,1.20442,0.0809503
"225","WhiteNoiseLevel5",5.86,5.79985,0.0418345,2.29,2.28553,0.00103309,2.06,2.06885,0.00342839,953035.354547106,969855,7081.16,856357.948885276,870474,6499.9,0.0651,0.0656946,0.000517892,0.428232,0.0203416
"226","WhiteNoiseLevel5",3.79,3.76052,0.0693898,2.5,2.50666,0.000907021,49.81,48.4469,0.690702,621579.550916507,631661,13142.5,616860.786637291,625876,12393,0.0275,0.0277676,0.000821089,0.956198,0.0469787
"227","WhiteNoiseLevel5",9.39,9.33765,0.0575441,-1.05,-1.04951,0.00140036,2.71,2.72724,0.0095745,13870.0573118981,14223.6,423.454,14968.1476214552,15189.2,326.299,0.0108,0.0113145,0.000765521,0.569096,0.0286622
"228","WhiteNoiseLevel5",5,5.10273,0.0692096,0.78,0.777284,0.000810623,24.42,24.7471,0.204552,213998.918635554,207488,3048.98,188726.026787008,182966,2728.24,0.0483,0.0470404,0.000796097,0.669014,0.036638
"229","WhiteNoiseLevel5",8.16,8.08354,0.0504527,-2.26,-2.26018,0.00075191,18.06,18.274,0.11304,14811.052573523,14963.2,433.241,15384.7439934136,15420.6,349.669,0.0263,0.0272755,0.000593098,0.784472,0.035382
"230","WhiteNoiseLevel5",8.65,8.65256,0.0899547,2.89,2.8875,0.000678877,7.93,7.9174,0.0253471,609953.41581211,609142,6122.96,548265.245981815,548001,6171.33,0.0579,0.058197,0.00118061,0.770842,0.0379983
"231","WhiteNoiseLevel5",8.69,8.52835,0.121256,0.15,0.152028,0.000825057,32.24,32.2097,0.258981,8688.53452772603,8796.13,468.732,7663.16376448889,7774.36,365.843,0.0316,0.0333883,0.00156569,1.3288,0.0727253
"232","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","WhiteNoiseLevel5",5.9,5.89596,0.0948831,-2.35,-2.34427,0.00108722,31.44,31.2603,0.378094,59301.5540528257,57779.3,2862.12,57755.0445626584,58358,1879.03,0.026,0.0259204,0.00115652,1.05704,0.0590485
"235","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","WhiteNoiseLevel5",9.14,9.31748,0.0734066,-0.83,-0.828314,0.000712065,29.89,29.5334,0.205062,53813.8679304825,52634.5,1181.16,50243.7210572223,49197.7,944.473,0.0213,0.0190475,0.000841206,1.09255,0.0562673
"237","WhiteNoiseLevel5",7.39,7.27271,0.0641541,-1.26,-1.26146,0.000807038,26.53,26.4534,0.192203,14029.813656352,14608.3,660.179,13461.2102340674,13913.6,506.881,0.0434,0.044768,0.000743109,0.880968,0.0438056
"238","WhiteNoiseLevel5",7.06,7.29925,0.0865379,1.24,1.23824,0.000749624,45.41,45.6236,0.482124,62278.5161796106,60277.2,991.567,58198.3834177871,56295.3,879.468,0.011,0.00825981,0.0010771,0.823196,0.0436137
"239","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","WhiteNoiseLevel5",9.69,9.67959,0.0560262,0.14,0.134894,0.000872474,13.42,13.3683,0.0693352,57242.7728752809,57014,861.113,48512.8590262333,48348.2,668.462,0.0168,0.0166972,0.000576139,0.852229,0.0463406
"241","WhiteNoiseLevel5",8.22,8.07841,0.0829538,1.53,1.53266,0.00070614,24.95,24.7632,0.142598,22347.9285814581,22699.7,610.439,21447.2072277215,21774.8,512.884,0.0358,0.0374218,0.000911081,0.807289,0.040198
"242","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","WhiteNoiseLevel5",6.85,6.66812,0.126397,0.54,0.543344,0.000747945,44.96,45.5464,0.388726,177822.123477053,181195,3877.72,159537.0551978,162419,3263.31,0.0613,0.0631509,0.0013927,0.937423,0.0471763
"244","WhiteNoiseLevel5",7.98,8.01402,0.0704257,-2.67,-2.676,0.00107661,12.62,12.7709,0.0864829,88642.8394903329,88703.2,1783.89,222904.539864888,223887,2505.66,0.02,0.0195118,0.000793494,0.819039,0.0437208
"245","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","WhiteNoiseLevel5",4.11,4.19006,0.0458387,0.68,0.678133,0.00140182,4.82,4.82441,0.0215056,285819.789183005,280843,3280.08,267113.179382519,262297,3086.75,0.026,0.0249738,0.000612,0.347618,0.0181262
"247","WhiteNoiseLevel5",1.69,1.67105,0.0861588,-2.65,-2.65472,0.00167364,44.06,45.2059,1.40051,610737.370902625,622454,32311.1,681305.661067464,699690,36427.2,0.0264,0.027176,0.00103667,0.98435,0.0500563
"248","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","WhiteNoiseLevel5",1.38,1.46089,0.042029,-2.39,-2.38467,0.00126201,29.25,28.4558,0.547679,22835.6784827717,21577.2,1548.26,25233.5105267436,23653.4,1090.32,0.0492,0.0485132,0.000526785,0.556812,0.0286876
"250","WhiteNoiseLevel5",1.92,1.85113,0.0466503,-0.83,-0.826318,0.00124155,13.75,13.7571,0.145949,617034.140906695,642421,16513.3,582624.179957698,606479,15415.8,0.0371,0.0381678,0.000586365,0.628117,0.034194
"251","WhiteNoiseLevel5",8.98,9.00375,0.0752891,-1.54,-1.53488,0.000718346,32.8,32.8922,0.205248,4353.21087895556,4372.52,179.067,3644.44120246738,3654.27,120.287,0.0546,0.0542667,0.000810502,0.641263,0.0330536
