"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"121","WhiteNoiseLevel35",7.97,7.87372,0.247407,-1.11,-1.10746,0.00853411,4.03,3.90499,0.0835673,20726.6751279555,21509.8,3555.09,19639.7735540005,19750.7,2484.12,0.0563,0.0591129,0.00291415,4.28615,0.208293
"122","WhiteNoiseLevel35",3.38,2.97399,0.308213,-0.4,-0.399978,0.00721117,29.22,28.5064,2.51269,36212.8626416865,39789.5,8280.9,34668.7283237568,38520.7,7282.62,0.0175,0.0229502,0.00397688,5.75227,0.282156
"123","WhiteNoiseLevel35",6.91,6.54863,0.365516,-2.06,-2.0575,0.00536246,14.7,13.4149,0.536832,8913.76806812524,9499.11,3223.77,8897.79398613129,8433.74,1837.94,0.0289,0.032972,0.00449795,5.1428,0.252088
"124","WhiteNoiseLevel35",1.22,1.19276,0.384757,-2.75,-2.76165,0.00590102,28.84,37.0365,3.5852,191978.509347387,188123,60593.7,398357.943922464,396176,128529,0.0727,0.0724649,0.00511312,3.20708,0.160431
"125","WhiteNoiseLevel35",8.45,9.31749,0.460588,2.86,2.84587,0.00456203,42.68,49.417,3.04582,1036539.6532936,875493,60242,971709.975648497,829656,51863.4,0.0414,0.0298077,0.00561115,8.35795,0.45603
"126","WhiteNoiseLevel35",7.83,7.92063,0.580187,0.39,0.382107,0.00567974,6.6,7.00694,0.143265,116106.072849547,120417,9695.83,95908.0654137346,98773.9,7935.14,0.0672,0.0669825,0.00657083,3.58604,0.180011
"127","WhiteNoiseLevel35",1.19,1.47879,0.292537,1.98,1.98817,0.00720959,6.91,6.58121,0.234601,905422.444261179,727612,138827,859649.987953073,690127,132429,0.069,0.0655761,0.00341999,2.29674,0.115636
"128","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","WhiteNoiseLevel35",9.89,9.79527,0.402149,-2.33,-2.3273,0.00447838,35.67,36.0389,1.77718,1229.2763586359,3583.72,2852.22,1456.04278138782,1719.78,1183.71,0.028,0.0284667,0.00460698,6.1392,0.30224
"130","WhiteNoiseLevel35",1.65,1.41219,0.23003,-0.6,-0.617238,0.00638111,20.37,24.9168,1.84464,453983.476660847,511851,85120.5,429133.398346196,484379,79439.8,0.0538,0.0561173,0.00299756,3.18695,0.169718
"131","WhiteNoiseLevel35",7.38,7.97905,0.498829,-0.29,-0.297725,0.00447463,36.91,38.9556,2.04524,87641.5605366315,78432.2,8246.37,74451.5631053292,66928.2,6588.2,0.0462,0.0390334,0.00566259,5.57955,0.286954
"132","WhiteNoiseLevel35",9.24,9.80875,0.919792,-2.8,-2.79161,0.00545747,36.02,34.248,1.8861,139086.729503206,196678,42240.1,423934.744883525,453112,53721.9,0.0299,0.0234881,0.0111457,8.06039,0.401306
"133","WhiteNoiseLevel35",3.99,3.85324,0.0619906,1.97,1.97212,0.00833345,8.12,7.95883,0.514211,1181865.91766865,1255530,12313.2,1186815.52112868,1258860,9497.39,0.0105,0.0129902,0.000845626,5.23141,0.265304
"134","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","WhiteNoiseLevel35",3.51,3.86682,0.375585,-1.78,-1.76015,0.00740899,6.5,5.99651,0.225738,68364.5775152946,61443.1,12254.3,67698.5621305206,59271.7,9146.06,0.0546,0.051875,0.00413545,3.8023,0.183116
"136","WhiteNoiseLevel35",8.92,9.55499,0.821724,-2.56,-2.57045,0.0041225,44.18,43.6794,2.19948,2186.86396371821,2145.05,1613.33,13443.4918424038,13251.5,3273.53,0.0513,0.0451149,0.00949872,5.91624,0.305153
"137","WhiteNoiseLevel35",5.19,4.61056,0.296473,-2.49,-2.47743,0.00667968,16.67,16.9242,0.807483,24424.228482093,25743.6,4585.69,37085.5480348015,40013,5180.34,0.0467,0.054645,0.00394225,4.32295,0.206708
"138","WhiteNoiseLevel35",5.58,5.76876,0.613456,-0.88,-0.881362,0.0062064,20.17,20.0158,0.85649,67842.448935169,60176.2,9618.65,60611.4678098094,54061.2,7980.45,0.0567,0.0524745,0.00760811,5.07376,0.248546
"139","WhiteNoiseLevel35",4.62,4.05947,0.100288,1.53,1.51958,0.00565725,19.85,21.938,1.1289,755419.940263261,879227,4519.32,685074.318279348,795293,2276.78,0.057,0.0643673,0.00132287,4.66135,0.245443
"140","WhiteNoiseLevel35",5.84,5.35323,0.52518,-0.09,-0.0915042,0.00528438,18.59,17.9307,0.943283,606789.278281641,636466,69112.8,574344.622253957,603137,64269.7,0.0196,0.0246989,0.00617529,6.19736,0.307359
"141","WhiteNoiseLevel35",9.97,7.85351,0.729819,1.69,1.69419,0.00425256,48.54,52.0808,2.45545,24646.1026247303,34175.5,5240.23,23435.162057841,31599.4,4359.52,0.0353,0.0624234,0.00896606,5.28278,0.276477
"142","WhiteNoiseLevel35",1.65,1.68819,0.445215,0.61,0.621831,0.00636798,15.91,14.8135,0.646857,483610.639729929,497789,129725,441066.457625432,450501,119703,0.0746,0.074074,0.00537856,3.03337,0.147242
"143","WhiteNoiseLevel35",5.7,4.04811,0.131847,2.13,2.1213,0.00656057,45.84,48.2276,4.29164,665134.054564523,972933,8810.52,668222.825134342,964278,5258.12,0.0152,0.0334284,0.00164229,7.86095,0.41161
"144","WhiteNoiseLevel35",5.84,6.07352,0.297553,-0.05,-0.031988,0.0066593,7.64,7.26309,0.221884,186702.211984004,183885,12728.5,167183.137568429,164488,10760.1,0.0449,0.0430606,0.00398749,4.52516,0.216769
"145","WhiteNoiseLevel35",9.98,9.17517,0.644611,-0.52,-0.509799,0.00604461,41.07,38.5531,2.29319,29163.4008385387,34139.4,6331.15,28396.3063773591,32753.2,5207.5,0.0162,0.0263111,0.00759809,7.06048,0.346671
"146","WhiteNoiseLevel35",4.52,4.88752,0.332218,0.9,0.889105,0.00626961,21.41,22.3509,1.4113,70666.8322642479,66166.1,8235.49,66977.8408056483,62766,7215.56,0.0237,0.0197219,0.00373064,6.11396,0.311537
"147","WhiteNoiseLevel35",9.64,11.0042,0.589751,-2.11,-2.09867,0.00447485,32.34,29.2881,1.05534,3779.77253584671,3628.7,2355.23,3555.37126281405,3214.38,1230.32,0.0516,0.0371204,0.00740546,6.09146,0.312735
"148","WhiteNoiseLevel35",4.14,3.86151,0.338899,-0.1,-0.106338,0.00767506,23.68,25.0828,2.21794,152310.324988089,157711,19018.8,137810.911283227,143938,16786.1,0.0119,0.0154923,0.00377765,7.07473,0.354364
"149","WhiteNoiseLevel35",4.72,4.94353,0.375636,-0.8,-0.77357,0.00579957,17.25,15.7852,0.692983,197657.725911025,193834,18511.4,178292.104883702,174639,16136.6,0.0418,0.0405393,0.0042352,4.6836,0.221558
"150","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","WhiteNoiseLevel35",8.28,7.20647,0.453287,1.56,1.55261,0.00731063,6.39,6.41144,0.189126,726256.185829176,804292,46638,602279.853706844,678299,43254.7,0.0266,0.0367909,0.00512752,3.89679,0.201397
"153","WhiteNoiseLevel35",6.42,6.04749,0.876477,1.69,1.70283,0.00730207,15.86,15.3215,0.690915,707368.14444675,751677,111117,684209.141366623,727265,105383,0.0384,0.0433757,0.0114606,4.86766,0.238468
"154","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","WhiteNoiseLevel35",1.82,2.87017,0.383239,2.81,-2.10558,0.0772631,27.04,0.541182,0.0422948,1512737.44912301,1038790,126900,1503272.96909182,1091880,90320.7,0.0245,0.299993,0.00607959,19.0766,0.969641
"156","WhiteNoiseLevel35",1.35,1.34766,0.22651,2.01,2.00948,0.00711635,30.49,38.9481,5.03134,1076194.01143113,1040550,175199,1049121.7007433,1016850,172541,0.0337,0.0331903,0.0030476,4.23182,0.210512
"157","WhiteNoiseLevel35",3.66,3.45302,0.409851,2.62,2.6069,0.0055577,22.56,23.8754,1.08811,318265.763818612,335652,43377.7,304671.426176045,319405,39949.3,0.074,0.0758483,0.00440925,3.35835,0.166626
"158","WhiteNoiseLevel35",1.96,1.25803,0.210985,-2.48,-2.4664,0.00707568,8.72,8.7216,0.349978,119159.923722236,189493,34464.2,130352.772147655,208111,36572.2,0.0659,0.0753514,0.00267152,1.25923,0.0611609
"159","WhiteNoiseLevel35",2.81,4.28591,0.467492,0.92,0.89371,0.00686031,34.9,43.5395,2.94607,284340.578450524,186810,21002.1,265981.335143894,172587,19739.8,0.0414,0.0231558,0.00578572,4.46079,0.228135
"160","WhiteNoiseLevel35",6.4,7.25,0.890421,-0.43,-0.446109,0.00628939,28.26,30.5791,1.58894,42713.0886767233,38794.1,7104.87,35720.7423299393,32075.9,5692.11,0.049,0.0393098,0.0093022,6.45156,0.325926
"161","WhiteNoiseLevel35",9.74,9.73631,0.671463,1.83,1.81721,0.00459151,33.96,37.3478,1.85117,599828.783880791,568331,49765.7,589010.320111589,560960,44559.3,0.0211,0.0196499,0.00867677,8.63625,0.429879
"162","WhiteNoiseLevel35",7.25,6.57439,0.417688,-2.65,-2.67315,0.00468668,31.15,38.1381,2.11446,28505.5646906179,43061.4,7043.33,123866.875790139,109720,18504,0.0574,0.0627876,0.00544128,4.80535,0.235166
"163","WhiteNoiseLevel35",4.25,3.88296,0.0791958,2.82,2.82098,0.00583848,27.17,25.5718,1.2507,698704.401912771,768567,5321.09,651562.394616557,724024,2367.54,0.0708,0.0752353,0.00141984,4.58126,0.23872
"164","WhiteNoiseLevel35",9.46,9.56086,0.459255,1.26,1.25471,0.00481601,17.45,17.6454,0.629525,101901.422637681,101156,9624.94,95977.2529470099,95574.9,7942.84,0.0552,0.0531877,0.00537625,3.63248,0.184919
"165","WhiteNoiseLevel35",8.04,7.25337,0.120145,-1.29,-1.30108,0.00355005,31.11,32.7819,1.0934,385.048078468047,550.211,731.632,331.37471241753,446.146,519.938,0.0688,0.078748,0.00143079,5.53826,0.266724
"166","WhiteNoiseLevel35",4.87,4.91156,0.20364,-0.28,-0.283794,0.00734022,11.78,13.0412,0.751146,238211.826105088,228997,15115.4,221793.79213426,214542,13073,0.014,0.0128891,0.0023989,5.62646,0.282529
"167","WhiteNoiseLevel35",2.08,2.47131,0.260498,1.19,1.20232,0.0130493,6.51,6.6527,0.593676,2012470.45542219,1634850,176889,1985734.24695322,1621790,173938,0.0138,0.00869482,0.00331221,5.05486,0.243371
"168","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","WhiteNoiseLevel35",7.43,8.10891,0.528062,0.59,0.594877,0.00486986,34.18,34.3502,1.67718,21268.9961812909,18979.1,3953.25,19720.8829133198,17748.5,3275.8,0.0531,0.0464875,0.00543129,6.35083,0.342719
"170","WhiteNoiseLevel35",2.07,2.06213,0.418117,2.04,2.04405,0.00917186,23.09,24.0897,2.49991,1395578.22302437,1391890,297633,1388836.77833121,1385390,288503,0.0303,0.0305044,0.00471064,4.68993,0.232784
"171","WhiteNoiseLevel35",2,2.96856,0.527805,1.51,1.52118,0.00654061,46.45,42.1814,3.82004,313357.089718526,216396,40335.9,307580.844451713,213630,38522.4,0.0412,0.0295173,0.0065345,5.24414,0.260633
"172","WhiteNoiseLevel35",8.99,8.60663,0.4924,1.37,1.37117,0.0033963,48.71,52.3397,2.25797,111018.973191898,112039,10006.4,103547.583510282,104694,8356.19,0.0714,0.0746081,0.00622589,4.70239,0.240007
"173","WhiteNoiseLevel35",5.88,5.5142,0.378541,1.98,1.96895,0.0108475,2.44,2.44971,0.0507822,792532.71256812,874621,69953.1,782118.184034262,856602,64913.8,0.0499,0.0521627,0.0049136,3.78155,0.193815
"174","WhiteNoiseLevel35",7.47,9.29188,0.904921,-2.84,-2.8358,0.00408759,49.15,59.0106,3.08663,37300.6744007808,33129.9,8594.5,92337.0053040388,78414.5,9853.29,0.0709,0.051541,0.0107905,5.67944,0.279922
"175","WhiteNoiseLevel35",6.79,6.80909,0.395781,-2.27,-2.26676,0.00626542,6.2,6.25625,0.161669,46192.2697102064,45023.4,7716.63,60547.7630109873,64484.5,5838.35,0.0667,0.0669028,0.00483074,4.70217,0.234084
"176","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","WhiteNoiseLevel35",1.67,1.37614,0.379529,-0.24,-0.249244,0.00720707,17.65,17.8842,1.2539,460390.755563484,550130,152282,431449.670599502,518457,144779,0.0438,0.0474232,0.00421191,3.35674,0.162263
"178","WhiteNoiseLevel35",5.37,5.6547,0.526765,-1.62,-1.61614,0.00559624,49.23,46.3907,2.84047,6590.93306296612,6253.65,1723.02,5814.58928477315,5522.18,1225.79,0.0586,0.0555043,0.00679582,3.91515,0.192226
"179","WhiteNoiseLevel35",6.68,6.62238,0.35916,-1.71,-1.71253,0.00645955,11.17,10.8489,0.432653,23070.971276645,22929.7,7195.95,22060.6150218623,22058.6,4786.46,0.0297,0.0301391,0.00392369,6.59292,0.351892
"180","WhiteNoiseLevel35",5.01,5.46758,0.30755,2,2.01468,0.0077135,5.7,5.6178,0.142058,78657.8551456823,76296,7671.13,76604.6794299254,74133.8,6608.22,0.0654,0.0606155,0.00309437,3.72821,0.185622
"181","WhiteNoiseLevel35",4.37,4.39091,0.132023,0.45,0.473851,0.00669004,17.68,16.4646,0.785928,295558.413822443,306313,6612.08,268609.15358498,276963,4265.95,0.0597,0.0596672,0.0017535,5.2833,0.265696
"182","WhiteNoiseLevel35",1.75,1.26735,0.286219,-1.91,-1.94694,0.00671502,38.65,52.9957,5.26104,472037.54763474,690881,157409,454501.88254772,650397,146622,0.0379,0.0423287,0.00367162,3.97853,0.198655
"183","WhiteNoiseLevel35",2.59,2.04659,0.493125,2.29,2.2904,0.005871,17.47,17.4924,0.727355,299905.137849674,379923,91098.5,285197.631090689,360512,85030.8,0.0691,0.0748934,0.00602044,4.01379,0.197751
"184","WhiteNoiseLevel35",1.71,1.07723,0.367207,2.77,2.76125,0.00685573,27.19,26.4059,1.75539,1636378.74728606,2404660,801089,1614327.61071773,2396450,800831,0.0608,0.0691766,0.00411781,4.39185,0.219133
"185","WhiteNoiseLevel35",7.97,7.80231,0.544598,2.57,2.56977,0.00596598,29.17,27.8215,1.54338,979102.716460866,972879,68651,873711.496822354,872882,63024.4,0.0117,0.0140366,0.00591456,6.72012,0.339279
"186","WhiteNoiseLevel35",4.08,3.74289,0.350764,-2.12,-2.11184,0.0067151,46.32,42.7949,3.97112,36431.2529920209,37012.4,9937.27,34138.503562774,35141.1,7184,0.0209,0.0263999,0.00392769,6.93618,0.348245
"187","WhiteNoiseLevel35",5.31,4.4345,0.30062,-2.12,-2.09973,0.00630986,6.14,6.10102,0.171513,21166.1589912004,23814,4769.77,47604.2684044081,50146.7,5053.49,0.0552,0.065822,0.00375661,3.8033,0.19792
"188","WhiteNoiseLevel35",9.78,9.41348,0.382433,-0.85,-0.831636,0.0055034,25.32,23.1094,1.14791,47194.5813360471,49198.4,8609.22,43343.2556969642,45031.4,6726.89,0.0103,0.0165444,0.00455798,8.35385,0.411352
"189","WhiteNoiseLevel35",6.81,7.9816,0.4257,-1,-0.976606,0.00695144,7.18,6.66997,0.165389,52547.5104509871,44565.5,3878.46,46333.2242773514,39611.1,3099.68,0.0548,0.0431959,0.0048084,2.95315,0.15444
"190","WhiteNoiseLevel35",6.14,6.76068,0.432369,0.71,0.701353,0.0061263,36.56,39.8021,2.51134,357050.796420186,341233,30925.6,344725.047051562,329183,27678.7,0.0319,0.0252408,0.00515087,6.89956,0.345697
"191","WhiteNoiseLevel35",2.7,3.35291,0.600204,0.54,0.533081,0.00704932,28.23,35.3754,3.17895,401516.209258171,333253,58923.1,377370.445430596,312353,54939.7,0.048,0.0378958,0.00787984,4.77809,0.241841
"192","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","WhiteNoiseLevel35",4.72,5.50012,0.457245,-0.77,-0.778508,0.00660932,14.43,15.9289,0.882443,178934.504812141,141137,14386.1,161822.182720244,128301,12524.5,0.0254,0.0142516,0.0054604,5.03744,0.255931
"194","WhiteNoiseLevel35",6.02,5.36222,0.368326,-2.45,-2.45423,0.00552608,16.24,16.0444,0.770632,62460.8482809344,69501.2,9460.31,66142.2510352496,79330.9,8319.73,0.0216,0.028031,0.00416158,4.60685,0.233978
"195","WhiteNoiseLevel35",9.87,10.3888,0.572062,-0.88,-0.869738,0.00494562,8.85,8.61846,0.20236,32586.0766895862,31976.7,4533.5,29720.5462643676,28907.7,3543.38,0.0209,0.016085,0.00650221,4.58874,0.22915
"196","WhiteNoiseLevel35",7.87,9.12339,0.480608,2.31,2.3226,0.00376696,49.18,45.0313,2.43352,297209.85439334,252747,15349.3,243754.654982076,207099,12136.7,0.0623,0.0479691,0.00568171,5.20348,0.270934
"197","WhiteNoiseLevel35",5.6,7.36496,0.652979,1.03,1.02175,0.00520606,36.83,41.642,2.5355,413729.390741871,310717,32068.3,372154.75716301,279344,28163.8,0.0447,0.0241205,0.00729759,5.63301,0.304563
"198","WhiteNoiseLevel35",7.71,7.70978,0.4185,1.44,1.44877,0.00492119,19.19,19.928,0.761947,215976.087751727,198616,12222.7,182798.716985869,169863,10198.3,0.0328,0.0328617,0.00518151,4.26543,0.206454
"199","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","WhiteNoiseLevel35",1.89,2.12283,0.333865,0.94,0.955791,0.0119398,23.32,23.243,4.41143,1913446.81557703,1707240,269685,1872515.54620527,1671080,264544,0.0182,0.0152956,0.00437284,5.60547,0.279576
"201","WhiteNoiseLevel35",2.9,2.97588,0.4951,-1.9,-1.89025,0.00841478,16.7,16.0651,1.31885,329683.562000428,340896,92878.7,323371.608393124,328068,77284,0.0247,0.0244499,0.00603256,5.84023,0.285902
"202","WhiteNoiseLevel35",1.17,1.26428,0.247408,0.71,0.675564,0.0087836,5.97,6.9701,0.345291,951388.483290514,874839,173368,913700.042917662,843729,166248,0.0447,0.0429457,0.00268486,2.52963,0.133463
"203","WhiteNoiseLevel35",9.41,9.43595,0.527747,-0.9,-0.920372,0.00428834,40.15,45.8005,2.09208,5807.24459498243,6137.77,2212.63,5293.77389842643,5554.04,1713.61,0.0725,0.0668466,0.00679662,6.21932,0.302547
"204","WhiteNoiseLevel35",6.05,5.89494,0.566814,-0.08,-0.0744196,0.00542928,40.73,39.0939,2.66926,90669.1243546045,95936.8,15984.3,86115.0086076336,90563.9,13745.7,0.038,0.0402961,0.00718625,8.3455,0.435752
"205","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","WhiteNoiseLevel35",8.86,8.93098,0.572169,2.7,2.71079,0.00532131,13,13.1119,0.37676,417938.6772329,396286,28011.2,395293.57471985,381411,25051.7,0.0457,0.0468812,0.00708543,5.32144,0.268116
"207","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","WhiteNoiseLevel35",3.94,4.60167,0.461383,-2.49,-2.46746,0.00684083,27.05,24.7367,1.86014,162105.776724125,137257,18500.5,165876.677206056,146362,19102,0.0268,0.0197965,0.00537691,5.52963,0.279675
"209","WhiteNoiseLevel35",3.58,3.74708,0.264654,-1.6,-1.58606,0.00600282,25.44,24.9932,1.50941,16323.6105687691,13574.8,4164.42,15177.0808582538,13736.9,3153.76,0.0417,0.0406948,0.00320496,5.26153,0.257043
"210","WhiteNoiseLevel35",9.78,8.57129,0.491762,1.97,1.95387,0.00586779,14.19,15.4182,0.581499,296920.647265004,342032,27145.5,267865.16878521,306276,22042.7,0.0647,0.0775608,0.0064967,6.32792,0.318806
"211","WhiteNoiseLevel35",3.22,2.86553,0.3079,-2.38,-2.37663,0.0073126,24.02,24.842,1.98689,42769.4766112959,47703.2,9516.66,41294.9529401292,42322.5,8884.91,0.0231,0.0280505,0.00369364,5.31662,0.259744
"212","WhiteNoiseLevel35",8.54,8.39722,0.484265,0.72,0.731313,0.00480272,19.79,18.3245,0.600723,8190.08961174995,7967.12,2131.9,7163.95261341483,7034.55,1622.91,0.0504,0.0526554,0.00611705,5.46542,0.279823
"213","WhiteNoiseLevel35",6.09,6.26974,0.419221,0.54,0.55801,0.00868295,6.27,6.09912,0.206173,122103.294306012,114001,8509.47,105122.434894371,98185.1,7158.88,0.0465,0.0445426,0.00413118,3.92582,0.188329
"214","WhiteNoiseLevel35",1.32,2.17838,0.101075,-1.11,-1.10254,0.007095,21.63,21.1863,1.4547,61157.5183445443,38198.3,3860.27,57859.7794564781,35913.3,2825.48,0.0448,0.0347823,0.0012354,3.81714,0.184811
"215","WhiteNoiseLevel35",5.23,4.33011,0.397974,-0.28,-0.284284,0.00545148,17.32,17.5099,0.743039,48644.9901234579,58353.6,7311.12,44836.6309898808,53662,6326.36,0.026,0.0358291,0.00447985,3.90877,0.192727
"216","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","WhiteNoiseLevel35",2.68,2.67355,0.369931,-0.52,-0.484621,0.0166939,1.71,1.64364,0.0372553,217641.065321083,215593,30374.3,203520.370866563,202956,27911.8,0.0735,0.0770641,0.00526419,1.82424,0.0903251
"218","WhiteNoiseLevel35",5.57,5.37038,0.452469,0.03,0.0416113,0.00803176,26.99,25.176,1.99573,224335.065467856,219312,25555.2,216159.444682402,212397,22860.2,0.0286,0.0315607,0.00511473,7.38506,0.369685
"219","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","WhiteNoiseLevel35",1.53,1.46282,0.405024,-1.08,-1.07265,0.00727757,18.83,21.6917,1.50782,301983.132609261,303682,84160.7,282628.312746661,286689,79079.7,0.0548,0.0563766,0.00442085,2.81092,0.135137
"221","WhiteNoiseLevel35",9.25,8.37277,0.546395,1.11,1.11227,0.00516168,12.83,13.2025,0.422861,261031.731501768,288427,23471.4,227855.887704163,252267,19610.7,0.0415,0.0508856,0.00646686,5.86333,0.298067
"222","WhiteNoiseLevel35",9.14,10.4075,0.743443,1.35,1.34496,0.00441613,26.66,28.0982,1.03776,222872.238735822,201782,16871.8,188441.128672542,169153,13969.1,0.0607,0.0474301,0.0081381,3.81273,0.189791
"223","WhiteNoiseLevel35",7.11,7.41556,0.401835,2.14,2.12513,0.00643401,13.32,15.0616,0.718661,888955.855775236,808711,48867.2,830990.26171365,761682,43471.5,0.0315,0.0278446,0.00411123,5.83747,0.320613
"224","WhiteNoiseLevel35",7.69,8.89894,0.86357,2.92,2.91978,0.00393373,23.51,23.8033,0.827904,710184.910403091,607923,62694.7,734344.545817342,632000,62406.7,0.0409,0.0263014,0.0104188,6.32754,0.311707
"225","WhiteNoiseLevel35",7.09,7.24646,0.58991,-0.52,-0.517853,0.00578863,40.66,34.9281,2.24633,94608.7893808716,97480.4,12711.9,80365.45920574,82160,10034.9,0.0241,0.0207869,0.00723346,7.49922,0.379691
"226","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","WhiteNoiseLevel35",3.97,4.89482,0.833878,2.19,2.20407,0.0076924,49.84,39.8048,3.65419,995427.86476417,818294,143838,962129.253122388,796009,134560,0.0594,0.0501691,0.0100242,5.80801,0.286622
"228","WhiteNoiseLevel35",8.14,9.63096,0.0709178,-0.91,-0.890521,0.00458564,29.88,30.5787,1.6331,82118.8410615479,70384.4,6776.61,80471.4815780542,70131.8,5648.28,0.0146,1.6653e-06,0.00567151,6.66347,0.337523
"229","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","WhiteNoiseLevel35",6.77,6.51276,0.457885,-0.47,-0.485899,0.00614116,42.37,46.2565,3.36177,51822.0416150887,50791.4,9190.8,47733.1514435967,47229.7,7834.38,0.0203,0.0209131,0.00571964,7.22141,0.37556
"231","WhiteNoiseLevel35",3.41,3.99554,0.106319,1.88,1.89752,0.00632826,32.56,29.5117,1.91946,597768.826218144,466208,3638.28,564647.338918548,446115,2153.47,0.0536,0.0481929,0.00141327,4.91053,0.255809
"232","WhiteNoiseLevel35",5.97,6.27169,0.285488,-2.75,-2.77017,0.00659931,7.57,8.47621,0.272661,222704.189690226,156272,15286.4,411287.85918135,369112,20086.8,0.0579,0.0532499,0.00317769,5.08347,0.243198
"233","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","WhiteNoiseLevel35",5.51,5.8386,0.581501,1.24,1.23825,0.00447699,42.65,47.6279,3.1682,107591.463828032,98876.4,13260.9,102495.739062869,94798.8,11851.3,0.0362,0.0325867,0.00634539,4.86501,0.232923
"236","WhiteNoiseLevel35",8.07,7.69358,0.38461,-0.22,-0.213735,0.00569293,16.23,15.7486,0.569334,95989.2384497227,99477.9,7303.89,76882.1472662246,80125.3,5683.15,0.0508,0.0543991,0.00437424,4.83719,0.235866
"237","WhiteNoiseLevel35",9.42,9.19662,0.554634,2.63,2.62211,0.0069138,9.96,10.0569,0.330979,482599.944894379,486744,34958.4,446834.406497708,451604,31686.3,0.0387,0.0404675,0.00615328,5.90299,0.293531
"238","WhiteNoiseLevel35",4.59,5.25835,0.577625,-2.86,-2.84782,0.00562147,41.79,39.6002,2.63744,173120.739182153,141068,26897.3,435032.946436496,356294,40286.8,0.0672,0.0587805,0.00761089,4.8276,0.245297
"239","WhiteNoiseLevel35",4.75,5.80951,0.515424,1.83,1.85285,0.0053212,12.04,11.1716,0.314914,236831.18166188,193963,20711.7,217965.794687313,178754,18256,0.0721,0.0616791,0.00617642,4.5652,0.230173
"240","WhiteNoiseLevel35",9.07,9.25051,0.556602,-2.88,-2.85413,0.00679639,49.96,40.4237,3.33837,91276.8865018943,104658,12808.7,188317.362781586,179600,13936,0.0104,0.009138,0.00619073,7.43786,0.371109
"241","WhiteNoiseLevel35",2.54,2.64855,0.38466,-0.71,-0.701728,0.00696337,38.6,39.3307,3.59422,51351.0656074669,49705.7,8497.79,47653.5744115588,46149.7,7481.11,0.0552,0.0539153,0.00438691,3.97594,0.206456
"242","WhiteNoiseLevel35",9.67,10.7215,0.613188,-0.28,-0.273178,0.00479608,33.54,35.7829,1.86972,36920.0095347679,33456.9,6032.99,32752.4248721413,29777.9,4625.12,0.0279,0.017697,0.00745813,7.13621,0.36578
