"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"254","WhiteNoiseLevel20",8.76,9.65458,0.361143,-0.79,-0.788455,0.00292412,15.64,15.9192,0.292313,10436.0364051886,17163.9,1607.63,9481.74908487359,13850.5,1277.2,0.0645,0.0542481,0.00456078,2.68061,0.130345
"255","WhiteNoiseLevel20",9.07,9.00812,0.272253,1.44,1.4511,0.00253624,12.36,12.1755,0.169053,21556.5751405613,21748.3,1601.49,19967.9773783301,20158.1,1242.6,0.0586,0.0611182,0.00380399,2.37775,0.120037
"256","WhiteNoiseLevel20",5.99,6.03241,0.185775,-0.72,-0.720844,0.0034471,16.59,16.9692,0.425568,83168.6525449917,86183.1,3944.94,70708.5820953871,72888.2,3141.14,0.03,0.0294367,0.00224439,2.77248,0.138134
"257","WhiteNoiseLevel20",8,8.35553,0.435551,-1.34,-1.31966,0.00259872,43.03,38.212,1.08135,21222.7308353629,19234,4073.29,20308.6297317394,18625.8,3225.84,0.0485,0.045748,0.00504074,4.08704,0.213681
"258","WhiteNoiseLevel20",4.39,4.00314,0.0269232,0.8,0.797298,0.00365668,40.47,39.5518,1.78665,868295.630795113,968408,1408.05,823043.434828602,916039,1286.08,0.0393,0.0450227,0.000261593,3.5994,0.175217
"259","WhiteNoiseLevel20",2.87,3.13451,0.344557,-0.76,-0.769045,0.0034923,30.2,32.0624,1.28733,27593.5679946738,25042.1,3353.52,25519.4268125588,23152.4,2932.1,0.0561,0.0523351,0.00403573,2.42235,0.121671
"260","WhiteNoiseLevel20",3.48,3.09513,0.238773,-2.23,-2.23451,0.00314993,20.72,22.4764,0.783956,138200.21649404,159481,13149,119803.684399263,136737,11206.4,0.0445,0.0485592,0.00272951,2.24393,0.109329
"261","WhiteNoiseLevel20",6.09,5.63148,0.260269,-2.05,-2.04066,0.00353798,22.19,20.5498,0.558174,1450.56307513004,1694.3,956.837,1315.81584081679,1128.3,635.437,0.0537,0.0605275,0.003527,3.08677,0.155349
"262","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","WhiteNoiseLevel20",8.87,8.80753,0.283555,-2.9,-2.89992,0.00433402,13,13.0463,0.309754,281819.888250768,293564,12211.2,533160.641024539,545885,19945.8,0.0373,0.0384586,0.00352051,3.68591,0.188157
"264","WhiteNoiseLevel20",7.07,6.84515,0.364712,2.68,2.68806,0.00266251,39.94,36.9386,1.01307,289998.840821628,301897,17178.7,262623.068033344,273285,14790.6,0.0623,0.0651281,0.00444312,3.06884,0.146764
"265","WhiteNoiseLevel20",1.68,1.84435,0.174658,1.4,1.40621,0.00467565,7.18,7.17156,0.179823,320072.055027095,302888,28804.3,305869.276229521,288321,27271.5,0.0533,0.0514713,0.00192802,1.46916,0.0722142
"266","WhiteNoiseLevel20",7.55,7.9015,0.321817,1.08,1.08287,0.00329183,40.82,40.6442,1.35453,439428.188672935,394796,19108.9,420370.464795561,381830,17134.9,0.0328,0.0290301,0.00413732,4.34104,0.217172
"267","WhiteNoiseLevel20",8.79,8.68108,0.264513,0.73,0.739471,0.00921574,1.26,1.2554,0.0125876,224958.050569385,222599,7816.55,189396.01437739,187660,6727.77,0.0511,0.0533302,0.00301891,2.29103,0.110658
"268","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","WhiteNoiseLevel20",9.57,9.59888,0.291085,-2.58,-2.57642,0.00395427,15.37,15.2349,0.386367,46275.4005293993,48635.5,4138.99,82506.2856368485,88579.8,5741.98,0.0283,0.0288954,0.00318949,3.31097,0.162744
"271","WhiteNoiseLevel20",8.55,8.79801,0.340535,-0.86,-0.85031,0.00262583,39.65,38.1192,0.987543,6265.47894121745,6259.58,1324.02,5702.362769434,5657.12,1013.28,0.0632,0.060586,0.00396447,3.03933,0.149071
"272","WhiteNoiseLevel20",7.74,8.52828,0.24752,1.71,1.70922,0.00303463,14.97,15.2524,0.308561,583161.286863949,536499,16843.1,509160.520815847,466954,14446,0.0507,0.0418058,0.00289089,3.29828,0.166587
"273","WhiteNoiseLevel20",2.03,1.77213,0.200582,1.57,1.54765,0.00439036,8.75,10.0005,0.275352,1035077.28610808,1161310,126634,990308.010275626,1112330,121785,0.0467,0.0486666,0.00227005,1.96997,0.0915396
"274","WhiteNoiseLevel20",1.78,1.32339,0.302515,-2.18,-2.17405,0.00463969,45.62,47.8546,3.58048,237993.126084048,307269,74647.9,229050.301508669,300170,70918.3,0.0375,0.0439688,0.00355285,2.73739,0.140895
"275","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","WhiteNoiseLevel20",8,8.1267,0.499957,2.37,2.37727,0.00233167,39.72,37.8837,0.958841,425081.605459568,421057,27536.2,392236.048727346,388979,24571.5,0.0567,0.056697,0.00557263,3.6982,0.203001
"277","WhiteNoiseLevel20",5.38,4.87018,0.205398,-2.47,-2.46848,0.00395722,44.99,42.2353,2.19552,1591.73205848369,2632.26,2922.64,5223.17179780197,4526.7,1775.84,0.0468,0.0523635,0.00228542,4.53444,0.239229
"278","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","WhiteNoiseLevel20",5.42,5.69578,0.412357,-2.12,-2.12667,0.00431079,34.29,38.6732,2.08178,24293.6116885676,28064.6,5187.04,21424.1662729281,16315.6,2995.57,0.0524,0.0479877,0.0050776,4.64829,0.223832
"280","WhiteNoiseLevel20",1.31,1.52522,0.155538,-2.76,-2.75001,0.00479037,12.5,11.8505,0.442797,455207.658515958,404163,39986.8,560513.444779117,487753,48846.2,0.0446,0.0419044,0.00198276,1.99297,0.0953859
"281","WhiteNoiseLevel20",9.31,9.40425,0.285513,1.25,1.25828,0.00281633,12.73,12.0778,0.170702,419195.811254232,414395,14525.6,339617.226674747,335152,11742.3,0.0513,0.0507688,0.00343181,2.77443,0.162947
"282","WhiteNoiseLevel20",5.13,4.8626,0.307327,1.51,1.51777,0.00293159,46.49,42.4195,1.41927,530539.972837229,598090,38869.4,481687.640964107,539957,35125.3,0.056,0.0587806,0.0037895,3.35764,0.171318
"283","WhiteNoiseLevel20",8.26,7.66428,0.334426,2.94,2.94691,0.00401453,30.91,27.6454,0.8995,209381.675434413,207532,13739.2,230700.705646033,251389,12261.2,0.0576,0.0672919,0.0043117,5.46411,0.258546
"284","WhiteNoiseLevel20",3.29,3.18485,0.188452,-0.42,-0.426003,0.00316611,31.83,34.504,1.37329,294946.114825776,305539,20269,282689.300386418,292282,18660.8,0.0407,0.0418074,0.0023168,2.17601,0.109956
"285","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","WhiteNoiseLevel20",7.08,7.2507,0.29758,-2.19,-2.18195,0.00350843,27.55,27.6706,1.03512,13795.0105806632,12876.7,3246.18,13212.6826210614,13149.2,1680.1,0.0321,0.0305855,0.00306817,3.56272,0.171156
"287","WhiteNoiseLevel20",9.88,10.5268,0.194759,-0.98,-0.972094,0.00492873,3.32,3.28733,0.0323077,18556.4602557441,17904.5,1663.9,16331.3265635193,15689.5,1056.33,0.0621,0.0537755,0.00221708,2.45561,0.126267
"288","WhiteNoiseLevel20",4.14,4.37256,0.234853,-0.3,-0.281574,0.00331356,44.88,40.666,1.73975,268509.935894286,260011,16772.6,241081.335417384,232281,14774.1,0.04,0.0379205,0.00285939,4.04786,0.197858
"289","WhiteNoiseLevel20",6.69,7.1373,0.393805,-1.52,-1.51222,0.00199868,46.51,46.3937,1.31628,21201.038077714,20343.3,2936.45,18904.6637489422,18172.8,2219.8,0.065,0.0606303,0.00454902,3.42497,0.169604
"290","WhiteNoiseLevel20",8.7,8.50544,0.329566,1.31,1.31788,0.00332466,16.72,16.448,0.361405,191457.246055871,195931,9004.11,167699.373962998,171714,7545.88,0.0314,0.0333671,0.00410227,3.52864,0.178808
"291","WhiteNoiseLevel20",6.7,6.98752,0.357605,2.69,2.68828,0.003253,16.12,16.3281,0.335079,75839.4051960263,76913.9,5480.95,75810.7373084319,75374.7,4840.36,0.0533,0.0490882,0.00456722,3.39486,0.167897
"292","WhiteNoiseLevel20",2.08,1.83678,0.207944,0.91,0.918981,0.00381487,31.29,27.4945,1.14047,1049554.32003729,1139630,132069,1007243.51646822,1097590,125994,0.0533,0.0564194,0.00230865,2.54002,0.117845
"293","WhiteNoiseLevel20",8.52,8.61226,0.512257,2.82,2.80654,0.00288109,25.79,27.1808,0.641986,731285.255415559,716168,41711.9,627767.466714537,611812,38038.4,0.0622,0.0599661,0.00618243,3.61005,0.183993
"294","WhiteNoiseLevel20",1.77,2.18821,0.166069,-2.92,-2.9018,0.00567022,5.53,5.37781,0.150397,358764.93815062,288009,21059.5,395486.405241387,317783,23503.6,0.044,0.0398219,0.00187212,1.10451,0.0551165
"295","WhiteNoiseLevel20",2.7,2.21482,0.200387,-1.03,-1.01201,0.0112439,1.85,1.84525,0.0250588,261792.556897802,315679,28031.6,235462.468627634,285867,26044.9,0.0554,0.062376,0.00311958,0.964677,0.0469134
"296","WhiteNoiseLevel20",2.8,2.18454,0.286158,-0.82,-0.811894,0.00432491,45.04,45.1087,3.11696,650747.764141461,860783,111875,596883.635976031,792745,105549,0.031,0.0382478,0.00334392,2.50095,0.123276
"297","WhiteNoiseLevel20",1.49,1.47263,0.231896,-1.86,-1.85501,0.00547762,36.97,30.1381,2.3413,786740.244906361,742223,122288,767738.16142056,730223,116932,0.0294,0.0306221,0.00260124,2.71196,0.130652
"298","WhiteNoiseLevel20",5.87,5.55345,0.181022,0.5,0.517207,0.00432481,5.17,5.0252,0.0837811,233002.865961097,251393,9956.11,213341.856309589,229347,8722.27,0.0479,0.0518156,0.00194399,2.13538,0.106794
"299","WhiteNoiseLevel20",3.84,3.06718,0.313453,0.8,0.805051,0.00372049,42.27,40.0874,1.56838,422648.000618082,539870,58199.6,400401.001191432,508331,53564.5,0.0478,0.0567472,0.00367806,3.09801,0.152692
"300","WhiteNoiseLevel20",4.64,4.69594,0.216909,-0.05,-0.0526172,0.00322261,13.82,14.9973,0.32432,207790.792370777,200099,10593.5,181650.614264,175334,9179.41,0.0636,0.0635959,0.0023258,2.73912,0.134842
"301","WhiteNoiseLevel20",7.23,7.41378,0.40021,-0.92,-0.915053,0.00348318,36.84,36.3007,1.27251,8262.38681127655,8221.97,1737.32,7605.94515993771,7569.92,1378.36,0.047,0.0454654,0.0047054,4.01821,0.21961
"302","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","WhiteNoiseLevel20",4.03,4.28155,0.195985,-2.55,-2.56296,0.00322281,35.46,40.5072,1.94182,95028.2756222676,86328.9,7863.33,104098.894567103,88689.2,5055.86,0.0381,0.0352893,0.00220468,3.58124,0.163625
"304","WhiteNoiseLevel20",3.3,3.41369,0.389715,1.46,1.45041,0.0034799,36.32,37.5111,1.58276,456081.918124724,450518,51961.7,432775.164034701,426736,48812.5,0.0519,0.0506529,0.00427262,3.76277,0.180872
"305","WhiteNoiseLevel20",9.29,8.05702,0.378409,2.16,2.1548,0.00230836,26.51,26.7418,0.5292,26172.6895168946,30074.9,2706.09,22796.1933456853,26432.5,2168.7,0.039,0.0538861,0.00457859,3.05022,0.153388
"306","WhiteNoiseLevel20",3.51,3.05445,0.28947,0.19,0.198268,0.00315213,42.37,41.155,1.72714,256094.727422604,296450,28666.6,233335.51438439,270186,26137.5,0.0583,0.0639202,0.00344607,3.49623,0.159725
"307","WhiteNoiseLevel20",8.34,8.50389,0.182109,-2.61,-2.61191,0.00290976,24.46,24.8691,0.69012,22402.4607016134,20272.6,4500.33,84873.2177320293,76483.7,5868.52,0.0329,0.0306321,0.00217042,3.47047,0.185095
"308","WhiteNoiseLevel20",8.08,7.98458,0.233092,1.45,1.44733,0.00302671,9,8.85015,0.13015,18605.3147861995,18685.7,1742.97,16014.8586532357,16098.5,1346.63,0.0507,0.0514166,0.00280158,2.83715,0.152995
"309","WhiteNoiseLevel20",7.81,8.51161,0.258118,-2.21,-2.20352,0.00310706,40.97,41.4495,1.37058,3346.08666331901,2913.61,687.19,2714.76614413735,2493.44,560.88,0.0399,0.0325908,0.00265847,2.27146,0.121531
"310","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","WhiteNoiseLevel20",1.52,1.5864,0.336545,1.84,1.83017,0.00299669,48.47,50.4495,2.27095,299965.824209595,280700,59851.9,288284.809274472,270554,56665,0.0649,0.0637558,0.00412041,2.14793,0.104729
"312","WhiteNoiseLevel20",7.32,7.33476,0.226545,-0.36,-0.354816,0.00331442,30,30.8455,1.16354,42185.1624917467,40741,3068.61,37133.4754497667,36133.5,2406.93,0.0327,0.0329774,0.00272706,3.49332,0.172454
"313","WhiteNoiseLevel20",1.07,1.01859,0.227577,0.77,0.765647,0.00376024,44.59,51.8818,2.76432,724896.608809358,772035,173114,692720.499002024,737486,163446,0.0619,0.0625888,0.00275355,1.84414,0.0909831
"314","WhiteNoiseLevel20",1.74,1.87462,0.123338,2.75,2.75152,0.0113692,1.16,1.16473,0.0262148,582075.8513936,521585,34770.5,603348.19838555,543859,36538,0.0596,0.0577092,0.00187147,1.20394,0.0599345
"315","WhiteNoiseLevel20",7.86,7.81879,0.31389,0.73,0.722966,0.00285144,14.42,14.8956,0.29456,46787.2265705262,45837.7,3150.31,40782.7422526813,40097.1,2467.67,0.0584,0.0588819,0.00353292,2.75032,0.136914
"316","WhiteNoiseLevel20",9.73,9.79258,0.352205,0.42,0.420876,0.00918043,1.8,1.78824,0.0191452,69318.0930373244,68299.7,3337.81,52640.5141393459,51719.4,2539.11,0.0375,0.0366166,0.00427905,2.72453,0.133222
"317","WhiteNoiseLevel20",3.09,3.60376,0.297152,0.15,0.150187,0.00391814,42.73,44.0613,2.35542,171066.364171536,149815,12997.8,161832.543319881,141784,11887.5,0.057,0.0507912,0.00342155,2.49884,0.117828
"318","WhiteNoiseLevel20",1.83,1.83141,0.215511,1.29,1.29426,0.00345309,22.36,21.8483,0.741034,773907.007303416,819493,99912.2,752824.624214257,792928,94815.5,0.0498,0.0501691,0.00261613,1.90271,0.104453
"319","WhiteNoiseLevel20",6.68,5.88232,0.325415,-0.67,-0.679437,0.00299863,11.43,11.8171,0.21698,53479.6803614997,59801,3654.3,47982.6627886182,53625.1,3140.86,0.0459,0.0547793,0.00373251,1.79286,0.0848928
"320","WhiteNoiseLevel20",4.15,3.79373,0.404166,-0.93,-0.937088,0.00252136,28.94,30.3777,0.766436,48764.2558544115,54501.1,5957.13,42329.2044291947,47216.8,5283.74,0.0487,0.0537213,0.00434936,1.8261,0.0830273
"321","WhiteNoiseLevel20",5.79,5.8641,0.414432,1.96,1.97646,0.00308284,48,42.8375,1.53531,65396.7129792528,65831.9,5934.51,60301.2379674997,60755.3,5156.35,0.0455,0.0465497,0.00454816,3.46137,0.168215
"322","WhiteNoiseLevel20",6.06,5.89017,0.294541,0.45,0.45128,0.00265171,49.8,48.2388,1.85795,336784.942813821,347375,19283.2,294248.626938361,304567,17392.4,0.0295,0.0325637,0.00344378,3.58775,0.174319
"323","WhiteNoiseLevel20",5.49,6.51572,0.412294,1.1,1.10816,0.00258963,46.11,43.7817,1.50096,355355.191318986,298862,21082.9,317453.432384813,265734,18657.7,0.0539,0.0415791,0.0047178,3.46624,0.174315
"324","WhiteNoiseLevel20",9.53,9.52149,0.339214,-1,-1.01513,0.00230714,49.06,58.3589,1.89729,1777.0643170855,1648.62,544.136,1302.96374983296,1240.39,339.058,0.0599,0.0598621,0.0038778,3.88051,0.20193
"325","WhiteNoiseLevel20",6.11,5.87421,0.339985,1.01,1.00297,0.00282177,25.15,27.9304,0.772252,309552.711530686,325107,23177.4,289023.313588325,302494,20705.8,0.0427,0.044128,0.00424776,3.82343,0.195319
"326","WhiteNoiseLevel20",5.18,5.90969,0.204567,0.29,0.292422,0.00333507,10.42,10.7729,0.195635,43263.2653116892,38494.2,2753.33,41651.4975924283,37392.8,2336.36,0.0496,0.0398471,0.00272347,2.52143,0.125033
"327","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","WhiteNoiseLevel20",5.59,5.56778,0.20199,-0.52,-0.527689,0.00416532,8,8.37063,0.193495,35848.0273927171,36502.5,2109.05,32033.7935428272,32559.8,1704.71,0.0282,0.0277914,0.0021649,2.35211,0.113028
"329","WhiteNoiseLevel20",1.45,1.11407,0.271212,-0.72,-0.716302,0.00493716,45.36,37.2976,3.69905,841014.594495003,1049750,256429,793906.015527161,1001070,246878,0.0427,0.0471768,0.00344885,2.672,0.133524
"330","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332","WhiteNoiseLevel20",6.52,6.68887,0.457844,0.63,0.637037,0.00294759,27.03,27.381,0.737986,295420.935364552,284593,20799.4,254636.595042846,245092,18467.2,0.0556,0.054794,0.00562373,3.84953,0.20056
"333","WhiteNoiseLevel20",5.84,5.35035,0.139236,0.42,0.432314,0.00224203,25.25,24.3904,0.470367,31349.2371962553,34553.9,3159.33,28758.5411647471,31741,2600.22,0.0599,0.067352,0.00154931,2.97179,0.148655
"334","WhiteNoiseLevel20",3.56,4.56206,0.326723,-2.28,-2.29017,0.00323668,34.31,36.0865,1.24041,50656.3528537993,40515.5,4965.49,46606.9542660672,36842.5,3492.51,0.0516,0.0392224,0.00380946,2.70153,0.133331
"335","WhiteNoiseLevel20",9.16,8.98882,0.315144,-2.51,-2.50874,0.00235343,32.36,34.1949,0.924091,4914.93566224473,4932.47,1933.87,14991.7800025744,16775.7,2841.85,0.0486,0.050486,0.00389651,4.08455,0.207173
"336","WhiteNoiseLevel20",1.58,1.1726,0.311458,-0.9,-0.887063,0.00444941,46.55,38.9073,2.60327,246804.875029291,322432,86617.3,230849.597139147,303691,81371.3,0.0446,0.0497556,0.00366296,2.38864,0.115766
"337","WhiteNoiseLevel20",8.38,8.17787,0.225935,-1.57,-1.56925,0.00262823,42.67,41.1501,1.1469,28673.9676987087,29916.4,5993.84,27741.4472307696,28725.2,4604.89,0.0359,0.0383324,0.00303925,3.66942,0.184218
"338","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339","WhiteNoiseLevel20",1.01,1.30228,0.117189,2.71,2.70696,0.00397344,5.54,5.70263,0.12395,309230.007264429,248752,23007.9,354621.806300791,283632,25616.1,0.0515,0.0484503,0.0014785,1.38815,0.0689931
"340","WhiteNoiseLevel20",6.53,6.53939,0.174695,-0.43,-0.444678,0.010693,1.07,1.09934,0.0141527,272068.002284502,268727,9325.86,263581.876864061,261086,8138.11,0.0317,0.0289905,0.00214239,1.82188,0.0939663
"341","WhiteNoiseLevel20",7.57,7.65029,0.245142,-1.8,-1.80436,0.00301607,21.58,22.1836,0.508896,3105.35944731749,3081.39,1202.89,2667.62276725559,2664.38,757.882,0.055,0.0533789,0.00313982,3.90774,0.191036
"342","WhiteNoiseLevel20",9.95,9.76645,0.380112,2.12,2.12278,0.00212336,45.97,44.0693,1.20775,279589.228988287,284647,12956.1,230882.158048372,235417,10988.4,0.0252,0.0257895,0.00464497,3.35891,0.170246
"343","WhiteNoiseLevel20",4.21,4.27816,0.297018,-0.88,-0.880553,0.00426131,41.47,39.7475,2.32968,146462.379286469,138766,12798.2,136024.110983015,129982,11254.7,0.0268,0.0264514,0.00355453,4.49785,0.227506
"344","WhiteNoiseLevel20",5.3,5.23151,0.196205,-1.5,-1.50265,0.00412858,5.17,5.20809,0.0908653,113790.507083117,116189,7751.48,108408.777590313,110358,6414.5,0.0279,0.0283797,0.00247853,2.064,0.100879
"345","WhiteNoiseLevel20",7.87,7.65399,0.351485,-0.72,-0.723562,0.00313396,21.29,22.5391,0.584189,48453.5579089383,49196.8,4479.66,43702.6598840603,44576.1,3624.36,0.0374,0.039205,0.00405443,3.98988,0.201514
"346","WhiteNoiseLevel20",9.38,9.19957,0.244376,1.18,1.19846,0.00404244,5.36,5.21528,0.0693595,176685.307752178,186074,6080.81,147253.221603885,154458,4880.82,0.0391,0.0427292,0.00281384,2.56627,0.139989
"347","WhiteNoiseLevel20",6.18,6.2062,0.283079,-0.33,-0.312038,0.00287774,31.32,26.7549,0.740167,87780.8340789273,84996.8,4964.52,75986.5771334201,73708.9,4044.11,0.0612,0.0611915,0.00340947,2.68235,0.140994
"348","WhiteNoiseLevel20",8.09,8.79334,0.345397,1.87,1.87347,0.00258299,40.39,39.853,1.09538,155183.380827409,133483,9464.65,152401.635581071,132815,8502.44,0.0386,0.0306315,0.00400685,3.35921,0.164105
"349","WhiteNoiseLevel20",1.3,1.7032,0.131114,-1.24,-1.24439,0.00544451,19.62,20.4009,1.20156,318908.998067946,244191,21597.7,311356.490920039,239740,20218,0.0269,0.0223833,0.00157655,2.3417,0.11243
"350","WhiteNoiseLevel20",9.64,10.2673,0.215637,2.77,2.77619,0.0032882,4.72,4.73185,0.0510209,160099.321282593,150430,5056.97,196055.660296941,183820,5121.32,0.0593,0.0512235,0.00262566,2.31547,0.116894
"351","WhiteNoiseLevel20",4.67,4.14389,0.388597,-1.88,-1.87787,0.00338406,32.55,31.9347,1.20493,45466.7682610346,48984.1,6869.21,41760.9117115083,45364.2,5401.99,0.0427,0.0493471,0.00449839,3.65878,0.179594
"352","WhiteNoiseLevel20",5.29,5.86702,0.225968,-1.57,-1.56831,0.00285651,19.85,19.364,0.417214,79731.2387439938,68066.2,3755.82,67647.0614150369,57810.6,2908.08,0.0535,0.0469368,0.0027404,2.24749,0.111305
"353","WhiteNoiseLevel20",3.68,3.31374,0.220732,-1.47,-1.46868,0.00323345,34.49,33.5694,1.39568,137685.028644085,147540,14159.1,126441.799389405,135962,12010.3,0.0411,0.0453858,0.00261816,3.88483,0.192347
"354","WhiteNoiseLevel20",8.4,8.16817,0.413783,-0.43,-0.426476,0.00357342,34.98,33.0299,1.24627,34353.8316140097,34478.7,4574.79,30526.3569515451,30686.4,3646.82,0.0283,0.030237,0.00503473,5.13585,0.256401
"355","WhiteNoiseLevel20",9.11,8.78335,0.340781,2.02,2.02131,0.00219525,48.55,51.0043,1.38958,642241.139392162,657152,31357.8,545188.34752457,558926,26028.6,0.0446,0.0493235,0.00408433,4.31546,0.211195
"356","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","WhiteNoiseLevel20",4.15,4.11786,0.235574,-2.06,-2.06125,0.0036753,15.42,15.3851,0.421617,3877.18962649528,4203.59,1545.26,4415.26171411249,4209.82,892.346,0.0502,0.0507835,0.00275727,2.66771,0.132756
"359","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","WhiteNoiseLevel20",6.87,6.91047,0.421769,1.33,1.32562,0.00294539,45.83,45.4435,1.67755,429848.633093028,422592,28249.5,383133.549070084,376103,25353.2,0.0419,0.0409976,0.00493614,3.79828,0.196376
"361","WhiteNoiseLevel20",3.92,3.41804,0.275298,0.54,0.542472,0.0034156,24.89,25.3129,0.952457,633036.901003981,725752,57695.5,573676.04908728,662076,53883.5,0.0365,0.0429008,0.00332329,2.87104,0.140971
"362","WhiteNoiseLevel20",5.59,5.51082,0.290668,1.69,1.7007,0.00325932,24.33,23.5968,0.676922,56403.5082334564,58058.2,4700.4,53555.3437969973,54983.8,4083,0.0367,0.0390421,0.00332111,3.49783,0.167986
"363","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","WhiteNoiseLevel20",5.8,6.10437,0.188449,-1.88,-1.88713,0.00949515,1.85,1.8674,0.0307231,113284.723740401,109288,4772.26,119399.914975591,112700,4057.17,0.0575,0.0537601,0.00195223,1.61322,0.0799445
"365","WhiteNoiseLevel20",2.88,3.21239,0.169607,-2.61,-2.61426,0.00567919,4.1,4.40729,0.101899,463872.970819091,402012,24147.5,583983.768858133,505892,27668.5,0.0321,0.0283231,0.00184818,1.6715,0.0861594
"366","WhiteNoiseLevel20",2.86,2.82859,0.206505,-1.23,-1.24124,0.00378739,28.05,31.8917,1.5013,217904.432886604,216661,18402,199993.647477387,199032,16516.5,0.0445,0.043992,0.00234568,2.94621,0.146295
"367","WhiteNoiseLevel20",9.18,8.60554,0.339609,0.43,0.429591,0.00276501,19.6,19.4626,0.390949,72885.7293313593,76036.4,5412.66,64536.3634944583,67427.4,4373.23,0.0358,0.0423412,0.0042601,3.04268,0.154939
"368","WhiteNoiseLevel20",6.06,5.70836,0.234387,-2.65,-2.65866,0.00506559,10.54,11.2328,0.351274,179780.010806335,176308,12869.4,278886.982019696,282783,14260.9,0.0275,0.0306527,0.00262901,3.91636,0.204008
"369","WhiteNoiseLevel20",8.85,8.44942,0.24934,-1.72,-1.71952,0.00366862,12.41,12.5097,0.269188,11942.818444457,13186.4,1913.48,10336.5963667077,10752.1,1187.26,0.0299,0.0346198,0.00294406,3.21906,0.174211
"370","WhiteNoiseLevel20",2.03,1.94545,0.3657,0.3,0.297517,0.00459177,25.57,26.1072,1.26123,784922.710509235,822047,152315,739542.612109031,772388,142938,0.0504,0.0503967,0.0045031,2.50508,0.119514
"371","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","WhiteNoiseLevel20",5.65,5.12701,0.241956,1.35,1.34952,0.00275807,31.77,31.0435,0.826785,357742.595020268,391377,20143.8,341994.528700682,373189,18254.7,0.0528,0.0577151,0.00290192,2.13743,0.109741
"373","WhiteNoiseLevel20",1.22,1.48846,0.170966,1.12,1.12909,0.00381547,44.67,38.9214,1.74841,359002.926235576,295347,35054.7,339849.540707378,280253,33035.2,0.059,0.0564511,0.0020328,1.95824,0.100557
"374","WhiteNoiseLevel20",7.59,8.31983,0.295505,0.85,0.857445,0.0032232,15.17,14.5221,0.307903,82454.0598275245,72911.1,4584.79,80386.6767925293,71888.1,3991.98,0.0354,0.0254312,0.0038773,3.09738,0.149105
"375","WhiteNoiseLevel20",6.46,6.09857,0.0596009,-0.21,-0.204793,0.00293728,19.86,19.5948,0.430192,89198.3832710317,94015.5,3605.55,77990.4042434698,82415.9,2603.89,0.0604,0.0651448,0.00060716,2.86058,0.147222
