"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"125","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","WhiteNoiseLevel40",9.36,9.00166,1.14407,-1.53,-1.52595,0.00871048,34.88,31.0021,2.22314,20824.7654652595,18674.7,7189.53,19075.5462950552,17725.7,5536.69,0.0341,0.0365624,0.0134765,7.91058,0.385495
"128","WhiteNoiseLevel40",6.3,5.54914,0.455286,1.54,1.54184,0.00705987,32.83,33.4728,2.13878,288641.71593264,283296,26834.3,275819.084159383,273906,24359.2,0.0555,0.0640239,0.00564206,4.70706,0.237134
"129","WhiteNoiseLevel40",6.01,7.07662,0.504166,-2.83,-2.83486,0.00605579,16.83,19.2125,0.91449,64046.8405856559,37209,8114.93,144756.627448124,115468,9741.33,0.0614,0.0479753,0.00560468,5.62281,0.277451
"130","WhiteNoiseLevel40",2.64,1.70877,0.403582,2.4,2.38982,0.00985884,25.97,36.6663,5.01392,1945020.59905388,2886140,652896,1891705.50548723,2839100,652974,0.0251,0.0366823,0.0047449,5.97326,0.294178
"131","WhiteNoiseLevel40",5.3,5.00053,0.359736,2.52,2.52379,0.00692722,47.54,38.0871,2.67432,15373.9945089237,15312.8,2532.01,15021.7509344373,15054.6,1930.26,0.0639,0.067225,0.00391271,7.6542,0.388581
"132","WhiteNoiseLevel40",6.72,7.22122,0.848113,-1.59,-1.6208,0.00503101,42.25,48.692,2.69019,18909.309575811,19671.9,6227.19,18308.0710634562,18857.9,4939.92,0.0325,0.0240354,0.00866114,5.56994,0.274757
"133","WhiteNoiseLevel40",9.97,10.8694,0.776792,-2.41,-2.41242,0.00315938,44.42,47.3749,1.67372,549.395426459252,229.861,1308.46,895.737033685765,821.29,907.369,0.0624,0.0531741,0.00820213,6.23459,0.3058
"134","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","WhiteNoiseLevel40",7.1,7.73357,0.315982,-0.15,-0.155009,0.005728,23.93,24.4567,1.13242,129233.059581052,113330,10418.9,120379.314926308,106382,8785.34,0.0386,0.0324212,0.00356181,5.91707,0.324203
"136","WhiteNoiseLevel40",7.87,7.47278,0.574245,-1.67,-1.66973,0.00702692,12.68,12.739,0.471899,7507.95720576074,6988.45,1694.26,6281.41701222729,6009.78,1124.39,0.0575,0.0625496,0.00675751,4.23614,0.2054
"137","WhiteNoiseLevel40",9.5,8.96934,0.552889,2.19,2.17386,0.0060909,12.38,13.2741,0.450266,431425.566500617,470764,36218.8,422873.819142854,455813,32267.7,0.0342,0.0396426,0.00661494,6.65754,0.332396
"138","WhiteNoiseLevel40",6.46,6.36108,0.419036,1.88,1.85917,0.00610211,13.74,17.5759,0.942173,1016460.47495887,1041040,78219.1,959403.628379237,982704,72147.7,0.0307,0.0309471,0.00474984,4.99749,0.262711
"139","WhiteNoiseLevel40",4.8,4.31905,0.413209,1.28,1.27317,0.00573849,21.43,21.4384,1.03544,574915.380862842,645745,71140.3,531711.154895391,596659,63726.3,0.0495,0.0522351,0.00451847,5.98708,0.290511
"140","WhiteNoiseLevel40",6.71,6.62435,0.600209,-0.91,-0.910571,0.00674927,14.75,14.7224,0.629482,6388.26239831854,5871.01,1886.25,5524.44057624234,5174.7,1373.98,0.0613,0.0626336,0.00749932,4.76554,0.231251
"141","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","WhiteNoiseLevel40",8.38,8.53201,1.08701,1.46,1.47625,0.00478429,33.46,29.2838,1.44547,138884.316841569,138759,18276.3,116046.86039349,115472,15355.7,0.0451,0.0462954,0.0124209,7.58051,0.376267
"143","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","WhiteNoiseLevel40",5.2,5.89369,0.826278,2.07,2.07281,0.00560615,44.13,45.2119,2.98302,1120702.70230732,988620,142671,1048291.67150982,926048,129669,0.0645,0.0578335,0.00968264,4.84221,0.248553
"145","WhiteNoiseLevel40",6.87,5.58312,0.606848,-1.64,-1.64297,0.00605809,42.75,44.1276,3.02261,30728.6980490363,39593.2,8671.6,26266.1964935024,33945.1,6541.18,0.0394,0.054325,0.00738097,8.21509,0.418892
"146","WhiteNoiseLevel40",3.91,3.65027,0.462583,1.99,1.99296,0.00612496,35.74,37.8995,2.79201,1103303.07873419,1202640,147840,1064066.72577254,1157420,139831,0.0344,0.0379169,0.00539656,5.7899,0.289389
"147","WhiteNoiseLevel40",5.27,5.07758,0.778532,2.6,2.58455,0.00586897,39.05,44.404,3.32518,824933.195350038,783930,133687,796542.641915497,763081,126529,0.0422,0.0446261,0.00854955,6.94911,0.34159
"148","WhiteNoiseLevel40",6.9,8.29351,0.727723,2.13,2.15044,0.00534749,27.94,23.8558,1.06604,265816.773953923,221402,23420,236559.399819297,195863,20292.3,0.0465,0.0329876,0.00789631,6.91473,0.351183
"149","WhiteNoiseLevel40",4.12,3.26884,0.463077,-0.79,-0.794786,0.00703529,28.67,27.4938,1.7853,160629.863018721,203182,32180.9,139803.034978402,179547,28601.5,0.0469,0.0573051,0.00556023,6.79308,0.336501
"150","WhiteNoiseLevel40",2.83,3.33659,0.607073,-0.23,-0.219062,0.00847608,13.24,13.4537,0.716903,92491.9435236408,79456.7,15658.9,84883.8773793454,72327.5,13996.2,0.0629,0.0574997,0.00670312,4.901,0.237669
"151","WhiteNoiseLevel40",6.69,5.62935,0.479727,-2.05,-2.04798,0.00524587,37.82,37.8044,2.28654,16646.99717253,17606.8,5228.23,14897.050426184,16302,3416.71,0.0561,0.0681339,0.00502279,5.57998,0.282495
"152","WhiteNoiseLevel40",4.89,5.88929,0.465098,2.76,2.77164,0.00448933,38.26,38.9888,1.80202,364590.578242826,301719,27430.6,343020.106448622,282340,25412.6,0.0589,0.0465185,0.00646796,4.70147,0.237246
"153","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","WhiteNoiseLevel40",3.51,3.92484,0.564794,-2,-1.99484,0.00624874,27.21,27.5755,1.79265,35657.3220228213,31479.3,13365.9,33651.5679861608,29959.6,9505.22,0.0625,0.0588704,0.00623187,6.05546,0.293574
"155","WhiteNoiseLevel40",1.55,1.26468,0.488118,-1.52,-1.52938,0.00830326,40.36,44.7698,5.3858,338016.530502223,425344,173799,326686.697677876,410082,163416,0.0396,0.0437674,0.00644978,5.45256,0.269148
"156","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","WhiteNoiseLevel40",6.09,7.13765,0.639454,-2.42,-2.44209,0.00688426,39.54,40.3165,2.70755,16229.9538894683,12452.5,4780.77,14993.75910727,12882.7,3865.57,0.0584,0.0455996,0.00652513,6.54294,0.314602
"158","WhiteNoiseLevel40",9.16,5.79689,1.1433,2.01,2.00429,0.00595861,40.04,37.8274,2.20479,278423.272946631,439350,84412.4,241930.83407565,387513,76154.3,0.0275,0.0666199,0.0252589,7.13093,0.348767
"159","WhiteNoiseLevel40",8.05,7.73315,0.749446,0.11,0.122683,0.00591328,40.26,40.1659,2.43918,65698.0548171742,65573,12578.3,62573.745445693,62446.5,10826.4,0.0277,0.0306499,0.00832019,7.95388,0.399534
"160","WhiteNoiseLevel40",6.05,5.79195,0.403459,-1.67,-1.65454,0.00563671,48.18,38.8836,2.88005,61925.5906678511,64669.3,12843.5,55353.4884837699,56819.9,9486.58,0.0409,0.0453726,0.00503309,7.40918,0.3624
"161","WhiteNoiseLevel40",5.98,5.2309,0.611349,1.66,1.65649,0.00512851,44.26,42.1013,2.54153,478264.343350073,576082,71761.4,456962.715143801,544124,64584.9,0.0396,0.0487707,0.00723181,7.36466,0.361333
"162","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","WhiteNoiseLevel40",7.2,6.84548,0.501355,-0.96,-0.972973,0.00550857,39.52,47.6276,3.32962,27725.9067058963,26748.3,8476.79,26700.2452648812,26378.1,6842.74,0.0299,0.0327958,0.00598497,9.07941,0.44354
"164","WhiteNoiseLevel40",8.41,8.64826,0.66491,0.34,0.330526,0.00799849,26.26,27.0649,1.81259,94828.0659093603,96391.5,14015.6,82624.4582555715,84080.8,11030.3,0.0529,0.047087,0.00808885,8.17557,0.407322
"165","WhiteNoiseLevel40",7.7,7.64353,0.409623,2.32,2.33696,0.00633942,24.54,24.1292,1.37855,852856.945528548,800401,60085.2,850999.385211115,803960,52719,0.0316,0.033452,0.00459215,7.7732,0.408592
"166","WhiteNoiseLevel40",4.84,4.85682,0.501126,0.93,0.915751,0.00603255,16.2,17.5441,0.800219,335706.603762377,346743,39232.6,300384.829800013,308763,34947.2,0.0566,0.0541688,0.00560692,6.24631,0.316607
"167","WhiteNoiseLevel40",6.78,6.81122,0.543739,-1.29,-1.28489,0.00512931,40.5,40.5072,2.52389,30106.5934043682,28335.2,6891.84,25095.5738590893,23589.8,4897.14,0.0537,0.054016,0.00652504,7.85901,0.413155
"168","WhiteNoiseLevel40",7.89,6.91703,0.427208,0.98,0.953779,0.00640149,5.69,6.04568,0.125034,46497.0470385946,55602.8,5288.96,37828.430501689,45460.2,4211.46,0.0343,0.042085,0.00438504,4.12823,0.217504
"169","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","WhiteNoiseLevel40",6.44,6.16481,0.336205,0.64,0.655171,0.00574077,18.14,16.5552,0.681918,208646.556168078,206224,15961.5,189224.655283435,188080,13501.9,0.0437,0.0483074,0.00433366,6.78195,0.35347
"171","WhiteNoiseLevel40",4.89,4.79638,0.765118,1.36,1.36178,0.00707676,35.71,34.1316,2.39315,51374.3306850714,55173.5,11323.2,46982.2888323504,50064.2,9932.43,0.0493,0.0495852,0.0086067,5.89474,0.284793
"172","WhiteNoiseLevel40",4.09,4.51093,0.437663,2.13,2.13493,0.00671582,6.5,6.27757,0.162702,409772.845492482,352307,35729,390565.709296714,338497,33848.6,0.0628,0.0581172,0.00542054,3.90658,0.207994
"173","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","WhiteNoiseLevel40",6.96,6.95725,0.243948,-2.09,-2.09075,0.00951152,4.54,4.49588,0.139114,36499.6771200182,46656.2,9212.69,60806.7543567351,56711.3,6164.93,0.0254,0.0250534,0.00279193,4.92708,0.24653
"175","WhiteNoiseLevel40",7.99,7.67109,0.370254,2.59,2.59292,0.00607502,22.44,22.804,1.23352,371880.410804951,402172,25463.9,377495.332476307,407367,23552.9,0.0275,0.0316539,0.00406679,5.753,0.296227
"176","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","WhiteNoiseLevel40",8.91,9.2264,0.460086,1.91,1.92007,0.00774328,3.66,3.60836,0.0644413,742623.653720725,711325,34283.3,646805.931466329,619766,31579.1,0.031,0.0279243,0.00511897,4.23544,0.213498
"178","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","WhiteNoiseLevel40",8.46,9.53642,0.847337,-2.94,-2.96363,0.00426812,46.02,60.1788,3.90684,210868.893726127,236544,26197.2,414228.214065404,407471,37822.9,0.0375,0.0226782,0.00854167,7.62896,0.361278
"181","WhiteNoiseLevel40",5.71,6.01666,0.663133,2.47,2.45789,0.006022,38.64,36.5564,2.37912,1126232.40427332,1100670,120138,1008687.28494283,976620,109342,0.0641,0.0575182,0.00764657,6.07355,0.299837
"182","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","WhiteNoiseLevel40",9.29,10.0763,0.634573,-2.14,-2.13485,0.00532495,14.92,15.6711,0.524896,3020.53618156627,2972.92,2746.56,3749.65081357848,3993.78,1519.32,0.0532,0.0459286,0.00744288,6.37614,0.321713
"184","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","WhiteNoiseLevel40",7.31,6.46113,1.22558,-0.74,-0.72287,0.00711853,19.46,18.7565,0.907728,86471.7712725888,94417.4,23765.5,83727.0532825241,90807.3,20467.4,0.0325,0.0451773,0.0138719,7.90728,0.391826
"186","WhiteNoiseLevel40",6.66,8.31846,0.825434,0.16,0.161031,0.00482191,28.03,25.7179,1.05482,163925.48432151,128337,16745.2,151407.638018597,119539,14626.1,0.0608,0.0423215,0.0101214,4.38964,0.219595
"187","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","WhiteNoiseLevel40",6.67,5.88361,0.618386,-1.64,-1.63383,0.0071175,20.35,18.8059,1.14475,102755.470287739,128942,18192.8,91324.0274223961,112541,14830.3,0.0255,0.0350864,0.00721555,5.81455,0.281891
"189","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","WhiteNoiseLevel40",8.35,9.0642,0.614566,2.88,2.8835,0.00770249,6.63,6.69572,0.186271,377541.260699315,341618,28134.4,454099.872838008,415558,29984.8,0.0642,0.0570398,0.00738746,4.99785,0.267087
"191","WhiteNoiseLevel40",3.39,3.28585,0.475972,-2.79,-2.79147,0.00723914,11.99,13.0358,0.600012,233161.523288058,228532,38704.8,409699.649872372,407657,60293.3,0.0449,0.0445914,0.00602144,4.67287,0.228403
"192","WhiteNoiseLevel40",5.9,5.96775,0.377038,-0.06,-0.0649453,0.00689872,8.07,8.27605,0.33143,311462.801613657,324883,25974.1,279704.365599821,289603,22430.1,0.0423,0.0412699,0.00427806,5.96652,0.30533
"193","WhiteNoiseLevel40",8.31,7.33533,0.360023,-0.31,-0.323542,0.00382197,42.8,42.975,2.24667,106002.686458863,114463,9023.3,90859.5160502239,97942.4,7191.62,0.0351,0.0451876,0.00375647,5.14469,0.277995
"194","WhiteNoiseLevel40",3.4,3.26772,0.324985,-2.02,-2.03397,0.00671421,24.48,27.4962,1.5718,20166.8586945207,19209.1,3648.9,18864.2494102091,18593.3,2878.88,0.0599,0.0602786,0.00370842,1.75113,0.0859291
"195","WhiteNoiseLevel40",9.87,8.5753,0.635884,2.6,2.61026,0.00401096,23.68,23.6801,0.708032,83562.066592799,101342,10196.8,76094.2027270184,91523.1,8611.72,0.0455,0.0597908,0.00655303,4.52388,0.231209
"196","WhiteNoiseLevel40",4.73,4.23357,0.185773,1.75,1.75786,0.00646635,25.67,27.9014,1.71358,761449.192449225,771583,25596.1,666317.738928663,689172,23320.8,0.0639,0.0686334,0.0027518,5.86697,0.285666
"197","WhiteNoiseLevel40",7.88,6.76044,0.0808712,-1.3,-1.30934,0.00660442,11.18,11.4142,0.457798,13225.5423062303,14767.2,4108.63,11792.2812763944,13140,2970.1,0.0431,0.0551832,0.000531714,6.25426,0.304451
"198","WhiteNoiseLevel40",9.78,8.80862,0.869418,1.96,1.97162,0.00690584,31.06,30.8742,2.01202,322085.661424359,363773,40868.3,320804.316634933,355772,35141.3,0.0357,0.0484305,0.0108927,6.92763,0.340128
"199","WhiteNoiseLevel40",7.43,7.52741,0.48158,1.8,1.79839,0.00665526,11.14,10.6397,0.343931,599034.322074141,572066,38013.3,526249.324528176,503964,32988,0.0632,0.0617402,0.00614927,3.90606,0.197438
"200","WhiteNoiseLevel40",8.93,8.48395,0.92329,-1.69,-1.69141,0.00648809,32.91,29.7358,1.8575,7992.77739172259,10708.9,5901.29,7342.12354531424,9277.59,4269.66,0.0309,0.0343769,0.00914979,8.16312,0.418115
"201","WhiteNoiseLevel40",6.07,7.0739,0.656482,1.09,1.09588,0.00575736,49.5,45.4151,2.64906,168348.086427228,145723,16924.2,152117.785471075,132817,14486.4,0.0519,0.0431062,0.00755628,6.35221,0.308126
"202","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204","WhiteNoiseLevel40",8.01,6.36216,1.00069,0.63,0.629415,0.00570962,33.8,32.0199,1.77946,76267.3263702366,97023.4,19010,68294.9010202775,86149.6,16193.4,0.0345,0.0517599,0.0106008,8.21196,0.409677
"205","WhiteNoiseLevel40",1.51,1.01069,0.295897,1.72,1.73235,0.00882708,6.15,6.36579,0.315185,1007007.67351804,1501650,449913,974618.372086208,1450790,429185,0.0544,0.0603669,0.00325953,2.76204,0.126613
"206","WhiteNoiseLevel40",5.38,5.41213,0.0990803,-2.74,-2.72655,0.00750651,37.14,31.6519,2.4548,56618.2876026775,64591.3,10538.4,182499.254510677,186311,9964.53,0.0539,0.0537663,0.000904706,6.15352,0.308839
"207","WhiteNoiseLevel40",4.69,4.35607,0.541983,-1.92,-1.92057,0.00730897,20.66,24.4321,2.07774,61021.0636872154,59115.6,12207.3,55642.0395967648,56238.5,9616.2,0.0486,0.0513389,0.00624591,5.30917,0.249388
"208","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","WhiteNoiseLevel40",4.54,5.69279,0.393809,-2.41,-2.42554,0.0086085,16.34,18.4955,1.28922,44426.5909857026,35497.3,6861.19,49015.2010754018,37545.5,4759.05,0.0436,0.0302073,0.00432744,4.02307,0.199573
"210","WhiteNoiseLevel40",9.65,9.52594,0.919859,-2.84,-2.87374,0.00426592,39.76,53.1564,3.13809,27621.725214108,28521.5,4381.59,35708.9404570281,39368.9,5260.01,0.0495,0.0447581,0.0105124,7.44631,0.365985
"211","WhiteNoiseLevel40",7.49,7.13708,0.402779,0.71,0.717975,0.0048973,25.57,24.2813,1.19874,189036.645550349,197269,13663.9,170333.24785839,177447,11648.2,0.0366,0.0394691,0.00439541,4.31541,0.209512
"212","WhiteNoiseLevel40",8.11,7.81041,0.61175,-0.15,-0.132789,0.00554788,39.28,33.7993,1.87649,19113.6887085303,19517.9,4215.88,16823.6612598464,17009.9,3309.61,0.036,0.0401697,0.00678387,7.43682,0.377206
"213","WhiteNoiseLevel40",5.62,6.55032,0.471022,-1.73,-1.74676,0.00985951,5.37,5.4132,0.172449,8067.35644149063,9485.47,2961.91,7793.13432987791,4441.36,1307.9,0.0573,0.0445661,0.00626813,4.81091,0.244428
"214","WhiteNoiseLevel40",3.27,2.72242,0.289614,-2.13,-2.13373,0.00793886,8.04,8.95734,0.475304,50506.4290133244,65469,10740,55488.6328627299,63873.4,8516.61,0.0458,0.0513932,0.00355868,4.15722,0.198064
"215","WhiteNoiseLevel40",7.07,8.05353,0.713554,2.02,2.04011,0.00580786,41.85,33.7602,1.76538,274359.72871347,237769,25667,248179.366455296,214398,22693.4,0.0551,0.0429045,0.00824886,5.39996,0.28769
"216","WhiteNoiseLevel40",2.01,2.02927,0.26485,-0.15,-0.161153,0.0077689,6.38,6.57845,0.263792,263028.094395844,267429,37887.9,247755.703913065,250908,34730.5,0.063,0.0627749,0.00332833,2.62321,0.131562
"217","WhiteNoiseLevel40",3.88,4.11468,0.440729,1.9,1.87281,0.00597657,48.99,71.5334,7.02913,307165.310749195,256226,30658.8,284565.933940096,240273,28567.3,0.043,0.0377063,0.00569005,5.56746,0.277124
"218","WhiteNoiseLevel40",2.67,2.69477,0.362509,0.7,0.694351,0.0100777,10.35,10.3839,0.802339,489637.671176509,499406,70235.5,469859.148060166,478102,66516.7,0.0277,0.0273459,0.00452555,4.84648,0.243065
"219","WhiteNoiseLevel40",2.3,1.77148,0.463896,-1.46,-1.46001,0.00820485,24.14,22.1154,2.14136,129952.966848904,171774,45812.7,118546.193037934,156287,41473.7,0.0547,0.0597778,0.00542513,4.68109,0.234058
"220","WhiteNoiseLevel40",7.61,6.76522,0.107207,0.27,0.267752,0.00602412,36.52,37.0651,2.28756,106792.649506487,134467,10577.1,88334.5885768959,109783,7628.44,0.0613,0.0699998,0.0319663,8.00694,0.390656
"221","WhiteNoiseLevel40",5.61,4.13914,0.157322,0.51,0.507056,0.00661077,49.75,54.8557,5.13249,346092.682279033,467563,5931.02,318917.615610666,430194,3424.62,0.0452,0.0640039,0.00204522,6.56185,0.398266
"222","WhiteNoiseLevel40",8.86,8.84829,1.04935,1.81,1.81987,0.00820674,10.82,10.4516,0.358522,383257.693507167,367937,48418.5,370404.89101757,360204,42181.8,0.0442,0.0474649,0.0126556,5.47616,0.28587
"223","WhiteNoiseLevel40",9.61,9.40518,0.707858,1.32,1.33062,0.00823558,17.66,16.399,0.780368,14443.6652282575,14839.4,4733.65,13980.1764698915,14324.7,4015.32,0.0298,0.0324948,0.00727515,8.55052,0.434864
"224","WhiteNoiseLevel40",6.57,7.37088,0.468415,2.09,2.10461,0.00761034,10.11,9.77481,0.357088,1085031.27636763,896813,70294.6,962109.384140258,803540,61346.6,0.0484,0.0395677,0.00569391,5.66065,0.284522
"225","WhiteNoiseLevel40",1.28,1.15972,0.506462,1.28,1.27228,0.00930786,21.46,19.9546,1.73619,176243.361601808,202687,90275.3,169179.441683174,193439,85066.8,0.0501,0.0518909,0.00565642,3.79163,0.18767
"226","WhiteNoiseLevel40",2.83,2.5807,0.478723,0.5,0.500778,0.00731492,19.41,20.7162,1.46471,241744.951072162,286440,55551.2,227709.742168011,267316,51457.4,0.0397,0.0423877,0.0058351,4.92987,0.244207
"227","WhiteNoiseLevel40",5.36,6.23241,0.543232,-0.23,-0.229541,0.00446902,43.04,47.0904,2.56008,42405.5749251502,33705,6574.8,39539.0940577347,32512,5395.28,0.0641,0.0553373,0.00610149,5.98668,0.290266
"228","WhiteNoiseLevel40",4.54,4.7921,0.813333,1.61,1.58346,0.00702486,27.19,33.8814,2.96428,973530.631322243,850076,150447,900258.354446764,788432,138802,0.0319,0.0264281,0.00880254,6.93781,0.348634
"229","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","WhiteNoiseLevel40",3.22,2.97625,0.39683,0.6,0.585565,0.00666379,12.35,12.9815,0.60277,485179.208507668,536845,75531.8,444718.867163438,491045,67842.3,0.0557,0.0572195,0.00456966,5.76214,0.273478
"231","WhiteNoiseLevel40",3.44,2.93731,0.0685437,-2.75,-2.77301,0.00785728,47.89,67.4835,11.1025,99373.0192744253,103337,22011.6,289945.782212605,328595,10361.6,0.0328,0.0378102,0.000656704,7.21196,0.348541
"232","WhiteNoiseLevel40",5.56,4.67953,0.582133,2.82,2.81778,0.00499062,29.58,27.8003,1.12846,121102.948319834,141105,25707.2,118025.847616216,139421,24074.3,0.0568,0.0677556,0.00643323,5.98964,0.289783
"233","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","WhiteNoiseLevel40",8.09,7.20138,0.630315,2.6,2.58846,0.00648496,15.14,14.3569,0.561376,1135646.16679066,1274260,117447,1004401.56287843,1134060,103395,0.0419,0.0536278,0.00828393,6.79501,0.338384
"235","WhiteNoiseLevel40",4.44,3.48007,0.566598,1.72,1.72453,0.00561403,48.79,48.1876,4.02461,754520.056152404,1045780,184306,736309.004003981,999433,169652,0.0381,0.0477342,0.00656167,7.94199,0.388088
"236","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","WhiteNoiseLevel40",9.15,9.65202,0.883941,0.84,0.83722,0.00572441,47.82,44.2308,2.67871,133620.657585585,119895,13088.2,102729.831767227,92137.6,10241.9,0.0356,0.0299743,0.0099036,8.64775,0.424053
"238","WhiteNoiseLevel40",3.54,2.90115,0.60124,2.32,2.29711,0.00690181,44.26,60.6146,6.59198,905353.297824522,1090850,216389,863209.706198593,1040870,208305,0.0471,0.0547044,0.00787796,5.3064,0.255767
"239","WhiteNoiseLevel40",6.81,5.87641,0.524193,2.42,2.43642,0.00553213,8.11,7.88548,0.188032,138575.130458528,147380,15638.1,137859.474660061,147420,14486,0.0278,0.0393702,0.00571612,3.80377,0.174921
"240","WhiteNoiseLevel40",3.54,3.86685,0.371232,-2.02,-2.02819,0.0067277,32.66,40.9424,4.09681,118215.613925871,102860,22355.5,111731.064542324,97615.9,16387.4,0.0418,0.0375621,0.00412167,6.74019,0.333588
"241","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","WhiteNoiseLevel40",6.19,5.28269,0.507917,0.47,0.489132,0.00546715,31.3,30.4059,1.61541,10854.4596606092,13057.6,2890.03,9506.74469209599,11440.5,2253.06,0.045,0.0582893,0.0057972,5.93028,0.285688
"243","WhiteNoiseLevel40",4.84,4.79517,0.448486,0.53,0.542509,0.0069983,9.49,9.20011,0.346518,80307.9068287222,79996.4,11502.9,74285.1236872567,73771,9811.66,0.0451,0.0463025,0.00475123,5.60439,0.272593
"244","WhiteNoiseLevel40",1.55,1.97988,0.0612469,-2.44,-2.45982,0.00859448,21.84,24.2199,2.94029,105313.940392453,86690.5,15129.6,124191.633844381,85785.9,14066.7,0.0415,0.0356337,0.000603153,5.45923,0.280108
"245","WhiteNoiseLevel40",9.95,10.3807,0.152339,-0.82,-0.778841,0.00582541,23.94,20.4767,0.845573,11348.2309564496,10877.8,2923.05,10474.8239749886,10134.1,2256.46,0.0608,0.061622,0.000646392,6.46931,0.319691
"246","WhiteNoiseLevel40",8.23,7.41299,0.73034,1.31,1.29639,0.00610255,24.92,28.106,1.53902,344986.819861454,405013,48223.1,301239.337526968,353594,42317.5,0.0351,0.0417851,0.0078357,6.8286,0.338912
"247","WhiteNoiseLevel40",9.34,9.16727,0.624912,-0.5,-0.498829,0.00597284,45.46,45.1754,2.71277,2320.04165201673,2706.53,1691.73,2137.35572078249,2428.16,1312.77,0.0348,0.0377251,0.00683238,8.17242,0.415596
"248","WhiteNoiseLevel40",7.59,7.13942,0.430057,-0.46,-0.450549,0.00623622,13.88,13.1723,0.516373,808.881481596333,840.27,706.026,719.63356526453,742.78,552.488,0.038,0.0436708,0.0050683,5.86827,0.281632
"249","WhiteNoiseLevel40",4.63,4.33661,0.463787,-0.88,-0.868722,0.00698348,11.3,10.3248,0.429156,23678.1807512258,25810.4,5931.18,21732.420613362,23437.3,4725.75,0.0356,0.0392976,0.00549577,5.0565,0.257796
