"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"251","WhiteNoiseLevel30",4.92,5.13227,0.449652,2.19,2.19465,0.00530187,22.56,22.9399,1.16747,1033973.10156206,937637,94106.4,1017468.62843302,929891,86662.6,0.0332,0.0312712,0.00508113,4.91713,0.24301
"252","WhiteNoiseLevel30",7.07,7.26436,0.435447,2.58,2.597,0.00558402,16.68,16.1392,0.650021,1611400.46270341,1439270,87903.8,1514336.41651157,1373980,85993.8,0.0311,0.0304842,0.00534298,6.13048,0.304218
"253","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","WhiteNoiseLevel30",9.09,10.0073,0.440296,0.33,0.340557,0.00515112,15.35,13.9982,0.416322,94183.2548640711,90313.6,7524.83,82647.1657500819,78598.1,5957.19,0.0452,0.0357644,0.00505057,5.03638,0.258203
"256","WhiteNoiseLevel30",3.81,3.32339,0.470584,-1.04,-1.03487,0.00575589,11.71,11.8299,0.441729,160647.17539041,184308,29243.1,147866.654291157,170066,26444.2,0.0369,0.0421837,0.00597834,4.44854,0.219685
"257","WhiteNoiseLevel30",3.29,3.69054,0.273554,-1.57,-1.56725,0.00603372,21.79,21.4309,1.11441,46338.7705505139,40392.8,6714.36,43825.0399638175,38067.7,5475.85,0.0579,0.0543559,0.00307195,3.1883,0.153611
"258","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","WhiteNoiseLevel30",2.77,2.77757,0.198664,-1.27,-1.2693,0.00710927,12.23,13.026,0.760758,136294.347684756,133932,12406.5,124794.752736548,123227,10989.4,0.0309,0.0305582,0.00211872,3.80085,0.187756
"260","WhiteNoiseLevel30",2.24,1.89813,0.47335,2.05,2.06243,0.0054234,30.31,27.5867,1.32699,271442.312408429,336939,82400,255093.252255498,315714,77765.2,0.0526,0.0560258,0.00509317,3.74344,0.171207
"261","WhiteNoiseLevel30",3.23,3.61697,0.243058,-0.19,-0.187903,0.0058519,19.5,21.4034,1.16662,321809.019970817,274250,21624,301468.607344047,257850,19596.4,0.0445,0.0393723,0.00292016,4.4372,0.221321
"262","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","WhiteNoiseLevel30",1.27,1.17943,0.236137,-2.81,-2.80788,0.00442482,25.36,26.9351,1.51426,357045.903140816,422717,82797.6,608266.468673786,695741,135284,0.057,0.0588193,0.00268636,2.9155,0.143022
"264","WhiteNoiseLevel30",2.43,2.28181,0.246265,-0.74,-0.737087,0.00697765,32.08,27.0763,2.41119,70275.976921874,79801.8,13228.3,66888.2131009504,74802.3,11543.5,0.0269,0.0290737,0.00277256,5.22131,0.255486
"265","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266","WhiteNoiseLevel30",7.7,7.28979,0.330975,-0.88,-0.884992,0.00479053,10.01,10.2854,0.237981,22373.3734694633,23338.3,3117.34,18350.170948241,19091.5,2135.16,0.0592,0.0625424,0.00387595,5.26537,0.254153
"267","WhiteNoiseLevel30",7.11,6.82782,0.337652,1.23,1.25437,0.00524073,17.78,16.0122,0.466549,156254.83724929,163887,9174.09,127661.547380603,134638,7558.62,0.0618,0.0678205,0.0039398,4.09821,0.211441
"268","WhiteNoiseLevel30",8.78,9.5851,0.651662,0.39,0.415682,0.00520552,34.78,29.5918,1.25263,141358.00101535,140257,11815.9,114814.524218336,112301,9705.86,0.0337,0.0249955,0.00784946,5.73363,0.28145
"269","WhiteNoiseLevel30",2.87,2.59135,0.296373,1.25,1.23921,0.00629103,29,33.8308,2.14259,601448.995321376,638654,72539.7,569646.869846,608934,69836.7,0.0289,0.0324988,0.00347701,3.11958,0.154738
"270","WhiteNoiseLevel30",6.82,7.87829,0.493893,-1.45,-1.44927,0.00299647,37.01,39.8092,1.60315,11658.6699401428,10796.8,1921.19,11080.6208605531,10239.4,1522.46,0.0562,0.0442913,0.00535329,2.72194,0.141178
"271","WhiteNoiseLevel30",5.88,5.69577,0.265204,1.27,1.26043,0.0041518,22.09,23.8185,0.968928,542435.229747639,595408,31808.5,521866.382354561,566736,28126.3,0.0426,0.0434827,0.00314371,4.73929,0.237595
"272","WhiteNoiseLevel30",8.87,9.3641,0.392857,-2.04,-2.0417,0.0042613,36.15,35.8153,1.45362,10678.1774154579,10024.9,3438.71,9166.38150994859,9125.49,2190.44,0.0292,0.0235334,0.00446895,6.54293,0.294171
"273","WhiteNoiseLevel30",3.2,2.72243,0.283236,-2.92,-2.92567,0.00633073,8.8,9.36523,0.327018,137916.719919974,154470,19086.6,262754.804797725,305865,33344.4,0.0509,0.0553367,0.0033746,2.75926,0.137395
"274","WhiteNoiseLevel30",7.11,7.82535,0.37428,0.71,0.714243,0.00401312,20.43,19.6731,0.632264,102955.804019528,90935.4,7045.41,94506.7149033709,84270.9,5880.76,0.0552,0.048361,0.00452913,3.89249,0.197654
"275","WhiteNoiseLevel30",6.79,8.09367,0.551052,1.3,1.29439,0.00474754,31.28,30.5614,1.53905,571287.376983989,486625,36760.9,546110.965868286,467440,33497.6,0.0502,0.0379512,0.00571455,3.91447,0.206306
"276","WhiteNoiseLevel30",1.75,1.45854,0.27782,-0.51,-0.522073,0.00762702,5.74,5.98331,0.229372,644799.228369757,774004,148217,616200.840798165,740104,140283,0.0445,0.0480888,0.00359793,2.58303,0.128791
"277","WhiteNoiseLevel30",9.5,8.93253,0.26739,-1.7,-1.68244,0.00487827,12.23,11.5821,0.320283,32306.6402913445,33286.9,4263.29,26904.0119430183,28051.2,3018.13,0.0311,0.040342,0.00335822,4.50901,0.256172
"278","WhiteNoiseLevel30",8.47,8.43429,0.293562,1.65,1.6658,0.00673958,2.35,2.32122,0.0222856,361319.59403377,376974,13760.7,311918.844923349,323880,11710.5,0.0635,0.0650881,0.00301307,2.63627,0.128318
"279","WhiteNoiseLevel30",8.89,9.77172,0.163899,-0.84,-0.853037,0.00522621,16.68,18.2741,0.668288,32205.4278021446,26994.2,2958.28,29240.1127641305,24883.9,2236.84,0.0367,0.0256537,0.0017585,4.29115,0.210869
"280","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","WhiteNoiseLevel30",3.49,3.15892,0.209233,0.61,0.601362,0.00686777,4.5,4.50453,0.106218,285251.831837304,319400,21363.7,266167.138025507,298113,19978.7,0.0485,0.0519837,0.00274729,2.05957,0.0991739
"282","WhiteNoiseLevel30",7.57,6.89305,0.537144,-0.11,-0.128467,0.00347704,37.11,42.5525,1.66404,21643.8356628622,23463.3,3880.76,19684.0143906131,21366.8,3168.44,0.0445,0.0511221,0.00612051,4.52844,0.219247
"283","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","WhiteNoiseLevel30",7.62,6.64353,0.54829,0.97,0.972708,0.00464492,44,41.1269,2.40097,229194.326944962,261364,23545.3,189400.158829982,217472,19799,0.0369,0.0487201,0.00620394,5.83941,0.289688
"285","WhiteNoiseLevel30",1.21,1.05614,0.334335,-1.54,-1.55999,0.00826352,40.23,51.1954,7.85453,441870.725371857,516473,162198,425683.319796792,498791,156981,0.0266,0.0273924,0.00359062,3.81165,0.184528
"286","WhiteNoiseLevel30",1.52,1.81737,0.235596,2.14,2.12424,0.00846154,14.21,15.2479,1.05442,1876560.80659313,1493200,186924,1824208.76934007,1457470,184118,0.0436,0.039523,0.00279096,3.4633,0.168947
"287","WhiteNoiseLevel30",2.68,3.47714,0.341988,-0.1,-0.0984241,0.00538785,35.76,35.1239,2.66051,267664.704014119,206968,23743.8,255089.52254206,197488,21797.2,0.0388,0.028711,0.00422119,4.30649,0.22294
"288","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","WhiteNoiseLevel30",4.3,3.82784,0.494947,-1.07,-1.06989,0.00529351,35.28,39.5918,3.29596,242948.651365548,287845,43723.3,228294.284570872,268923,39313.7,0.0258,0.0310254,0.00541772,6.15941,0.31008
"290","WhiteNoiseLevel30",6.7,7.23119,0.582837,-2.83,-2.80132,0.00514094,18.42,16.2117,0.537567,335408.410159504,315217,30232.5,585955.73586517,522429,49077.9,0.0594,0.055315,0.00678632,4.06773,0.197112
"291","WhiteNoiseLevel30",1.5,1.91966,0.408528,-0.94,-0.957909,0.00563566,47.56,52.2521,5.83701,136543.01756994,112405,24867.7,129140.96379637,105532,23124.5,0.0503,0.0446904,0.00441392,2.98598,0.151819
"292","WhiteNoiseLevel30",8.17,8.40823,0.540442,-0.38,-0.364724,0.00414522,33.91,32.2538,1.34916,38629.654738564,36422.1,5935.28,37026.780598298,35257.3,4840.21,0.038,0.0357577,0.00634579,6.1092,0.321303
"293","WhiteNoiseLevel30",4.19,3.86103,0.303306,2.01,2.00296,0.00807981,1.71,1.71957,0.0252614,56316.8389719202,60581.7,5820.56,66446.2080561922,72100.6,6274.24,0.0338,0.0370859,0.00366452,2.45744,0.118631
"294","WhiteNoiseLevel30",4.8,5.12411,0.329636,-2.23,-2.23657,0.0106014,2.29,2.34189,0.0524466,96864.0331725005,93280.6,7505.01,93672.6678248275,89174.7,6551.33,0.0565,0.0517153,0.00378682,3.135,0.1666
"295","WhiteNoiseLevel30",6.86,7.22757,0.252475,-1.96,-1.95642,0.00610359,11.97,11.6282,0.404387,3702.92881012854,3403.79,2132.19,4376.31634856044,3735.1,1403.84,0.0296,0.0261218,0.00256633,4.72719,0.248047
"296","WhiteNoiseLevel30",2.65,2.5815,0.547647,1.33,1.34178,0.00666319,35.78,30.9337,3.41977,606405.16201314,601469,129658,591295.124648112,590065,125994,0.0329,0.0337553,0.0058842,4.61776,0.234698
"297","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299","WhiteNoiseLevel30",2.51,2.14253,0.0551788,-1.47,-1.4875,0.0156593,1.33,1.50814,0.0604641,287378.87268891,330626,10890.8,295562.758023834,342156,9810.91,0.0261,0.0274594,0.000602489,2.0918,0.100743
"300","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301","WhiteNoiseLevel30",5.91,5.90304,0.276819,-1.15,-1.16577,0.00542298,5,5.34849,0.114587,50536.7194738683,50136.5,5445.94,45159.7776067752,44704,3919.99,0.0494,0.0486615,0.00365486,4.22404,0.205653
"302","WhiteNoiseLevel30",4.14,5.4243,0.362043,0.9,0.903739,0.00498792,22.22,21.1269,1.02994,652403.132801836,526094,38114.5,594983.408293258,474599,34436.1,0.0469,0.0335817,0.00396987,4.38983,0.216669
"303","WhiteNoiseLevel30",6.6,7.36463,0.446165,-2.28,-2.3003,0.00396013,36.95,43.7688,2.11775,23202.0777426881,21525.1,4891.49,20109.8198740977,16025.3,3118.12,0.0333,0.0221436,0.00473336,5.75493,0.295403
"304","WhiteNoiseLevel30",3.38,4.18664,0.14118,1.61,1.60562,0.0039795,48.51,52.2365,2.92144,86198.0605546516,70747.8,3467.02,83207.2729430407,68652.3,2821.63,0.0575,0.0492108,0.00175086,4.68405,0.231357
"305","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel30",5.73,6.62148,0.459429,0.03,0.0403293,0.00413953,32.61,32.6187,1.3681,105277.229450499,87452.9,11438.6,96870.9946199802,81282.9,9739.81,0.0574,0.045437,0.00593338,4.90335,0.238928
"307","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","WhiteNoiseLevel30",8.4,8.59452,0.364745,-0.96,-0.957676,0.00347875,44.72,44.765,1.61362,865.464805278758,785.555,557.437,822.965470697612,759.908,445.133,0.0533,0.0537221,0.00475413,3.95807,0.192402
"309","WhiteNoiseLevel30",6.15,5.65887,0.419782,1.86,1.85552,0.00463669,17,19.2807,0.817375,450720.904606785,489644,37806.5,439594.247650591,475696,35049.6,0.0419,0.0472932,0.00508184,4.40331,0.24209
"310","WhiteNoiseLevel30",1.55,1.14811,0.35466,-0.4,-0.40256,0.00624938,41.75,44.9358,4.97787,230304.009796151,296947,90716.6,218834.374455842,284081,86772,0.042,0.0467336,0.00422348,4.46677,0.226901
"311","WhiteNoiseLevel30",2.81,2.80723,0.537984,2.39,2.38894,0.00426932,49.16,54.9953,3.38587,1443077.16896003,1442530,279232,1421746.34736225,1423740,268109,0.0509,0.0509634,0.00635338,3.42284,0.168264
"312","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314","WhiteNoiseLevel30",3.36,2.99224,0.319233,-0.74,-0.751301,0.00477889,47.05,54.5061,4.1067,180380.636552961,188932,27065.4,169606.052424079,179448,24035.1,0.0503,0.0543101,0.0037791,4.36358,0.2136
"315","WhiteNoiseLevel30",2.74,2.05514,0.493253,0.24,0.2251,0.00666964,48.77,57.9258,6.88604,762339.384386693,1007140,260833,744552.937060273,981590,248137,0.037,0.0434075,0.00565455,5.31389,0.261109
"316","WhiteNoiseLevel30",4.43,3.72063,0.475045,1.21,1.23532,0.00565481,42.25,35.4616,2.14788,573056.658424706,685117,91635.9,544037.425217699,645894,83319.1,0.0522,0.0614954,0.00525576,4.46655,0.221586
"317","WhiteNoiseLevel30",7.68,6.91295,0.577725,-2.56,-2.57564,0.00538922,35.38,40.0601,3.16488,21912.6676447128,22903.2,8570.62,26666.7036825619,30794.2,3496.11,0.0261,0.0342069,0.00671948,6.77639,0.340718
"318","WhiteNoiseLevel30",1.9,2.62954,0.482306,0.13,0.124466,0.00528955,30.82,30.5825,1.75848,364257.570948957,268154,48821.4,335778.660852111,246044,45286,0.0642,0.0558829,0.00556198,3.30107,0.167029
"319","WhiteNoiseLevel30",1.63,1.54883,0.301868,-2.06,-2.05007,0.00633864,38.95,36.6313,3.48177,214406.418055764,228580,47505.1,202982.187160685,213004,42689.2,0.0521,0.0543154,0.00339982,3.85868,0.189785
"320","WhiteNoiseLevel30",7.12,7.07941,0.548819,0.58,0.590611,0.00399895,34.17,33.2032,1.56043,24815.8361088861,23964.6,4789.17,23181.4576094877,22500.3,4005.51,0.0273,0.0281856,0.00634359,7.41826,0.361894
"321","WhiteNoiseLevel30",3.56,3.5531,0.232024,-2.65,-2.63231,0.00621582,10.81,10.3387,0.450612,274433.383826636,295547,23220.3,382007.550973348,382743,27934.8,0.0348,0.0351722,0.00283214,4.2185,0.208524
"322","WhiteNoiseLevel30",7.3,6.61349,0.336384,-0.37,-0.368749,0.00432635,47.34,43.6114,2.03972,74978.5289340189,84018.3,6059.72,63198.1838601652,70688.7,4815.33,0.0448,0.0523022,0.00374989,3.59526,0.176035
"323","WhiteNoiseLevel30",1.7,2.05313,0.351611,1.08,1.1008,0.00776226,35.27,27.6616,2.61962,1262803.70835946,1012770,166206,1199997.57424416,956989,162478,0.0315,0.0280309,0.00437921,3.29189,0.158233
"324","WhiteNoiseLevel30",4.62,4.81415,0.154987,-1.78,-1.7717,0.00650464,3.66,3.57129,0.0720289,39509.0507235256,38336.7,2743.96,36767.3966268053,35672.1,2074.89,0.0402,0.0386698,0.00169999,2.37336,0.120769
"325","WhiteNoiseLevel30",9.48,8.85132,0.326191,-1.04,-1.03775,0.00477578,7.01,6.96495,0.131501,9614.65168303015,10567.6,1286.58,8019.96958893145,8879.08,857.343,0.0477,0.0552554,0.00380142,2.86738,0.144156
"326","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329","WhiteNoiseLevel30",6.19,6.66272,0.377102,-1.89,-1.87739,0.0040148,35.59,33.2247,1.24937,4132.7467214112,4240.49,1443.92,3486.43859798784,3367.36,890.51,0.0648,0.0596579,0.00452847,4.41436,0.213969
"330","WhiteNoiseLevel30",8.26,8.16942,0.500719,-1.78,-1.78603,0.00456914,25.49,27.0459,0.987558,7703.27783435671,7253.36,2742.14,6627.91367801106,6963.95,1873.82,0.0322,0.0336835,0.0055145,5.55479,0.271775
"331","WhiteNoiseLevel30",7,7.16426,0.337766,2.51,2.51152,0.00415537,30.97,31.6136,1.38153,1144561.34387711,1178190,55403.5,1118691.27902154,1143280,49964.7,0.0293,0.0267332,0.00367563,4.64193,0.239911
"332","WhiteNoiseLevel30",6.94,6.8716,0.529537,-1.97,-1.98083,0.00360697,47.38,48.6929,2.07332,8819.06201338306,9157.64,2525.04,7547.1745260881,7621.41,1684.68,0.0563,0.0548083,0.0065396,4.97149,0.251961
"333","WhiteNoiseLevel30",6.61,7.03258,0.274652,-2.67,-2.69249,0.00559993,8.56,9.76235,0.301006,51589.6304087731,40421.6,3839.04,83329.4388497039,70979.8,4499.14,0.0292,0.0217625,0.00345448,3.04603,0.155965
"334","WhiteNoiseLevel30",8.92,8.60723,0.532855,-0.07,-0.0728184,0.00316286,35.35,34.1367,0.999222,27774.5466034855,28958.7,4048.99,26364.0747625265,27324.7,3324.11,0.0505,0.0521736,0.00636184,4.33264,0.216601
"335","WhiteNoiseLevel30",7.83,8.21835,0.0662812,1.52,1.53735,0.0046005,43.72,40.2066,2.0239,240311.524941757,220898,9447.61,222952.147340843,205895,7757.09,0.0253,0.0200001,0.00262521,5.12866,0.265795
"336","WhiteNoiseLevel30",7.77,7.72226,0.31255,2.03,2.01873,0.00616696,4.07,4.06975,0.0789913,944775.560872618,968175,44163.8,930885.710530854,950865,39932.2,0.027,0.0277203,0.00307651,3.56499,0.204803
"337","WhiteNoiseLevel30",1.39,1.39746,0.46983,1.62,1.62369,0.00648648,48.68,47.1336,4.76525,69082.3063168651,68177.7,22746.8,64464.8927694127,63560.6,21470,0.0478,0.0480715,0.00597965,4.24564,0.215262
"338","WhiteNoiseLevel30",7.11,6.51478,0.439334,-2.74,-2.73776,0.00543578,23.73,23.4746,1.07392,99008.542766839,81989.3,15492.2,291470.271652309,297745,24595.9,0.0275,0.0347972,0.00505631,5.66121,0.276484
"339","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340","WhiteNoiseLevel30",1.95,1.71948,0.222469,-2.19,-2.18718,0.0058622,33.52,31.7557,2.52882,82386.1260267956,84092.2,19378.3,79192.0573463271,85553.7,15902.3,0.0319,0.0355715,0.00271573,3.96851,0.199559
"341","WhiteNoiseLevel30",5.87,6.93474,0.524866,2.02,2.02935,0.00364171,44.55,47.8154,2.14518,299911.121974338,251520,22702.3,277081.759989978,233751,19776.4,0.058,0.0460003,0.00625727,5.54614,0.291254
"342","WhiteNoiseLevel30",8.32,8.6479,0.455952,-2.56,-2.55033,0.00492057,19.3,18.71,0.740795,28420.3833369595,29457.3,5992.75,76101.8640333125,80033.5,8916.89,0.0261,0.0222669,0.00498714,5.99142,0.300893
"343","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","WhiteNoiseLevel30",8.26,8.46479,0.501309,-2.81,-2.82438,0.00459941,15.32,16.4728,0.514682,182708.505563216,180597,29881.6,404367.043093575,414106,32669.7,0.052,0.0483836,0.0055077,4.86086,0.249139
"345","WhiteNoiseLevel30",7.48,7.10724,0.46879,-0.18,-0.175376,0.00386719,29.45,29.3256,1.30317,244464.450058468,260078,20709.9,222536.476642247,235886,18508.8,0.0267,0.0307034,0.0057179,4.85846,0.240663
"346","WhiteNoiseLevel30",8.38,7.37406,0.452363,-1.42,-1.4132,0.00372744,18.12,17.1529,0.475554,19529.3497298397,23404.5,4906.73,18124.8810001016,21450.2,3532.2,0.0512,0.0647361,0.00546633,4.69872,0.214583
"347","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","WhiteNoiseLevel30",8.7,8.62767,0.487065,-2.82,-2.83949,0.008112,6.37,6.90208,0.190799,99332.8419761586,91055.7,9074.59,110450.101522603,105053,8396.43,0.0513,0.050447,0.00611205,4.74783,0.238729
"350","WhiteNoiseLevel30",8.17,8.36085,0.547674,0.34,0.345499,0.00403615,24.94,23.194,0.768138,39218.8950793887,39350.6,6116.78,37645.1775438399,37790.8,5144.66,0.0472,0.0469927,0.00625235,6.15208,0.303944
"351","WhiteNoiseLevel30",9.62,9.93916,0.385011,-2.13,-2.11123,0.00596504,7.05,7.00533,0.142996,15352.7226812901,16438.8,2447.11,22467.8541703623,22628.4,1983.2,0.0611,0.0601231,0.00378721,3.97243,0.201717
"352","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353","WhiteNoiseLevel30",5.79,6.24411,0.300705,-1.64,-1.64155,0.00357227,28.17,28.5038,0.933446,21400.5557609081,21437.8,2682.02,17692.5511989662,17437.4,1840.17,0.064,0.0591844,0.00370505,3.76123,0.180281
"354","WhiteNoiseLevel30",4.69,4.11065,0.358219,0.39,0.39997,0.00425944,41.79,43.4429,2.44658,133664.407746983,159222,18484,125608.551755004,147832,16040.6,0.0531,0.0600591,0.00376815,5.85618,0.286344
"355","WhiteNoiseLevel30",5.53,5.32985,0.412301,-1.53,-1.52607,0.00522006,28.81,28.5058,1.19888,45463.1973345242,46829.9,7247.24,41760.0519584122,43308.8,5787.58,0.0385,0.0403689,0.00506511,4.57528,0.222265
"356","WhiteNoiseLevel30",8.53,8.56916,0.540143,-1.18,-1.18205,0.00392487,40.56,40.9589,1.73713,1860.93723437142,1817.15,868.315,1591.75815726302,1549.9,610.498,0.0535,0.0528695,0.0068299,4.97295,0.245297
"357","WhiteNoiseLevel30",7.41,6.02042,0.385987,-0.84,-0.837895,0.00525887,14.56,15.2643,0.495311,16227.650957537,20198,3300.83,14511.2917732405,17936.7,2564.91,0.0339,0.0493664,0.00454338,4.30839,0.211151
"358","WhiteNoiseLevel30",7.7,8.47873,0.519317,-2.61,-2.60928,0.00504682,33.87,34.9647,1.71728,16871.7600266827,13519.6,5028.61,39739.5355908499,28849.9,5719.44,0.0359,0.0264548,0.00629459,6.70148,0.33605
"359","WhiteNoiseLevel30",1.11,1.04936,0.277733,1.37,1.362,0.00554513,41.25,46.9491,5.15509,1390743.66140417,1528450,403917,1342929.53395271,1468650,389548,0.036,0.0368745,0.00332654,3.09461,0.154788
"360","WhiteNoiseLevel30",9.25,9.21442,0.375182,-0.12,-0.108217,0.00391833,16.35,16.8516,0.442057,53190.8904285186,54252.7,4141.87,46286.1175849013,47106.9,3234.99,0.0482,0.0474305,0.00384642,3.94882,0.196303
"361","WhiteNoiseLevel30",1.01,1.43822,0.343913,-1.63,-1.6321,0.00633405,48.94,53.5682,6.74628,121887.593347009,88334.2,23479.9,116571.39950112,84971.6,21622.9,0.0424,0.0377513,0.00426039,3.03654,0.151322
"362","WhiteNoiseLevel30",2.54,2.35241,0.444123,1.18,1.17791,0.00400583,24.25,25.1212,1.0063,131935.670916777,142423,27853.3,126346.100218177,136178,25971.8,0.0627,0.0642623,0.00456476,3.15458,0.155423
"363","WhiteNoiseLevel30",2.31,2.44011,0.361401,2.07,2.07432,0.00524875,45.87,42.372,3.29453,1616636.26010498,1661460,267446,1588680.17925641,1622890,257577,0.03,0.0284236,0.00438545,5.09364,0.255562
"364","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","WhiteNoiseLevel30",2.66,2.75924,0.463192,-2.3,-2.30677,0.00590055,30.67,31.7071,2.22671,91242.38191449,80394.8,16517.4,82720.4115959281,71488.5,14482.1,0.0534,0.0523152,0.00568005,4.86763,0.237954
"366","WhiteNoiseLevel30",3.79,3.99294,0.0710587,2.67,2.64823,0.00489806,20.3,23.3109,0.984678,689960.256029224,618463,4088.86,648359.864335522,584218,2344.32,0.0617,0.057986,0.00100532,3.81381,0.184994
"367","WhiteNoiseLevel30",8.84,8.46659,0.557141,-2.05,-2.0388,0.00432868,34,32.4617,1.29006,1801.03384796368,1838.6,1040.82,1438.07262253148,1414.48,635.285,0.0598,0.0630468,0.0065623,5.70795,0.288564
"368","WhiteNoiseLevel30",4.38,3.96216,0.0844994,2.79,2.78927,0.0043142,31.54,29.3861,1.32512,740634.753078845,813167,5331.06,699586.048905723,769346,2554.85,0.0508,0.0550626,0.00120553,4.88097,0.239617
"369","WhiteNoiseLevel30",6.74,7.3241,0.368934,0.38,0.391057,0.00480502,8.31,8.47304,0.191398,44454.0356061371,38940.3,3894.92,38960.2516233889,34436.2,3116.25,0.0588,0.053008,0.00383361,3.95998,0.197141
"370","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","WhiteNoiseLevel30",4.35,4.14686,0.104689,0.35,0.343307,0.00497867,17.74,17.4169,0.689722,252854.37583803,268098,4735.57,239153.005894478,252009,3552.23,0.0487,0.0498413,0.00135816,4.66171,0.230453
"375","WhiteNoiseLevel30",7.04,6.33149,0.331446,2.81,2.81306,0.0030588,10.58,10.3575,0.163568,489086.08766457,577190,40944.8,513758.198114157,595974,37709.7,0.0595,0.0678046,0.00360702,3.39387,0.176826
"376","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
