"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"124","WhiteNoiseLevel15",3.94,3.70774,0.232873,-1.23,-1.21985,0.00296665,28.88,26.6477,0.749126,17039.8944345083,17564.6,2051.67,14970.0178511995,15584.9,1639.97,0.037,0.0407345,0.00307149,2.47967,0.120242
"125","WhiteNoiseLevel15",9.62,9.76708,0.157539,-1.91,-1.90073,0.00207229,20.99,20.168,0.381089,12579.4294854083,12738,1641.87,11348.5740385651,11372,1111.87,0.0162,0.0145873,0.00186866,2.99053,0.167993
"126","WhiteNoiseLevel15",1.72,1.57125,0.25255,1.99,1.98631,0.00314048,40.19,39.9396,1.88781,292412.418416623,326349,53021,284199.829175419,316224,50832,0.0396,0.0407857,0.00269074,1.38999,0.0676818
"127","WhiteNoiseLevel15",4.97,4.9084,0.204974,1.67,1.66695,0.00289226,12.88,13.1948,0.254049,182150.941289802,184567,8638.21,170308.653163791,172679,7969.42,0.0293,0.0294987,0.00267383,2.59443,0.134668
"128","WhiteNoiseLevel15",8.78,8.68366,0.19903,0.28,0.276353,0.00232566,22.41,23.8774,0.498007,66955.4755215583,66883.5,2890.36,57702.7149758342,57768,2279.07,0.0469,0.047042,0.00213823,2.59729,0.136112
"129","WhiteNoiseLevel15",2.54,2.96425,0.174052,-1.91,-1.90162,0.00252406,49.59,47.9347,1.72649,95666.7389350807,85000.6,7178.4,90872.2056295404,80243,5961.6,0.0441,0.0396624,0.00185663,2.33866,0.110912
"130","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","WhiteNoiseLevel15",9.07,9.34801,0.240574,-2.17,-2.16305,0.00285105,28.23,28.116,0.673639,1071.84705792609,1141.14,643.699,1098.2188205294,1115.09,413.908,0.0148,0.0126535,0.00244492,2.48011,0.130427
"132","WhiteNoiseLevel15",4.89,4.67614,0.285316,0.61,0.611709,0.0023986,26.85,25.5341,0.549074,108322.340296351,113992,7578.62,100245.084684222,105025,6645.62,0.0736,0.0761754,0.00329141,1.37035,0.065517
"133","WhiteNoiseLevel15",5.98,6.14839,0.226608,0.55,0.552972,0.00310504,18.71,18.5181,0.413458,256848.40920794,250179,11891.6,229950.43703071,223729,10209.4,0.0569,0.0549698,0.00263253,2.42822,0.127267
"134","WhiteNoiseLevel15",3.42,3.26601,0.225341,1.52,1.5207,0.00273958,42.24,40.2701,1.39257,871924.817250642,898059,59953.1,782054.430189261,808413,55874.7,0.0603,0.0624236,0.00300435,2.94752,0.134737
"135","WhiteNoiseLevel15",6.7,6.08354,0.174512,0.63,0.633979,0.00192231,29.2,29.418,0.544308,130122.590947022,146989,4971.57,108231.456619372,122048,4025.92,0.0647,0.0720309,0.00195642,1.75377,0.0879769
"136","WhiteNoiseLevel15",4.39,4.06718,0.205063,-0.98,-0.967064,0.00244767,23.65,22.0292,0.466577,89480.446203854,101427,6949.32,79851.2064341846,90071.7,5802.32,0.0635,0.0679247,0.00235078,2.55271,0.126245
"137","WhiteNoiseLevel15",2.7,2.89975,0.128369,1.14,1.13617,0.00336425,12.57,13.2586,0.382053,79894.0595931322,74201.7,4167.63,74369.5869471228,68621.5,3801.49,0.0224,0.0201886,0.0014591,1.85619,0.102314
"138","WhiteNoiseLevel15",1.56,1.35436,0.138166,-0.69,-0.682827,0.00274459,45.77,44.5705,2.20457,147547.861321513,167438,17410.6,139287.108696203,158203,16361.1,0.0385,0.0411043,0.00166405,2.39939,0.120773
"139","WhiteNoiseLevel15",8.74,8.06083,0.343131,-0.33,-0.326823,0.00177062,35.7,34.8553,0.662362,11563.1753814987,12914.1,1733.7,10922.1364529397,12070.1,1423.4,0.0396,0.0472878,0.00364497,2.58435,0.122802
"140","WhiteNoiseLevel15",4.07,4.15806,0.1647,0.55,0.547382,0.00317469,16.09,16.225,0.351703,368933.855443623,345762,15180.3,328882.109390271,309526,13701.5,0.0488,0.0474616,0.00189939,1.89842,0.0917587
"141","WhiteNoiseLevel15",8.13,8.22599,0.338677,1.06,1.04677,0.00176656,44.91,52.6355,1.29861,202550.835711756,199848,10142,172849.114220639,170795,8011.15,0.0738,0.0721899,0.0036426,2.91705,0.15489
"142","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","WhiteNoiseLevel15",4.36,4.41035,0.211969,-0.93,-0.930293,0.00244353,14.01,13.8552,0.251919,46720.7301701969,45906.1,3560.96,42837.7093232355,42041.3,2915.55,0.0733,0.0731096,0.00239298,2.24504,0.110393
"144","WhiteNoiseLevel15",2.53,1.47449,0.664422,-1.92,-1.91163,0.0130408,43.86,22.6942,4.15391,167715.321537728,295171,141169,158880.239401673,438.426,479.931,0.0432,0.0575508,0.00800645,10.6178,0.50703
"145","WhiteNoiseLevel15",5.39,5.17293,0.131853,-0.42,-0.410418,0.00271303,29.06,27.0614,0.872324,222885.7135768,232788,7477.79,196357.746888575,204856,6442.65,0.0297,0.0319893,0.00151669,2.24917,0.12312
"146","WhiteNoiseLevel15",6.39,6.57385,0.122213,-2.5,-2.50613,0.0030379,10.79,10.4207,0.198743,59853.0991915801,55843.9,8239.35,149557.803274999,139244,5646.49,0.0244,0.0223577,0.00132187,2.40284,0.120718
"147","WhiteNoiseLevel15",2.76,2.68998,0.154004,2.15,2.15834,0.00402164,32.9,29.3366,1.71415,998969.716688686,1028550,56761.5,950736.876810876,979945,55938.7,0.0111,0.0126257,0.00158829,2.36735,0.123319
"148","WhiteNoiseLevel15",1.06,1.05682,0.105787,0.72,0.717933,0.00273444,6.09,5.96469,0.0703065,160609.626924065,164239,16489.3,153153.970737361,156119,15520.2,0.0643,0.0647882,0.00116191,0.860846,0.0431462
"149","WhiteNoiseLevel15",9.58,9.49463,0.241263,-1.87,-1.86045,0.00236554,7.25,7.12768,0.0621015,1083.82094558388,1037.44,239.99,1490.85131489682,1517.25,219.169,0.0741,0.0759663,0.00311684,1.83334,0.0885768
"150","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","WhiteNoiseLevel15",5.34,5.47462,0.163782,-0.68,-0.671166,0.00232928,44.63,42.4309,1.12609,12025.5144979563,11684.3,1559.05,10822.5886422047,10549.7,1226.54,0.0445,0.0433724,0.00200284,2.59376,0.125893
"152","WhiteNoiseLevel15",7.26,7.05948,0.157757,-0.77,-0.775412,0.00223639,14.47,15.1047,0.235438,28993.5457343911,30083.1,2292.42,27225.0875247049,28176.8,1797.29,0.0429,0.0438552,0.00184069,2.52493,0.129393
"153","WhiteNoiseLevel15",9.78,9.95007,0.387423,2.29,2.28675,0.00204889,32.52,33.3158,0.559078,333441.834040044,331363,15515.2,295231.355096946,292380,12999.5,0.0677,0.0652085,0.00470118,2.31056,0.115116
"154","WhiteNoiseLevel15",9.84,9.7643,0.186416,0.89,0.889377,0.00232778,46.34,50.8511,1.54733,232053.883264906,233410,7994.17,213263.855460379,214468,6724.03,0.014,0.0143302,0.00227958,3.35874,0.171738
"155","WhiteNoiseLevel15",9.38,8.55331,0.337746,0.79,0.798924,0.00198321,27.75,27.2707,0.50565,41532.0612427521,45908.1,2920.24,39474.3001698349,43210.4,2423.56,0.0431,0.0529256,0.00411427,1.9953,0.103393
"156","WhiteNoiseLevel15",6.17,6.14538,0.153629,-1.84,-1.84367,0.0024624,14.35,14.8437,0.24797,15968.7983295621,16126.8,2237.12,14473.2223588572,14649.2,1464.46,0.0444,0.0448362,0.00175085,2.31753,0.110239
"157","WhiteNoiseLevel15",6.53,6.34659,0.239201,0.68,0.671763,0.00201734,40.88,43.5436,0.984142,20189.179898125,20128.9,1772.29,18781.8423683641,18720.9,1473.76,0.0595,0.06129,0.00285806,2.35984,0.114326
"158","WhiteNoiseLevel15",5.82,5.63141,0.23679,2.52,2.51708,0.00215317,28.52,29.7159,0.533943,1117103.45557944,1171540,50623,1070921.96990347,1119490,45758.2,0.0655,0.0679669,0.00266326,1.98323,0.101085
"159","WhiteNoiseLevel15",1.5,1.60129,0.134278,-2.55,-2.54553,0.00249005,43.49,41.9256,1.3801,81751.3679375293,73975.3,6854.42,82335.7409548147,77224.5,6966.57,0.052,0.0510501,0.0015255,1.19881,0.0583522
"160","WhiteNoiseLevel15",8.89,9.15297,0.153967,0.62,0.62485,0.00422718,1.89,1.89406,0.0112075,100567.477288826,97265.3,2909.91,98514.4597601002,95602.9,2536.05,0.0343,0.0320475,0.00173706,1.42596,0.0700327
"161","WhiteNoiseLevel15",6.26,6.3472,0.182528,-0.29,-0.28192,0.00398042,3.4,3.38006,0.0352748,65911.6279581419,64267.4,2571.75,56408.8063272822,55160.4,2047.95,0.051,0.0500795,0.00221582,1.64521,0.0781901
"162","WhiteNoiseLevel15",6.96,6.88909,0.182932,-2.08,-2.08604,0.00246455,10.93,10.9877,0.151573,5087.29281699218,6583.43,3135.51,8464.79359472015,8407.43,1886.02,0.0481,0.0488937,0.00210956,2.01452,0.10415
"163","WhiteNoiseLevel15",9.94,10.4822,0.20408,-2.48,-2.47173,0.00620428,2.94,2.90901,0.0364117,104775.091046492,96174.7,6844.73,146929.129869342,139074,4648.1,0.0461,0.0407546,0.00209575,2.58086,0.14475
"164","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","WhiteNoiseLevel15",3.53,3.50644,0.24958,2.46,2.45983,0.00232393,18.18,18.1485,0.297751,244151.423740877,240339,17321.5,222614.121934802,219556,15956.8,0.0714,0.0709793,0.00262765,1.50322,0.073698
"166","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","WhiteNoiseLevel15",6.28,6.73357,0.152567,0.28,0.285871,0.00208812,24.68,24.0314,0.48242,12941.3935888191,12179.4,951.01,11749.1588799156,11006.1,773.832,0.0213,0.0157936,0.00195376,2.18194,0.110771
"168","WhiteNoiseLevel15",1.5,1.41918,0.0796529,0.26,0.274674,0.00699194,2.15,2.118,0.0464423,477681.454289597,503434,27748.5,460906.595923385,486003,27110.4,0.023,0.0245525,0.000780954,0.800691,0.0397587
"169","WhiteNoiseLevel15",8.2,9.04733,0.036955,1.43,1.42879,0.00244105,37.13,38.6375,1.06645,25837.1339472252,23106,1121.27,22406.028862817,19946.7,859.593,0.0111,7.73208e-06,0.00206582,2.20771,0.11199
"170","WhiteNoiseLevel15",3.17,3.27383,0.165798,2.39,2.37352,0.00431197,5.23,5.35665,0.105193,1025288.2474668,1005980,50940.8,996353.525156814,974628,49976.7,0.0284,0.0267749,0.00212092,1.83481,0.0918689
"171","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","WhiteNoiseLevel15",2.22,2.36144,0.207864,-1.79,-1.79071,0.00258601,16.21,16.3582,0.325907,204108.708872061,182112,16355.3,187906.873949865,169953,15223.4,0.0555,0.053925,0.00253645,1.51098,0.0715304
"174","WhiteNoiseLevel15",5.74,5.42522,0.179532,-2.09,-2.08574,0.00196094,49.17,47.1114,1.17375,19469.9311493649,20359.7,3183.42,18352.723126854,18762.9,2109.43,0.0402,0.0439885,0.00229199,2.85929,0.136995
"175","WhiteNoiseLevel15",7.22,7.25784,0.164685,-1.06,-1.06825,0.00294037,11.61,11.6303,0.258184,96161.8791011443,96041.1,3007.03,84973.1952171445,84697.5,2471.64,0.0155,0.0151514,0.00198044,1.74348,0.0892714
"176","WhiteNoiseLevel15",3.55,2.43189,0.314642,0.99,0.995436,0.00250405,44.08,40.4867,1.37152,96362.3750800235,137334,17765.2,90192.7074742717,129213,16714.1,0.0377,0.052039,0.00368303,2.50823,0.122508
"177","WhiteNoiseLevel15",4.98,4.91694,0.348626,-2.12,-2.11644,0.00265807,23.76,23.5269,0.592787,18952.8776670471,18648.9,1643.53,16738.1135194395,16726.6,1413.46,0.0457,0.0463571,0.00422297,1.14449,0.0574347
"178","WhiteNoiseLevel15",5.99,6.17381,0.154958,0.98,0.987476,0.00253088,29.55,27.4818,0.769296,414336.129752763,407298,14177.7,360292.844412561,354053,11919.8,0.055,0.0541609,0.00188213,2.95262,0.156946
"179","WhiteNoiseLevel15",6.59,6.74723,0.217356,2.01,2.00288,0.00311691,34.83,36.6246,1.36369,940787.034476354,948365,33670.4,903732.161848798,905875,31445.8,0.03,0.0266331,0.00265565,2.92514,0.143818
"180","WhiteNoiseLevel15",1.77,2.1541,0.197917,1.34,1.33976,0.00282289,40.41,40.6278,1.29294,252226.611460891,202595,18944.2,235481.889587765,189366,17809.4,0.0625,0.0580261,0.00246115,1.89321,0.09718
"181","WhiteNoiseLevel15",3.67,3.62929,0.251,-2.67,-2.66707,0.00315444,39.6,37.5518,1.55557,51918.4107583485,38275.1,9663.72,155279.803234577,153259,14857.6,0.0447,0.0454963,0.00316034,3.28169,0.162613
"182","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","WhiteNoiseLevel15",8.88,9.085,0.364165,2.23,2.23124,0.00235246,41.33,41.1737,1.12913,572672.916334706,560585,23928.6,501705.327495722,491404,20539.4,0.0566,0.0523369,0.00449471,2.68905,0.132999
"184","WhiteNoiseLevel15",9.57,9.4789,0.287398,0.59,0.589795,0.00216469,25.43,25.3615,0.408465,58885.4164308483,60287,3315.83,49344.332347476,50494.3,2597.59,0.0636,0.0651274,0.00376397,2.2486,0.122552
"185","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","WhiteNoiseLevel15",5.46,5.32408,0.162754,-0.19,-0.187296,0.00293681,18.2,17.5176,0.483699,164309.846139542,170940,7652.51,157990.676416225,164065,6777.48,0.0179,0.0195219,0.00202617,2.48327,0.119199
"188","WhiteNoiseLevel15",4.14,4.00106,0.116125,0.38,0.371615,0.00318469,37.55,38.9942,1.33342,46605.7497663804,48309.4,2821.81,42163.9773910793,43741.4,2365.86,0.0172,0.0181735,0.0012749,2.75692,0.140853
"189","WhiteNoiseLevel15",1.96,1.81598,0.119033,-1.64,-1.62332,0.0150162,1.14,1.11892,0.0259054,297561.095108441,312298,21017.3,291158.295133227,307220,20163.7,0.0703,0.0740546,0.00239471,0.813522,0.039426
"190","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192","WhiteNoiseLevel15",7.91,7.57852,0.22969,0.29,0.282423,0.00238689,22.85,22.7375,0.394245,139107.520182529,150262,6932.16,131854.213915303,141582,5943.56,0.0359,0.039128,0.00253237,2.66614,0.132015
"193","WhiteNoiseLevel15",5.36,5.37131,0.228077,-2.39,-2.38643,0.00302538,7.73,7.85785,0.106752,16821.7783877266,15750.8,1376.03,27200.0783217097,25692.8,1348.73,0.0543,0.054025,0.00242613,1.40264,0.0681579
"194","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","WhiteNoiseLevel15",2.51,2.65282,0.128949,-2.06,-2.05933,0.0031443,21.29,21.0814,0.55449,171700.255803595,164970,9792.98,157866.915175234,149726,8538.78,0.0338,0.0319967,0.00148664,1.97941,0.0985191
"196","WhiteNoiseLevel15",3.39,3.21421,0.123049,-1.82,-1.80958,0.00293947,23.2,21.9189,0.533883,17913.1757948321,19021.7,2710.16,16951.8557299416,17874.2,1977.24,0.0507,0.0529359,0.00148902,1.80369,0.0905259
"197","WhiteNoiseLevel15",3.68,3.71465,0.24421,1.88,1.87888,0.00216453,35.92,36.6432,0.875971,91013.9216749044,91282.5,6332.56,80699.4258422141,80798,5729.02,0.0648,0.0648092,0.00280605,1.63091,0.0806151
"198","WhiteNoiseLevel15",5.55,5.84221,0.217428,0.34,0.329336,0.00293191,35.87,38.4575,1.1279,243454.40375728,229923,9575.54,228809.687695898,216496,8394.79,0.0515,0.0476976,0.00252935,2.26123,0.119112
"199","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","WhiteNoiseLevel15",6.03,5.99625,0.272978,-1.86,-1.85422,0.00225025,47.64,44.9554,1.22155,29408.0543871515,29135,2397.45,26836.2095153154,26611.8,1886.49,0.0405,0.0411451,0.00323716,2.10865,0.104289
"201","WhiteNoiseLevel15",6.08,5.80911,0.13531,0.82,0.825414,0.00404387,3.66,3.65351,0.0490054,414502.617867938,429715,10886.6,373012.258755213,388042,9989.88,0.0137,0.0169503,0.00174513,1.98207,0.106082
"202","WhiteNoiseLevel15",4.83,4.89175,0.185366,0.91,0.919041,0.00389612,3.81,3.7567,0.0346553,347944.226422047,350497,14445.7,325323.54731212,327065,12831.8,0.0703,0.0710758,0.00203217,1.32547,0.0693092
"203","WhiteNoiseLevel15",2.19,1.88025,0.160572,-1.9,-1.90218,0.00239353,41.2,43.4,1.50988,129861.237643657,149769,13345.5,117914.758954968,137118,12000.6,0.0597,0.0635065,0.00188431,1.88447,0.0935815
"204","WhiteNoiseLevel15",1.99,1.91203,0.204068,-2.05,-2.0488,0.00305168,27.29,27.2962,1.32566,212142.878777315,229225,27079.4,200657.102866915,214823,24201.4,0.0457,0.046451,0.00281528,2.10651,0.0975658
"205","WhiteNoiseLevel15",6.55,6.06391,0.301081,1.84,1.83309,0.0029842,34.68,33.8709,1.00938,283440.843429485,298069,14557.7,258817.76419709,273176,13317.5,0.0298,0.0350373,0.00345329,2.54719,0.121051
"206","WhiteNoiseLevel15",9.3,9.7947,0.236316,-0.71,-0.707914,0.00339992,17.06,16.1462,0.347201,169060.838899375,162126,5376.42,148417.178560603,141734,4375.94,0.0172,0.0115447,0.00264834,2.12938,0.111617
"207","WhiteNoiseLevel15",2.92,2.94819,0.195533,-2.08,-2.08045,0.0035795,38.97,42.2655,2.37389,311871.903265038,307199,27437.5,298699.960042598,294456,23909.6,0.0228,0.0219159,0.0023662,2.84768,0.140138
"208","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","WhiteNoiseLevel15",5.69,5.47634,0.297149,0.65,0.654644,0.00321366,47.42,47.3408,2.08302,304823.953450073,310528,20361.8,291116.341714545,297199,18639.2,0.0179,0.0212211,0.00369365,4.18043,0.223426
"210","WhiteNoiseLevel15",8.18,8.55251,0.254058,-0.91,-0.906328,0.00190526,37.03,37.1124,0.714904,14198.0185562449,13066.7,1078.54,12532.7665050494,11666.6,803.215,0.0634,0.0601101,0.00288353,2.05643,0.101389
"211","WhiteNoiseLevel15",2.63,2.64947,0.156325,-0.34,-0.33936,0.00393764,18.89,18.4936,0.645993,829305.467438743,793312,45803.1,802413.812422592,771303,43636.9,0.0264,0.0265111,0.00178223,1.34415,0.0684948
"212","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","WhiteNoiseLevel15",3.29,3.05193,0.174827,-0.82,-0.824374,0.00258938,36.77,38.8585,1.49769,285765.686213729,305465,18986.5,272837.956427521,291377,17187.3,0.0378,0.0399566,0.00197764,2.36865,0.122901
"214","WhiteNoiseLevel15",4.1,4.04762,0.15962,0.74,0.742972,0.00302017,15.07,14.4772,0.3714,450853.65093801,452026,18363.5,416231.473563687,417948,17233.7,0.0141,0.015229,0.00179593,2.22793,0.112556
"215","WhiteNoiseLevel15",9.56,10.1289,0.246275,0.77,0.772563,0.00189606,16.66,16.7203,0.201043,81612.0045074859,75530,3711.49,76925.637538127,71691.2,3069.33,0.0655,0.0603192,0.0029395,1.97905,0.106278
"216","WhiteNoiseLevel15",7.66,7.56182,0.292124,2.22,2.22772,0.00249524,27.19,27.0673,0.620909,73130.8611180945,71130.4,4288.83,66412.0656366842,64824.8,3477.04,0.0343,0.0357175,0.00350762,3.07697,0.153057
"217","WhiteNoiseLevel15",1.74,1.81293,0.16842,-2.69,-2.69211,0.00227344,44.91,43.3526,1.3117,48197.1854262471,44972,4251.31,53181.0625692271,49705.8,5046.57,0.0607,0.0599544,0.00211767,0.991476,0.0497286
"218","WhiteNoiseLevel15",7.83,8.32807,0.29637,0.31,0.310836,0.00191466,47.55,47.5525,1.05669,49152.8525916125,46051.4,2703.44,41691.2133571085,39063.9,2109.73,0.0612,0.0553943,0.00391697,2.68443,0.129174
"219","WhiteNoiseLevel15",5.67,5.78535,0.191089,-2.75,-2.74303,0.00479391,6,6.49716,0.148552,303777.821276034,303167,16438.5,486086.682472384,471437,19152.2,0.0341,0.0316949,0.00259047,3.08419,0.148059
"220","WhiteNoiseLevel15",4.12,4.8619,0.262529,-2.61,-2.6018,0.00268069,26.08,25.3314,0.613113,29491.7830105835,24259.2,1740.38,54231.4113364416,44842,3008.32,0.0731,0.0651956,0.00306306,1.27189,0.0636624
"221","WhiteNoiseLevel15",3.79,4.25103,0.208713,2.09,2.08934,0.00349662,19.55,19.3779,0.627525,104820.004338365,95815,6453.82,104593.691320353,95571,6044.61,0.0163,0.0108162,0.00231944,2.689,0.135802
"222","WhiteNoiseLevel15",6.42,6.4272,0.170803,-1.62,-1.6243,0.0022127,14.62,14.7892,0.226224,10139.7604359729,10330.1,1644.85,9000.4176998589,9120.27,1097.65,0.0658,0.0657678,0.00187106,2.4867,0.128927
"223","WhiteNoiseLevel15",5.83,5.85332,0.253802,-1.86,-1.8541,0.00336867,28.51,28.7617,1.11371,138106.931990756,134547,8382.18,126277.120834053,123473,6933.29,0.0125,0.0125403,0.00320576,3.09137,0.150788
"224","WhiteNoiseLevel15",9.21,8.82105,0.289059,0.16,0.161412,0.00266985,32.15,31.3848,0.697154,11487.3034492303,11898.7,1559.2,10968.3213226244,11316,1259.23,0.0205,0.0258911,0.00356361,2.82904,0.144539
"225","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","WhiteNoiseLevel15",5.66,5.73303,0.143671,-2.46,-2.47522,0.00306535,34.62,39.1633,1.60827,67986.4102604896,74339.2,7418.49,67934.9535095382,67201.5,4616.89,0.01,0.00871102,0.00156469,3.87654,0.195877
"227","WhiteNoiseLevel15",6.63,6.97593,0.176884,-0.81,-0.811226,0.00246138,24.19,24.2695,0.478481,66093.6957903356,63619,3263.18,59175.3759416198,56980.7,2603.79,0.0577,0.0534345,0.00207618,2.31038,0.112456
"228","WhiteNoiseLevel15",8.36,8.59501,0.165648,-1.31,-1.30011,0.00242023,11.85,11.5433,0.142722,17341.4264284839,16837.3,1272.97,16208.4676489004,15650.4,890.078,0.0472,0.0454115,0.00185142,2.02769,0.100543
"229","WhiteNoiseLevel15",6.29,5.81091,0.235167,-1.69,-1.68517,0.00202622,30.9,30.6163,0.596012,8118.66184120773,8370.15,1262.48,7019.16284750677,7438.46,922.886,0.0717,0.077882,0.00287441,2.3318,0.115435
"230","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","WhiteNoiseLevel15",9.79,8.77028,0.364013,-1.27,-1.26233,0.00255635,14.13,13.9377,0.164357,4916.01089050269,5385.06,683.359,4355.06862975665,4805.96,487.833,0.0716,0.0844448,0.00431527,1.61169,0.0832828
"232","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","WhiteNoiseLevel15",8.78,9.28402,0.315886,2.58,2.57727,0.00323411,7.2,7.30597,0.0971988,498720.524143709,478142,17088.8,472219.516235775,452876,14836.2,0.0474,0.0411696,0.0034576,2.33395,0.126669
"234","WhiteNoiseLevel15",3.67,3.77146,0.10895,-0.51,-0.512456,0.00298579,30.44,33.3297,1.32762,85608.8004044697,81617.2,4286.97,80737.5386139626,77280.4,3783.72,0.0101,0.00806081,0.0014666,2.22319,0.122717
"235","WhiteNoiseLevel15",5.46,5.29545,0.153658,2.12,2.1179,0.00414637,3.31,3.37041,0.0367774,239758.168849008,247694,8940.87,249683.41689712,257774,8767.13,0.0122,0.0138176,0.00167242,1.60168,0.0795641
"236","WhiteNoiseLevel15",6.22,6.38848,0.148375,-1.58,-1.57244,0.00287025,13.05,12.9066,0.268762,139048.397486346,136578,5746.6,134021.778517001,131641,4713.56,0.0203,0.0184024,0.00183159,2.2665,0.112314
"237","WhiteNoiseLevel15",3.48,3.62864,0.152368,-0.59,-0.584541,0.00280526,11.58,11.1638,0.201117,222978.503481604,215012,10784.2,206126.016015372,198654,9606.46,0.0495,0.0481577,0.00194425,2.05363,0.102013
"238","WhiteNoiseLevel15",1.69,1.98817,0.321752,0.3,0.294379,0.00308937,48.69,50.6723,2.49703,233686.142169023,202262,33429.6,221775.663783378,191347,31526,0.0429,0.0394858,0.0037753,2.63708,0.127899
"239","WhiteNoiseLevel15",1.52,1.5446,0.185421,0.52,0.522513,0.00312956,17.71,17.4103,0.484449,440807.057402238,425415,53513.8,408496.439397513,395372,49139.6,0.074,0.07389,0.00218463,1.70157,0.0845645
"240","WhiteNoiseLevel15",7.01,7.02274,0.194744,2.88,2.87971,0.00159813,11.92,11.9759,0.139816,297226.359732937,294108,9544.23,296443.290474506,294204,8860.33,0.0549,0.0551883,0.00213163,1.77573,0.0951357
"241","WhiteNoiseLevel15",5.99,6.34988,0.255759,-0.9,-0.90376,0.00214806,19.59,19.2831,0.30881,6806.83616916942,6187.66,895.44,5924.10685748771,5411.14,654.695,0.0574,0.0532101,0.0029216,2.37151,0.108756
"242","WhiteNoiseLevel15",7.19,7.30181,0.341889,1.69,1.69104,0.00242655,47.84,45.4138,1.35818,780689.107346574,774261,37575.2,722362.697833244,715641,34777.1,0.0259,0.0244732,0.00432586,2.48598,0.121225
"243","WhiteNoiseLevel15",6.57,7.16375,0.330465,0.4,0.400606,0.00331624,5.37,5.30415,0.0504449,68485.9141334216,63695.5,3340.53,63650.8640976945,59333.7,2845.46,0.0582,0.0511684,0.00384144,1.79639,0.0927312
"244","WhiteNoiseLevel15",1.44,1.27965,0.0969378,1.45,1.46099,0.00314984,14.22,13.5344,0.369671,533180.567263608,605536,46006.1,503178.381447267,572065,43938.5,0.0503,0.0522885,0.00112704,1.29705,0.065294
"245","WhiteNoiseLevel15",5.95,6.29791,0.241814,-1.11,-1.10707,0.00239451,24.98,23.8802,0.462603,65613.661957071,60370,3815.13,61959.7227079609,57147.3,3167.87,0.0371,0.0336617,0.00274441,2.10745,0.0984462
