"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"221","WhiteNoiseLevel20",9.8,9.97959,0.142954,0.91,0.905988,0.00539241,1.11,1.10783,0.00722218,0.5,0.485364,0.00505648,0.96,0.964411,0.00741963,19.41,20.1773,0.492222,170351.438108682,164014,5428.85,141280.688211906,136742,3891.88,0.0503,0.048369,0.00157371,3.39681,0.229782
"222","WhiteNoiseLevel20",9.09,9.34051,0.159723,1.11,1.10563,0.0216274,0.51,0.508673,0.00625973,0.86,0.854836,0.0213429,0.92,0.909512,0.00503654,17.65,17.8746,0.55313,178428.408113276,172480,6527.09,148844.105644994,143581,4729.2,0.055,0.052214,0.00181638,2.76625,0.174796
"223","WhiteNoiseLevel20",4.63,4.52188,0.110841,0.53,0.530213,0.00527952,0.36,0.34929,0.00401228,0.81,0.818179,0.0062662,0.31,0.300003,0.00381336,53.94,55.3371,1.95953,149634.839398797,155878,7309.04,132737.482100829,138308,5873.94,0.0648,0.0662322,0.0011853,3.34761,0.172036
"224","WhiteNoiseLevel20",9.49,9.50633,0.106947,0.91,0.911516,0.00821054,1.11,1.1091,0.00528465,0.69,0.697097,0.00466176,0.47,0.478516,0.00422016,29.56,28.5048,0.742793,95979.6736144898,96879.7,3750.95,81231.2007491821,81651.1,2733.99,0.0344,0.0341781,0.00121731,3.40362,0.17435
"225","WhiteNoiseLevel20",2.82,2.72149,0.106604,0.32,0.322478,0.033477,0.9,0.903557,0.00877601,0.83,0.846329,0.00603141,1.1,1.11389,0.00604539,44.35,41.3049,1.97073,80840.2994290702,83900.3,4894.99,74624.4154534326,77534.2,4212.59,0.0542,0.0561607,0.00161857,2.21685,0.122052
"226","WhiteNoiseLevel20",4.93,4.96499,0.100837,0.65,0.651542,0.00510845,0.82,0.814358,0.0235933,0.38,0.3741,0.00455028,1.16,1.16397,0.00606249,42.13,44.2961,1.68383,740799.630771859,745489,21123.5,668235.798899639,670689,17724.4,0.0471,0.0471512,0.00124411,3.22032,0.172105
"227","WhiteNoiseLevel20",9.54,9.63103,0.133239,0.24,0.233393,0.00401482,0.95,0.933077,0.00690974,0.3,0.289002,0.00591254,0.83,0.841942,0.00695958,19.68,19.947,0.378769,387288.842899265,385879,8817.58,326953.583768551,325317,6565.61,0.0386,0.0363827,0.00112925,3.04371,0.170458
"228","WhiteNoiseLevel20",6.43,6.46458,0.116773,1.15,1.15346,0.00690159,0.79,0.795694,0.00836992,0.3,0.299093,0.00708772,0.26,0.247599,0.0062107,8.36,8.29013,0.160819,415190.220204215,424755,10835.8,360643.452942021,368223,8560.11,0.0585,0.0582131,0.00142195,2.42423,0.127377
"229","WhiteNoiseLevel20",9.81,9.9277,0.151512,0.73,0.719337,0.0101214,0.92,0.923887,0.0064412,0.97,0.972269,0.00970636,1.04,1.03078,0.00650112,12.35,12.3099,0.281209,413791.720997883,394296,9529.91,344315.956542425,329647,7098.49,0.0519,0.0508814,0.00189915,2.88144,0.151148
"230","WhiteNoiseLevel20",6.83,6.97662,0.103024,1.11,1.10259,0.00753593,1.14,1.13441,0.00774173,0.49,0.484044,0.00551157,0.35,0.348131,0.0108488,56.53,60.4323,3.05344,203681.822968419,199611,6021.89,180542.641727947,176886,4742.26,0.0298,0.0279448,0.00137659,2.83358,0.151378
"231","WhiteNoiseLevel20",7.68,7.69861,0.0988239,0.4,0.415396,0.00777643,0.24,0.259109,0.00598714,0.26,0.278419,0.00597821,0.54,0.561824,0.00722997,9.52,8.87956,0.158052,523408.879287914,535025,10836,457363.361064031,466277,8499.75,0.0308,0.0315494,0.0011396,2.29444,0.151587
"232","WhiteNoiseLevel20",7.22,7.27552,0.113064,0.3,0.317,0.00485821,0.29,0.292282,0.00480181,0.48,0.480244,0.00449929,1.05,1.05121,0.0060568,21.51,20.8656,0.488664,176261.402593847,173675,6641.73,153507.084006371,151085,5064.58,0.0471,0.0461844,0.00117396,3.49958,0.189702
"233","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","WhiteNoiseLevel20",5.32,5.27864,0.110909,1.15,1.13999,0.00710504,0.66,0.648651,0.00652156,0.54,0.539547,0.0105352,0.77,0.767532,0.0122196,51.39,54.0579,3.00411,440008.88110857,439279,15823.1,398427.256357507,398595,13131.6,0.0348,0.0348534,0.00159919,4.48752,0.243792
"235","WhiteNoiseLevel20",6.48,6.42579,0.101121,0.44,0.450259,0.00728598,0.55,0.553145,0.00579214,0.29,0.297169,0.00885589,0.82,0.830292,0.0064808,21.04,19.9152,0.631724,308739.217594052,309682,9417.95,276470.3770342,277376,7555.07,0.0283,0.0291989,0.00127333,3.50426,0.195599
"236","WhiteNoiseLevel20",2.55,2.45336,0.0857043,0.23,0.240699,0.00639867,1.12,1.11136,0.00893095,0.52,0.51987,0.0127925,1.04,1.05008,0.0101142,33.86,33.4357,1.77178,594564.235582774,621186,25930.1,556582.759592881,580704,23200,0.0438,0.0453697,0.00127226,2.87138,0.160782
"237","WhiteNoiseLevel20",9.35,9.19057,0.135077,0.44,0.441391,0.00533764,0.86,0.869405,0.00561239,1.12,1.12818,0.0258661,0.49,0.489698,0.00565016,10.92,10.6844,0.196048,208177.107509089,211806,6267.89,172968.895420285,175603,4603.22,0.0582,0.059587,0.0015107,3.06344,0.160965
"238","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","WhiteNoiseLevel20",5.51,5.8678,0.101937,1.19,1.18531,0.0068617,0.81,0.794809,0.104885,0.61,0.600342,0.00735321,0.27,0.253445,0.00508846,41.87,45.2864,2.31292,1198215.63078764,1105390,24778.7,1089351.07454216,1010360,21177.9,0.0272,0.0222178,0.00141783,3.55079,0.18089
"240","WhiteNoiseLevel20",6.08,6.0876,0.106132,0.28,0.281564,0.00774544,0.52,0.513781,0.00671302,0.72,0.709598,0.00906635,0.87,0.878817,0.00633536,26.86,27.1991,1.14695,683912.035559321,672688,16395.8,612186.925548821,602150,13640.8,0.0325,0.0319434,0.00129183,3.2396,0.170718
"241","WhiteNoiseLevel20",7.78,7.73012,0.118778,0.9,0.904692,0.00597474,0.44,0.440309,0.00425406,1.08,1.0824,0.0137674,0.84,0.84088,0.00945366,44.66,44.167,2.004,250819.376734867,252941,7826.61,218416.084847239,219838,6161.41,0.0339,0.0339452,0.00143496,3.26508,0.18072
"242","WhiteNoiseLevel20",7.94,8.2273,0.144536,0.54,0.541973,0.0051532,1.1,1.09419,0.0152576,0.8,0.796732,0.0079531,0.84,0.841407,0.00698923,47.3,47.0996,2.2603,371277.387389334,364116,10150.8,322271.031981358,316072,7942.82,0.0336,0.0297305,0.00166165,3.44745,0.173238
"243","WhiteNoiseLevel20",2.85,2.86116,0.0862504,0.47,0.453031,0.0254111,0.21,0.201343,0.00833202,0.66,0.6576,0.00625459,0.69,0.699317,0.00894556,53.68,57.5407,4.42615,290591.162411383,301798,13047.4,274754.00463892,283871,11569.3,0.0255,0.0245546,0.00130395,3.30869,0.161201
"244","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","WhiteNoiseLevel20",6.06,6.15747,0.0956703,0.24,0.240645,0.00500194,0.31,0.316173,0.00837861,0.87,0.871071,0.00770125,0.99,1.00018,0.00894614,29.83,28.491,1.14577,380426.736815006,375919,10441,342779.5733781,339001,8508.78,0.0298,0.0289118,0.00120872,3.25527,0.172355
"246","WhiteNoiseLevel20",4.6,4.63563,0.0853958,1.05,1.05567,0.0076051,0.25,0.253013,0.00718819,1.19,1.20915,0.00887946,0.75,0.747734,0.00693057,10.78,10.4135,0.251191,632181.115408118,617732,15908,571205.239353428,558556,13419.5,0.0483,0.0481721,0.0012696,2.50613,0.132562
"247","WhiteNoiseLevel20",5.71,5.55261,0.125542,0.27,0.285754,0.00404839,0.84,0.845129,0.00567932,0.33,0.337136,0.00449438,0.81,0.820735,0.00490177,44.75,43.0953,1.39174,208441.365568637,224257,9281.38,183212.643787283,196014,7286.55,0.0626,0.0644434,0.00138836,3.84404,0.193501
"248","WhiteNoiseLevel20",8.2,8.34446,0.140519,0.39,0.374501,0.00557553,0.41,0.403052,0.00590375,0.82,0.805635,0.00638387,0.7,0.682028,0.00497758,34.39,36.6606,1.10022,163865.71325095,159414,4772.62,140074.676848933,136483,3710.31,0.0482,0.0454456,0.00131131,2.01572,0.11371
"249","WhiteNoiseLevel20",6.3,6.57887,0.101383,0.98,0.972047,0.00844718,0.9,0.880663,0.00683645,0.91,0.904683,0.00537935,0.56,0.548958,0.00545386,46.89,50.6982,2.1699,232956.527043461,236786,8415.17,207562.600275776,209800,6596.65,0.037,0.0336066,0.0013418,3.5563,0.216665
"250","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","WhiteNoiseLevel20",8.23,8.07183,0.0961542,0.32,0.337716,0.00456015,0.88,0.880554,0.0070566,0.69,0.702082,0.0078433,0.52,0.542739,0.00521851,25.16,24.1819,0.705636,487449.016259697,505733,15020.8,420150.367946594,434552,11479.7,0.0367,0.0389223,0.001161,4.00562,0.245078
"252","WhiteNoiseLevel20",6.59,6.63545,0.105483,0.65,0.664936,0.00371378,1.06,1.06763,0.00528325,0.22,0.223427,0.0110468,0.25,0.255301,0.00402079,55.5,53.7167,1.55881,47678.2611330328,48080.7,2837.92,41195.7985923096,41514.9,2154.94,0.0595,0.059474,0.00125486,3.06346,0.155301
"253","WhiteNoiseLevel20",8.81,9.03057,0.118908,0.93,0.938084,0.00609268,0.95,0.954811,0.0111895,0.39,0.390074,0.00585458,0.93,0.937942,0.00745828,11.24,10.9742,0.216657,266485.750171927,265342,6942.92,224809.296203825,223726,5163.71,0.0485,0.0461535,0.00149139,2.88318,0.158902
"254","WhiteNoiseLevel20",2.42,2.54052,0.0949364,1.07,1.07372,0.00865943,1.13,1.1216,0.0115839,1,0.986131,0.00824822,0.36,0.346649,0.00688834,29.6,32.3615,1.7177,799654.977889242,768216,32553.7,738119.078663355,708050,29074.3,0.058,0.0557805,0.00151573,2.6307,0.135343
"255","WhiteNoiseLevel20",6,5.90632,0.0960948,0.46,0.452652,0.0123705,0.21,0.200884,0.00406116,0.41,0.405749,0.00922115,0.71,0.705439,0.00597263,20.48,21.7719,0.561763,827162.096021975,843322,18405.2,742806.015019392,757064,15418.1,0.0366,0.0372117,0.00104291,2.63766,0.149523
"256","WhiteNoiseLevel20",3.74,3.83169,0.110169,0.73,0.72974,0.0145824,1,0.99122,0.0151529,0.41,0.400651,0.0163218,0.87,0.879683,0.0153556,2.18,2.18651,0.0341231,546529.135056013,528486,16707,500940.446115716,485539,14872.6,0.0514,0.0497757,0.00205188,1.7215,0.0812711
"257","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","WhiteNoiseLevel20",7.79,7.71856,0.119191,0.35,0.367575,0.00740698,0.27,0.269928,0.00403732,0.83,0.834766,0.00566449,1,1.01347,0.00871355,54.71,54.977,2.01612,107050.91645938,106160,5890.68,93253.7153854693,92948.6,4445.36,0.0335,0.0359033,0.00126218,4.19592,0.2256
"259","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","WhiteNoiseLevel20",3.77,3.80757,0.0940499,0.75,0.753138,0.00571539,0.26,0.252504,0.00407049,0.52,0.51372,0.0169864,0.45,0.456884,0.00425228,35.64,36.4451,1.23094,469509.860274123,451817,14263.5,423568.712987353,408086,12119.8,0.059,0.0580192,0.00110041,2.49959,0.123112
"261","WhiteNoiseLevel20",2.27,2.1428,0.0887347,0.26,0.265211,0.00531758,0.72,0.729797,0.0155029,0.95,0.96606,0.00812084,1.13,1.1299,0.00960066,31.31,29.716,1.6284,870955.737548111,928542,42232.2,802533.165877686,852386,37778.8,0.064,0.0662279,0.00113833,2.12161,0.109216
"262","WhiteNoiseLevel20",2.69,2.66779,0.107196,0.87,0.868878,0.00903772,0.69,0.679625,0.0170922,0.97,0.965175,0.0138488,1.1,1.09407,0.00826954,35.62,37.7048,2.92005,1008137.41157682,1024550,44964.1,951208.919180227,964699,41387.4,0.0313,0.0311719,0.00179017,2.46973,0.127071
"263","WhiteNoiseLevel20",8.76,8.68862,0.113885,0.38,0.396814,0.00496321,0.78,0.789095,0.00608082,0.99,1.00059,0.00670304,0.93,0.947418,0.00602828,17.09,16.2267,0.371335,163998.361780403,162404,5556.48,139901.501037049,138972,4066.81,0.0399,0.042119,0.001314,3.3381,0.169932
"264","WhiteNoiseLevel20",1.02,1.00108,0.0961643,0.24,0.154452,0.0562589,0.59,0.588661,0.00818773,0.61,0.615284,0.0108393,0.29,0.299265,0.00409023,59.03,56.1509,2.84528,483168.883671071,518919,50655.7,457253.94736461,487226,47081.8,0.0605,0.0607593,0.00121633,1.23566,0.0629822
"265","WhiteNoiseLevel20",4.82,4.97056,0.086831,1.11,1.10345,0.0479751,0.89,0.872071,0.00545916,0.62,0.617472,0.00521971,0.41,0.407237,0.00497411,44.75,47.142,1.82883,620991.833835797,612978,15997.7,559109.295921798,551946,13293.8,0.045,0.0432537,0.00115286,3.18235,0.165572
"266","WhiteNoiseLevel20",7.09,7.04459,0.124735,0.77,0.769377,0.00403667,0.37,0.365014,0.0035049,0.6,0.595848,0.00696531,1.07,1.06065,0.00422806,47.49,50.1794,1.56012,100880.403708735,107572,4632.76,86014.9756510869,91004.7,3494.85,0.0647,0.0644584,0.00129099,3.17469,0.169359
"267","WhiteNoiseLevel20",4.31,4.31326,0.0971002,0.41,0.409943,0.00428903,1.11,1.09959,0.00814179,0.5,0.499802,0.00437245,1.08,1.06355,0.00630245,38.94,41.8048,1.50205,599398.164552879,602093,17772.1,535279.215048858,538228,14833.1,0.0638,0.0633213,0.00119531,2.89947,0.145995
"268","WhiteNoiseLevel20",6.89,6.75633,0.108286,0.72,0.730359,0.00767521,0.78,0.802391,0.00897693,0.61,0.632074,0.00834286,0.21,0.216392,0.0100688,6,5.72263,0.0959971,356131.842423131,369204,8165.64,309069.369400667,319655,6551.42,0.0507,0.0529099,0.00159701,2.16894,0.115551
"269","WhiteNoiseLevel20",2.88,2.79134,0.0889128,1.14,1.15913,0.00937847,0.7,0.705186,0.00865748,1.12,1.1257,0.00987609,0.53,0.555495,0.0079954,36.41,33.0696,2.06512,397816.805695605,397008,17241,374407.230159435,375055,15402.7,0.03,0.0319199,0.00148465,3.39323,0.173873
"270","WhiteNoiseLevel20",8.78,8.75716,0.113789,0.84,0.830967,0.00941391,0.54,0.542928,0.00859528,0.72,0.723998,0.00811266,0.32,0.320506,0.00823598,4.36,4.41245,0.0612676,195412.371422212,191062,4766.55,165958.881674258,163141,3549.57,0.0466,0.0462917,0.00163511,2.32244,0.123632
"271","WhiteNoiseLevel20",6.43,6.48372,0.114579,0.88,0.880331,0.00687187,0.56,0.559391,0.0224699,0.56,0.553957,0.0078624,0.25,0.252415,0.00550562,31.28,32.4212,1.2317,728125.894709091,744932,21315,648068.919805728,660504,17419.3,0.0332,0.0327682,0.00125827,4.02352,0.214962
"272","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","WhiteNoiseLevel20",7.15,7.38869,0.100586,0.28,0.28767,0.00689623,1.17,1.16966,0.00498393,0.45,0.442323,0.00469583,0.38,0.374157,0.00500147,18.04,18.669,0.417462,324296.186126435,303162,6442.22,278021.736976425,261603,4964.33,0.0631,0.0608585,0.00114812,2.33737,0.141818
"274","WhiteNoiseLevel20",4.49,4.64204,0.101189,0.87,0.859702,0.00858394,0.49,0.484638,0.00684485,0.96,0.950835,0.00781557,1.03,1.01704,0.0102134,49.98,56.1604,3.69793,1025041.17385313,1024830,27685.8,943827.186344478,942867,24217.7,0.0283,0.0259341,0.00147252,3.32606,0.169516
"275","WhiteNoiseLevel20",8.12,8.08863,0.170626,0.95,0.952095,0.00972857,0.83,0.832808,0.00741826,1.08,1.08939,0.0103316,0.74,0.744642,0.00583663,30.91,30.4682,1.11852,313662.185655471,327076,11690.2,266316.390880194,275921,9005.49,0.054,0.0533919,0.00205474,3.2756,0.187554
"276","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","WhiteNoiseLevel20",8.46,8.67231,0.145881,0.9,0.885115,0.00807954,1.04,1.03542,0.00658544,0.28,0.295754,0.00423302,0.48,0.486449,0.00751963,50.96,50.6909,1.85944,138030.04377159,133806,6306.11,118076.136669831,114823,4819.91,0.047,0.0447034,0.00150901,2.99789,0.202371
"278","WhiteNoiseLevel20",6.73,6.75604,0.122075,1.08,1.07345,0.00733184,0.86,0.856992,0.00675425,0.53,0.535047,0.00935807,1.14,1.14949,0.00890896,41.81,40.1649,1.82244,268906.228795046,256478,10821.1,236037.94499857,225826,8587.19,0.0434,0.0426479,0.00182601,3.8836,0.212611
"279","WhiteNoiseLevel20",1.5,1.53872,0.0834667,1.08,1.07665,0.00708812,0.83,0.812761,0.00518081,0.37,0.370886,0.00814563,0.49,0.482809,0.00983574,45.56,51.1152,3.15302,183653.639819499,178418,10771.8,170843.561287063,166002,9777.63,0.0633,0.0619842,0.00127822,1.4433,0.0827506
"280","WhiteNoiseLevel20",4.99,4.86937,0.101183,1.17,1.15951,0.00757733,0.72,0.719208,0.00702057,0.92,0.907,0.0120425,0.3,0.291155,0.00645743,23.57,25.0356,0.969684,651728.153551086,681402,19548,584979.319631399,608011,16374.8,0.0493,0.0502875,0.00153135,2.99372,0.167474
"281","WhiteNoiseLevel20",5.73,5.76357,0.101501,0.25,0.233446,0.00964428,0.68,0.663532,0.00878836,1.15,1.12992,0.0063752,0.32,0.310023,0.0111403,19.84,22.5584,0.80762,554514.704138291,525646,12431,495311.705601003,472612,10346.1,0.0425,0.0414662,0.00147842,2.28811,0.120765
"282","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","WhiteNoiseLevel20",8.16,8.11704,0.122719,0.61,0.621563,0.0117721,0.66,0.6676,0.00972346,0.66,0.677478,0.00616976,0.74,0.737722,0.00842507,36.54,34.3879,1.36431,335504.677612544,336950,14084.5,291218.645008243,291751,10840,0.036,0.0373235,0.00162566,3.60171,0.227968
"284","WhiteNoiseLevel20",9.96,10.209,0.154084,1.01,1.00836,0.00558633,1.12,1.12402,0.0107669,0.76,0.760857,0.00471706,0.64,0.631261,0.00671338,28.68,30.4506,0.965906,369888.955719937,382246,10928.9,310828.965736062,318716,7847.13,0.0406,0.037737,0.00179763,3.73607,0.172767
"285","WhiteNoiseLevel20",1.43,1.34355,0.0902805,0.68,0.672024,0.00864536,0.36,0.363665,0.0234736,0.8,0.788122,0.00773734,1.08,1.10034,0.0568798,18.13,19.2692,0.939695,1292868.94364731,1364570,96433.5,1222272.52901749,1290240,89867.8,0.0519,0.0529753,0.00149083,1.95983,0.100162
"286","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","WhiteNoiseLevel20",9.16,9.27863,0.123751,0.78,0.779871,0.00469712,0.91,0.901968,0.0043099,0.67,0.658077,0.0120279,0.61,0.60109,0.00526453,35.31,35.614,1.12509,350022.902417577,359366,9206.6,296598.575912628,303975,6556.84,0.0417,0.0411789,0.00135838,2.59518,0.167954
"290","WhiteNoiseLevel20",7.98,7.91507,0.110144,1.12,1.13968,0.0105793,0.6,0.611469,0.0104437,1.02,1.02933,0.0108073,0.28,0.28887,0.0135676,2.91,2.84833,0.0332605,348155.123834996,343001,6441.03,300380.185405893,296782,5183.68,0.0438,0.0452948,0.0018047,1.5333,0.078775
"291","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","WhiteNoiseLevel20",3.57,3.55669,0.0825501,0.23,0.237653,0.00511362,1,0.989641,0.00593679,0.96,0.960526,0.00983434,0.86,0.871754,0.00990464,24.73,24.8005,0.912756,595291.247002352,600762,16017.7,539648.127265986,544802,13934.4,0.0583,0.0585196,0.00117812,1.8779,0.0968236
"294","WhiteNoiseLevel20",3.07,3.17812,0.0922019,0.21,0.197645,0.0245024,0.83,0.825108,0.00699765,0.97,0.960035,0.0186286,0.82,0.808153,0.0103896,12.43,12.5904,0.343658,223326.670963921,208268,7106.55,204852.060318448,191792,6284.37,0.0539,0.0519072,0.00151711,1.49605,0.0770194
"295","WhiteNoiseLevel20",9.54,9.72578,0.122779,0.9,0.890839,0.00500339,0.37,0.365471,0.00470691,0.83,0.816111,0.00736041,0.75,0.75319,0.00619367,12.88,13.4414,0.248554,330653.789895964,327324,6337.69,274629.619892921,271334,4729.94,0.0548,0.0520293,0.00139802,2.28509,0.11163
"296","WhiteNoiseLevel20",4.16,4.09148,0.100828,0.76,0.76989,0.00784382,1.1,1.1113,0.00791279,0.3,0.317285,0.00706765,0.37,0.362129,0.0123773,53.62,51.1163,3.43168,386163.216936719,389048,15257,357369.028198158,360315,13057.6,0.0309,0.031861,0.00143895,4.24064,0.213214
"297","WhiteNoiseLevel20",1.27,1.1748,0.0859521,0.41,0.413354,0.00892321,1.06,1.06095,0.0147886,0.7,0.704534,0.0132685,0.41,0.413255,0.00716779,46.26,45.5754,3.76939,1405873.89891295,1576060,121129,1343369.97808531,1500190,113879,0.0396,0.0420948,0.00135111,2.87265,0.14235
"298","WhiteNoiseLevel20",3.05,3.02136,0.0884473,0.38,0.366464,0.00855359,1,0.997473,0.0177791,0.59,0.586852,0.00791482,0.9,0.904813,0.00857217,20.58,20.3116,0.972268,1003473.8914308,979368,33149.6,937139.120880267,916286,29823.9,0.0361,0.0366553,0.0013152,2.78188,0.149191
"299","WhiteNoiseLevel20",1.35,1.25144,0.123676,0.57,0.566709,0.0123066,0.76,0.781902,0.0433043,1.18,1.17684,0.0122326,1.17,1.16865,0.00913274,50.64,48.7583,5.55503,158677.694422334,175901,18813.4,151965.150953279,168045,17681.8,0.027,0.0291044,0.00218977,2.08085,0.104266
"300","WhiteNoiseLevel20",7.96,8.09127,0.139709,0.46,0.452779,0.00394903,0.3,0.319773,0.00394982,1.17,1.17458,0.00930732,0.22,0.222099,0.0042673,36.2,34.7662,0.869177,94582.8204749646,97710.2,4586.68,79829.4401892273,81901.9,3439.16,0.0606,0.0594146,0.00134131,3.17997,0.184447
"301","WhiteNoiseLevel20",7.01,7.06251,0.137777,1.15,1.14841,0.00631304,0.82,0.814996,0.00518894,0.61,0.610103,0.00601085,1.08,1.07184,0.00585827,58.24,60.5824,2.52914,35786.2485803267,34563.2,3174.53,30830.6039511723,29878.1,2406.33,0.055,0.0546865,0.00165905,4.2033,0.217939
"302","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","WhiteNoiseLevel20",8.22,8.36132,0.14331,0.27,0.26038203923062,0.00512401,0.89,0.872093,0.00515619,0.95,0.949972,0.0168452,0.58,0.571648,0.00587973,31.75,33.1566,1.00961,267708.548326426,270202,9069.91,227865.793718109,229573,6900.28,0.0543,0.052343,0.00165934,3.06542,0.190052
"304","WhiteNoiseLevel20",2.26,2.22439,0.0850265,0.21,0.202352,0.00709529,0.31,0.309352,0.00637715,1.04,1.04001,0.0263373,1.02,1.01439,0.00755958,23.17,23.2917,0.939099,832788.847807914,846912,35377.7,778679.360592621,790916,32104.4,0.0496,0.0498002,0.00116998,2.15047,0.117855
"305","WhiteNoiseLevel20",8.84,8.68705,0.117482,0.49,0.50071,0.00502446,0.68,0.692363,0.00626616,0.73,0.739373,0.00752671,0.22,0.233048,0.00462625,18.23,17.0234,0.383873,41686.6016787262,42115.4,2823.23,35112.6212755947,35435.9,2074.17,0.0497,0.052368,0.00118666,2.94363,0.155443
"306","WhiteNoiseLevel20",9.82,9.81779,0.197778,0.36,0.37667,0.0057172,0.39,0.393514,0.00390473,0.21,0.215511,0.00361859,1.06,1.0716,0.00630933,36.93,35.8218,0.804959,124047.60554053,122315,5345.82,102293.995854305,100778,3756.94,0.0628,0.0628914,0.001602,3.71239,0.193528
"307","WhiteNoiseLevel20",7.01,7.10809,0.12814,0.52,0.513292,0.00439498,0.5,0.507437,0.0160648,0.32,0.308781,0.00479853,0.47,0.469563,0.00492135,40.36,41.908,1.37544,208589.603175272,204582,7389.21,181036.79546417,178018,5675.56,0.0473,0.0464542,0.00125641,3.3425,0.174609
"308","WhiteNoiseLevel20",1.49,1.47231,0.0873011,0.95,0.93606,0.0102541,0.33,0.333862,0.0108625,0.55,0.541072,0.00742802,0.85,0.834541,0.0207452,33.58,35.3597,2.55121,998552.598065532,974289,62015.7,943961.30392633,922678,57763.8,0.0481,0.04837,0.00137027,2.04057,0.10238
"309","WhiteNoiseLevel20",8.14,8.2494,0.128161,1.12,1.12608,0.00832144,0.24,0.23985,0.00665153,0.22,0.233263,0.00467257,0.45,0.458102,0.00588953,57.28,52.5297,1.68809,226751.174447418,210231,7349.52,193820.575381477,181527,5472.3,0.047,0.0461662,0.00133965,2.93749,0.162804
"310","WhiteNoiseLevel20",3.56,3.42098,0.0990088,0.42,0.438403,0.00732704,1.04,1.04377,0.00709938,0.9,0.904288,0.018175,0.77,0.780411,0.00866448,30.84,30.084,1.51919,860404.874020203,877318,30101.6,789156.307056024,806157,26537.2,0.0474,0.0494109,0.0015188,2.93667,0.148395
