"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"217","WhiteNoiseLevel10",9.69,9.66705,0.0757355,0.32,0.320459,0.00198344,0.85,0.854563,0.00237655,1.15,1.15619,0.00648416,1.13,1.13627,0.00317731,50.92,51.128,0.986778,116647.12374395,115442,2624.34,98831.6818294793,97842.5,1928.69,0.0324,0.0327803,0.000758321,1.87493,0.108267
"218","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219","WhiteNoiseLevel10",6.44,6.50635,0.0558258,1.03,1.02748,0.00228774,0.5,0.492706,0.00227805,0.35,0.345975,0.010154,1.05,1.04711,0.00482904,40.8,41.7814,0.761945,71868.2350880019,71561.5,1496.16,62206.328018952,61872,1172.92,0.0602,0.0591948,0.000601734,1.16289,0.0707642
"220","WhiteNoiseLevel10",5.58,5.6593,0.0610143,1.11,1.1127,0.00437935,0.29,0.287855,0.00312891,0.98,0.982899,0.00362757,0.98,0.981894,0.00447859,51.16,50.2516,1.39282,405700.453740329,386691,6397.14,360315.926936711,344541,5198.57,0.0528,0.051554,0.000751168,1.60912,0.0896261
"221","WhiteNoiseLevel10",9.81,9.74188,0.0762405,0.76,0.767237,0.00301966,0.66,0.658196,0.00231486,0.35,0.358062,0.00240664,0.93,0.930998,0.00648057,38.52,38.7574,0.630192,232406.09276188,235591,4154.63,196540.350053163,198878,3034.4,0.0376,0.038677,0.000797188,1.98782,0.10751
"222","WhiteNoiseLevel10",7.69,7.6635,0.0699514,1.03,1.0354,0.00272324,0.5,0.499084,0.00207591,0.24,0.239552,0.00372766,0.2,0.198643,0.00216556,47.34,46.5504,0.791524,275684.172494872,277326,5937.54,234974.6830913,236109,4527.61,0.0606,0.0610863,0.000733149,1.88605,0.114143
"223","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224","WhiteNoiseLevel10",8.02,8.16193,0.0904245,0.33,0.331537,0.00159187,0.92,0.920806,0.00544705,0.27,0.26874,0.00620852,0.56,0.570402,0.00232879,47.87,47.8697,0.720389,167611.013645346,163690,4096.79,142024.32275908,138950,3108.98,0.0558,0.0541068,0.0008323,1.63393,0.126866
"225","WhiteNoiseLevel10",1.04,1.08969,0.0393598,0.48,0.47072,0.00307142,1.15,1.1463,0.0174711,1.04,1.03871,0.00415773,0.57,0.572675,0.00498293,51.46,54.5464,1.88745,63538.4145052198,60223.8,2986.35,60442.7295319334,57293.9,2697.48,0.0473,0.0463308,0.00062213,0.828124,0.0426179
"226","WhiteNoiseLevel10",8.29,8.30371,0.0664215,1.19,1.19849,0.00413344,0.75,0.752622,0.00365471,0.79,0.787758,0.00351686,0.48,0.485807,0.00327183,37.77,37.0136,0.690265,55418.7165046168,56855.7,1923.91,47256.1576117337,48313.9,1353.14,0.051,0.0510793,0.000967147,1.73488,0.0991387
"227","WhiteNoiseLevel10",4.49,4.53555,0.0459891,0.47,0.469407,0.00258165,0.92,0.920861,0.00389452,1.02,1.01463,0.00277496,0.38,0.371112,0.00491512,33.55,34.3895,0.615813,641309.446688474,635217,8743.37,574314.289842584,569068,7335.54,0.057,0.056074,0.000621338,1.44735,0.0704481
"228","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","WhiteNoiseLevel10",2.81,2.82035,0.0389825,1.01,1.01583,0.0129698,0.23,0.228566,0.0045672,0.28,0.284292,0.00701832,0.79,0.798641,0.00456641,11.62,11.4887,0.255879,1232101.92365504,1233290,18679.2,1169080.11525656,1170360,17255.6,0.0251,0.0252089,0.000620761,0.77264,0.0418069
"230","WhiteNoiseLevel10",3.05,3.01799,0.0436046,0.8,0.809763,0.00434109,0.38,0.390599,0.00419419,0.96,0.967956,0.00382517,0.22,0.222214,0.00365689,8.81,8.66436,0.120928,338522.144199573,342757,6355.3,308493.799786507,312023,5453.42,0.0612,0.0616583,0.000661333,1.10817,0.0611807
"231","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","WhiteNoiseLevel10",5.79,5.7513,0.0563774,0.73,0.726834,0.00263104,0.49,0.491183,0.00226705,0.93,0.929441,0.00393862,0.75,0.751327,0.00533946,59.36,59.5269,1.33017,445469.725237492,449075,6239.16,389465.030191032,392695,5065.01,0.0602,0.0611831,0.000632973,1.38474,0.0766811
"233","WhiteNoiseLevel10",5.21,5.19542,0.0592736,0.98,0.980478,0.00422219,0.21,0.215006,0.00297084,0.43,0.432954,0.00272675,0.9,0.906385,0.00362454,46.13,46.6936,1.1329,476414.687797985,475398,8110.16,427614.313267546,426490,6677.69,0.046,0.046093,0.000673785,1.936,0.10959
"234","WhiteNoiseLevel10",6.85,6.93215,0.0589935,1.08,1.07635,0.00420306,1.13,1.13197,0.0123019,0.26,0.262253,0.00421838,0.47,0.469677,0.00876556,34.11,34.2519,0.944646,22773.6590528659,22188.6,648.837,20082.5989446053,19599.1,517.39,0.0361,0.0350374,0.000804344,0.99447,0.0612683
"235","WhiteNoiseLevel10",8.01,8.01332,0.0596314,0.83,0.828624,0.00297939,1.05,1.05048,0.00411992,0.76,0.76819,0.0031875,0.97,0.966491,0.003381,18.71,18.6699,0.261714,427899.38198316,432497,5747.76,369595.684201543,373355,4407.33,0.0444,0.0446042,0.00077996,1.71661,0.0983061
"236","WhiteNoiseLevel10",3.39,3.31734,0.0458021,0.4,0.402356,0.00271472,1.07,1.07462,0.00960064,0.84,0.853993,0.00573711,0.71,0.721545,0.00468508,58.3,54.3382,1.69483,498639.42551046,517037,9387.2,462690.611682561,478888,8184.48,0.0408,0.0426342,0.000628199,1.25738,0.0792869
"237","WhiteNoiseLevel10",5.77,5.75851,0.0469041,1.03,1.01976,0.00270193,1.09,1.09517,0.00489933,0.38,0.377443,0.00288603,0.6,0.596483,0.00528571,23.58,24.8042,0.446365,510079.655261077,521660,9389.22,454528.177494704,463982,7337.45,0.0463,0.0459856,0.000683735,1.35299,0.0707549
"238","WhiteNoiseLevel10",7.64,7.6808,0.0666978,0.74,0.744457,0.00378053,0.95,0.9444,0.00237847,1.11,1.10894,0.00466535,0.44,0.438934,0.00293767,37.43,38.6305,0.723979,495188.559444852,488805,5496.04,429033.648760724,424139,4297.14,0.0414,0.0408744,0.000718611,1.46695,0.0714824
"239","WhiteNoiseLevel10",1.78,1.78841,0.0429957,0.45,0.457416,0.0055382,0.78,0.781907,0.00515187,0.76,0.764719,0.00474297,0.57,0.574926,0.0046352,20.85,20.9545,0.612234,1119569.43121244,1103840,29016.6,1055990.35332285,1042340,26751.7,0.0469,0.0468698,0.0007044,1.34516,0.0762629
"240","WhiteNoiseLevel10",7.31,7.29481,0.0626162,0.99,0.998044,0.00215964,0.82,0.824451,0.0031851,1.03,1.03221,0.00443987,1.11,1.11602,0.00211371,46.84,44.7714,0.721201,112849.204675077,114095,1882.53,96745.3254590357,97489.7,1431.29,0.0602,0.0606628,0.000766937,1.20694,0.0629334
"241","WhiteNoiseLevel10",7.44,7.50455,0.0762974,0.24,0.234473,0.00513159,0.71,0.71034,0.00487374,0.25,0.244864,0.00428117,0.89,0.886044,0.00761674,5.38,5.41578,0.0498591,584105.387110451,579148,9583.36,505069.389332854,500574,7330.5,0.0492,0.0481059,0.000827757,1.30134,0.0716331
"242","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","WhiteNoiseLevel10",2.35,2.33631,0.0397255,0.41,0.409637,0.00459015,0.64,0.642836,0.00741413,1.15,1.14799,0.00817914,0.45,0.445936,0.00375849,27.49,27.7201,0.83436,687296.092662266,696947,14240.2,657241.38706551,666157,13012.1,0.0297,0.0295705,0.0006037,1.45043,0.0792364
"244","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","WhiteNoiseLevel10",4.85,4.92852,0.0625986,1.06,1.04827,0.00812893,1.16,1.15527,0.00633759,0.64,0.636592,0.00287994,0.84,0.835925,0.00419436,56.11,58.5305,1.67293,655559.152811595,641916,11011.1,591271.518460005,579201,9317.78,0.043,0.0414933,0.000853373,1.55517,0.090278
"246","WhiteNoiseLevel10",3.46,3.51398,0.0439767,0.67,0.667495,0.00271085,0.57,0.564726,0.0251513,0.71,0.712051,0.002899,0.9,0.905052,0.00950091,34.61,35.544,0.777808,296081.122621426,291502,4970.74,272697.393804854,268855,4293.71,0.0467,0.0458332,0.000644973,1.302,0.0653539
"247","WhiteNoiseLevel10",2.63,2.60429,0.0503923,0.88,0.886207,0.00698929,0.22,0.23426,0.00695475,0.81,0.811209,0.00561061,0.88,0.884742,0.0056907,11.72,11.556,0.279538,496809.943357031,506470,10768.9,467771.479362181,476323,9860.5,0.0331,0.0336288,0.000848755,0.844697,0.0451569
"248","WhiteNoiseLevel10",7.6,7.63152,0.0608322,0.67,0.679563,0.00263284,0.42,0.424876,0.00325439,0.86,0.870028,0.00390124,1.11,1.12147,0.00332491,28.93,28.1758,0.432172,133955.71303924,132369,2421.48,116326.642951612,115105,1834.91,0.0393,0.0394351,0.000714647,1.55489,0.0875692
"249","WhiteNoiseLevel10",7.71,7.69117,0.0628861,0.81,0.808839,0.00254264,0.83,0.828658,0.00207456,1.15,1.14854,0.00389281,1.1,1.10859,0.00286024,35.94,36.5241,0.553699,197851.541529431,195975,2881.2,168422.749900697,167159,2190.81,0.0596,0.0595098,0.000680698,1.38237,0.0712918
"250","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","WhiteNoiseLevel10",9.12,9.14273,0.0741,0.52,0.514183,0.00199897,0.45,0.452117,0.00261078,0.31,0.302447,0.0017155,0.39,0.388387,0.00239682,24.24,25.0166,0.259351,302579.934990013,301630,4236.49,251514.012021772,250593,3101.31,0.0635,0.0635132,0.000667898,1.61061,0.0803139
"252","WhiteNoiseLevel10",4.65,4.66094,0.0493346,0.35,0.344908,0.0025065,0.25,0.249884,0.00529689,0.88,0.882401,0.00360708,0.73,0.730114,0.00320025,32.49,32.1729,0.584993,524380.564072805,524559,7537.55,472284.353193924,471744,6279.98,0.0522,0.0520467,0.000595825,1.39645,0.0894263
"253","WhiteNoiseLevel10",5.77,5.6331,0.0643785,0.55,0.558589,0.00900905,0.84,0.863385,0.0111108,0.95,0.957608,0.00868478,0.33,0.349864,0.0222642,1.04,1.04558,0.00629491,151236.336527298,153976,2297.8,144066.253626048,146870,1970.99,0.0558,0.0577355,0.00105761,0.822866,0.0472653
"254","WhiteNoiseLevel10",9.9,9.88254,0.101923,1.17,1.17397,0.00306801,0.66,0.661539,0.00353706,0.41,0.418643,0.00337421,0.77,0.770447,0.00243233,57.87,56.4551,1.17742,196639.436078993,195925,4550.95,164017.688196544,163635,3241.65,0.0463,0.0468345,0.00131864,2.23532,0.130464
"255","WhiteNoiseLevel10",2.79,2.80935,0.0479495,0.27,0.269778,0.00401395,1.03,1.0336,0.00420161,1.11,1.11541,0.0039582,0.54,0.540735,0.0100963,29.52,29.5399,0.895407,525811.113869617,527575,9975.52,480897.535695821,481872,8665.53,0.0635,0.0631305,0.000665808,1.06995,0.0571319
"256","WhiteNoiseLevel10",5.71,5.64331,0.0697677,0.56,0.565672,0.00616436,0.73,0.740215,0.00608914,0.53,0.546684,0.00350289,0.96,0.963376,0.00309275,12.22,12.0077,0.151678,203526.02995245,204728,3845.94,179286.194585628,180601,3154.86,0.0542,0.0554361,0.00084031,0.872323,0.051828
"257","WhiteNoiseLevel10",2.89,2.86914,0.0523531,1.11,1.11491,0.00389686,0.53,0.518765,0.028805,0.5,0.500802,0.00651476,0.93,0.935489,0.00509811,18.11,18.234,0.362153,59195.2211953496,58627.9,1541.37,54347.0112049499,53972.9,1319.31,0.0538,0.0549423,0.000907765,0.720788,0.0373081
"258","WhiteNoiseLevel10",6.68,6.6357,0.0808312,1.17,1.17377,0.00387784,0.5,0.501708,0.00598609,0.38,0.386369,0.00297905,0.71,0.703809,0.00311275,32.96,33.3822,0.552707,150691.260462134,152133,4612.62,130645.57995432,131996,3558.14,0.0537,0.0549076,0.000819447,1.65228,0.0996326
"259","WhiteNoiseLevel10",4.8,4.89898,0.0497805,0.98,0.977659,0.0037164,0.29,0.286322,0.00393305,1.15,1.14993,0.00585854,0.36,0.349151,0.00320294,39.37,40.0219,0.934206,599625.2590935,574911,8778.98,546826.841185537,526329,7292.06,0.0373,0.0362411,0.000674614,1.7688,0.0846849
"260","WhiteNoiseLevel10",7.52,7.55489,0.0596222,0.8,0.795816,0.00296129,1.04,1.03408,0.00531325,0.97,0.973383,0.00284295,0.57,0.563754,0.00270795,54.77,57.8603,1.48951,855455.886381112,857309,10296.8,756128.532426224,757741,8276.07,0.0284,0.0282375,0.000769334,2.16723,0.105815
"261","WhiteNoiseLevel10",6.98,6.97878,0.0511629,0.22,0.212962,0.00269781,0.52,0.526695,0.00322883,1.1,1.10399,0.00700747,0.86,0.859726,0.00261892,16.73,16.8497,0.171818,309766.385781875,309206,4196.26,271602.802177046,270742,3292.63,0.0395,0.0395637,0.00058276,1.37896,0.0766648
"262","WhiteNoiseLevel10",5.77,5.75948,0.065692,0.59,0.597703,0.00755359,0.74,0.746676,0.00485804,1.15,1.15992,0.00576114,1.13,1.13313,0.00450683,33.85,32.8438,0.920783,287565.408906077,286551,6029.8,255625.601758454,254849,4897.46,0.0425,0.0427263,0.000991811,1.68232,0.102791
"263","WhiteNoiseLevel10",2.52,2.53124,0.0393794,1.14,1.13741,0.0103384,0.24,0.245133,0.00458565,0.66,0.659074,0.00440319,0.63,0.634666,0.00416338,22.13,21.7367,0.539585,1115908.72617566,1142580,20096.7,1061350.85963013,1083300,18479.1,0.0311,0.0308527,0.000631886,1.35287,0.0719883
"264","WhiteNoiseLevel10",1.14,1.11845,0.0492579,0.96,0.966587,0.00711762,0.7,0.703637,0.00432161,0.96,0.966352,0.0103182,0.76,0.766109,0.00389755,21.45,20.8318,0.498147,1090683.90568486,1099300,49850.3,1029432.94837162,1038470,46614.6,0.0605,0.0608516,0.000808324,0.68316,0.0351628
"265","WhiteNoiseLevel10",1.91,1.91286,0.0453566,0.71,0.711458,0.00466362,0.85,0.844375,0.00566784,0.95,0.954705,0.00531881,0.8,0.798001,0.00466842,16.76,17.1364,0.461426,782703.345655587,781917,20467.3,741297.393928839,740603,18960.8,0.0414,0.0414008,0.000793505,1.23001,0.0620063
"266","WhiteNoiseLevel10",2.74,2.7257,0.0469132,1.17,1.1616,0.00405941,0.8,0.799339,0.00347568,1.01,1.01653,0.00340641,0.23,0.228146,0.00640169,37.87,38.6176,1.06463,531008.216218371,544660,11623.9,487957.932198353,499609,10224.2,0.0573,0.0574267,0.000737502,1.41754,0.0856764
"267","WhiteNoiseLevel10",6.63,6.58618,0.0576921,1.14,1.13968,0.0044435,0.52,0.515473,0.00387974,1.07,1.08196,0.00789667,0.64,0.642113,0.0130846,8.96,8.90129,0.121622,782202.641803373,785065,10143.3,691931.042332686,694593,8308,0.0382,0.0385539,0.000881344,1.46905,0.085435
"268","WhiteNoiseLevel10",8.5,8.61671,0.0606843,0.54,0.539961,0.00290298,0.99,0.993507,0.00377855,0.37,0.37653,0.00285163,0.99,0.987929,0.00771801,8.24,8.2168,0.0791172,203831.423249918,197881,2594.62,171457.544309773,166804,1796.27,0.0592,0.0579452,0.000680267,1.12624,0.0599842
"269","WhiteNoiseLevel10",5.04,5.03495,0.0575317,0.47,0.469726,0.00261474,0.35,0.346381,0.00242091,0.79,0.793176,0.00660769,0.59,0.591759,0.005642,48.85,47.5099,1.12763,300782.684324314,304685,5471.44,269526.376417605,272878,4448.96,0.049,0.0490289,0.000686605,1.86743,0.0954608
"270","WhiteNoiseLevel10",8.22,8.10524,0.0708309,0.76,0.761615,0.00314067,0.55,0.555954,0.00298639,0.63,0.637381,0.00253388,0.79,0.793593,0.00312779,21.83,21.6386,0.324255,287852.144652345,295214,5785.32,244119.837334241,249489,4272.04,0.0526,0.053732,0.000813969,1.98424,0.105818
"271","WhiteNoiseLevel10",8.76,8.83507,0.0595033,0.73,0.733331,0.00238918,0.75,0.757039,0.00310143,0.44,0.436476,0.002388,0.96,0.956864,0.00480321,26.33,26.1577,0.384944,319355.268762578,317714,4477.15,270179.528999285,268557,3297.02,0.0479,0.046864,0.000637769,1.6627,0.0938035
"272","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","WhiteNoiseLevel10",4.02,3.96846,0.0566458,0.78,0.782027,0.00314181,0.49,0.492511,0.00335415,1.08,1.08477,0.00428996,0.77,0.776064,0.00237074,35.27,35.2374,0.686653,161651.141916656,167451,3218.44,144795.76063921,149550,2694.46,0.0625,0.063186,0.0007271,1.06544,0.0528395
"274","WhiteNoiseLevel10",4.28,4.35469,0.0356138,0.27,0.265476,0.00245081,0.95,0.953345,0.00302996,0.46,0.455613,0.00311447,0.22,0.213825,0.0026541,12.76,12.8129,0.136154,112669.107525474,110354,2218.41,102164.975561884,100129,1799.87,0.0501,0.0492405,0.000468828,1.35421,0.0652253
"275","WhiteNoiseLevel10",7.13,7.15615,0.0760331,0.32,0.321893,0.00300347,1.19,1.1875,0.00644832,0.63,0.623862,0.00287207,0.44,0.439337,0.00256547,26.5,27.1469,0.448539,535183.473106953,536164,9850.14,466715.683810054,467627,7414.46,0.0453,0.0450197,0.000852119,1.58876,0.129681
"276","WhiteNoiseLevel10",5.71,5.65753,0.0437754,0.53,0.524553,0.00382892,0.59,0.603274,0.00279024,0.24,0.244954,0.00301534,1.07,1.08369,0.00413756,29.82,29.4034,0.695718,255541.57340973,264479,4215.21,230827.477673746,238068,3454.16,0.0292,0.0298473,0.000570176,1.62571,0.103274
"277","WhiteNoiseLevel10",9.88,9.90886,0.0680388,0.29,0.287744692820413,0.00347231,0.93,0.928925,0.00271231,0.67,0.67811,0.00325156,0.86,0.860071,0.00434564,13.28,13.2785,0.142453,107241.594794059,106543,2289.22,89276.2857704273,88701.7,1632.94,0.0457,0.0455097,0.000771878,1.23637,0.0899652
"278","WhiteNoiseLevel10",2.13,2.10388,0.0441439,1.19,1.19741,0.00364665,0.46,0.46063,0.00365003,0.67,0.670877,0.00305196,0.52,0.524773,0.00275271,59.13,57.605,2.09744,423515.039978436,422758,10809.6,393456.214646909,393158,9606.21,0.0547,0.0550091,0.000615451,1.34438,0.0765858
"279","WhiteNoiseLevel10",8.96,8.95586,0.0583563,1.06,1.05692,0.002818,1.07,1.06986,0.00300438,0.2,0.201455,0.00244034,0.57,0.574003,0.00483869,41.58,41.046,0.797267,266386.902173907,264666,4433.38,230569.361336275,229286,3346.78,0.0256,0.0254906,0.000724333,2.281,0.117546
"280","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","WhiteNoiseLevel10",4.58,4.51498,0.0516142,0.68,0.688645,0.0041058,0.93,0.931076,0.00414208,0.94,0.933445,0.00445788,0.58,0.593495,0.0326699,12.61,12.894,0.217425,782920.609932652,801915,11266.1,704213.165493751,720997,9559.51,0.0548,0.0555785,0.000824818,1.34708,0.0767352
"282","WhiteNoiseLevel10",7.65,7.77138,0.0600391,0.63,0.62269,0.00809668,0.77,0.771785,0.0028874,0.36,0.357005,0.00307366,1.14,1.14603,0.00347146,34.43,34.8269,0.726472,226615.21424957,222208,3312.24,196390.235506263,192836,2530.33,0.0413,0.0397671,0.000685772,1.49817,0.0814436
"283","WhiteNoiseLevel10",9.52,9.53283,0.062566,1.19,1.18737,0.00491011,1.08,1.06953,0.00357758,0.96,0.958399,0.00364756,0.72,0.710599,0.00599403,10.48,10.5679,0.122906,380179.825890618,376092,5533.64,320094.24245116,317362,4102.77,0.0445,0.0441934,0.00086274,1.2579,0.0679583
"284","WhiteNoiseLevel10",4.12,4.11831,0.0493234,1.12,1.11657,0.00438162,0.36,0.358754,0.00319338,0.4,0.410624,0.00352734,0.48,0.483623,0.00356462,57.34,56.7126,1.87741,1212386.20188651,1225180,19728.9,1114896.06065062,1124910,16981.1,0.039,0.0385554,0.000664678,2.46849,0.125641
"285","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","WhiteNoiseLevel10",3.94,3.96482,0.04933,0.98,0.974152,0.00360567,0.85,0.850987,0.00330337,0.79,0.781436,0.00312734,0.91,0.905956,0.00374193,31.46,32.0225,0.726877,625569.677752871,627024,10015.4,568763.85447457,570150,8606.24,0.0515,0.0510276,0.000748636,1.5846,0.077977
"287","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288","WhiteNoiseLevel10",8.96,8.92828,0.0714071,1.04,1.04399,0.00316947,1.01,1.01183,0.0029533,1.03,1.0354,0.0032003,0.53,0.528093,0.00417376,22.48,22.5489,0.327672,111687.348543585,108267,2572.6,93716.8681222257,91158.8,1875.94,0.0524,0.0532381,0.000929456,1.81888,0.105358
"289","WhiteNoiseLevel10",6.16,6.05726,0.0582008,0.57,0.572602,0.00230272,1.13,1.13964,0.00262538,0.73,0.735056,0.0042708,0.6,0.602883,0.00274526,55.07,53.3522,1.0613,154988.712416578,156617,3281.22,134895.248837774,136292,2522.02,0.063,0.0646267,0.000700723,1.63546,0.0872327
"290","WhiteNoiseLevel10",5.74,5.703,0.0634414,0.31,0.311263,0.00411295,0.72,0.719748,0.00267177,0.6,0.595524,0.0077849,0.88,0.880491,0.00318997,48.18,49.618,1.20687,489717.673125098,493469,6714.48,435571.7766786,439092,5558.14,0.0494,0.0496912,0.000798734,0.934188,0.0486003
"291","WhiteNoiseLevel10",2.59,2.65604,0.0497457,0.5,0.492896,0.00435722,0.68,0.678134,0.00611263,0.47,0.461297,0.00600081,1.16,1.15926,0.00480359,18.02,18.6534,0.506628,652566.828338685,633392,13476.9,604335.003951804,587673,12057.4,0.0559,0.0545807,0.000744099,1.26438,0.0721624
"292","WhiteNoiseLevel10",6.02,5.96412,0.0484501,1.06,1.06136,0.00928711,0.43,0.426471,0.00624146,1.19,1.19087,0.00435206,0.66,0.660946,0.00864285,20.4,20.6309,0.570721,583773.504145199,590172,10038.7,521921.808773422,527169,8014.7,0.0333,0.0341973,0.000781668,1.7477,0.0848506
"293","WhiteNoiseLevel10",6.23,6.21288,0.0612402,0.21,0.206615,0.0033874,0.59,0.595698,0.00369514,0.5,0.499538,0.0021584,0.61,0.606209,0.00396628,43.68,43.6662,0.823642,363868.686437822,374007,5474.41,316673.804247085,324445,4321.8,0.0602,0.0600394,0.000614206,1.40716,0.0716341
"294","WhiteNoiseLevel10",2.81,2.88944,0.0451963,0.41,0.406135,0.00317154,0.51,0.505565,0.00607481,0.64,0.646473,0.00609872,0.63,0.632228,0.00343944,13.58,13.2924,0.200036,720531.635516559,699084,12013.8,658734.576211435,640047,10561.9,0.0639,0.0629913,0.000605247,0.857681,0.0506017
"295","WhiteNoiseLevel10",6.11,6.14498,0.0449296,1.15,1.14917,0.00375137,0.5,0.492769,0.00883646,0.54,0.542956,0.00211462,0.85,0.853515,0.00555601,22.02,22.6947,0.282915,37963.9609988123,37458.5,1190.8,33735.2006958627,33370.2,941.756,0.0378,0.0373845,0.000621286,1.14809,0.0583835
"296","WhiteNoiseLevel10",5.51,5.51117,0.0607857,0.96,0.963099,0.00560431,1.12,1.128,0.00531638,1.17,1.17811,0.00655407,0.94,0.946271,0.00548455,7.03,6.93528,0.0836295,576728.646503358,576123,7782.54,518303.823015001,517420,6654.26,0.0441,0.0440228,0.00103953,1.1172,0.0676201
"297","WhiteNoiseLevel10",2.96,2.96646,0.0548681,1.13,1.12768,0.00374247,0.5,0.494329,0.00381819,0.23,0.222058,0.0121595,0.96,0.953572,0.00371267,49.64,51.9807,1.53977,665491.450992058,674480,14268.6,608495.060475678,615265,12511.6,0.0601,0.0594996,0.000807479,1.42804,0.0738742
"298","WhiteNoiseLevel10",6.36,6.25248,0.0693378,0.71,0.720628,0.00385605,0.71,0.712725,0.00406295,0.24,0.249295,0.00368111,0.33,0.338968,0.0038918,37.29,35.5667,0.884941,468537.019667686,470135,7777.21,416665.251911311,418294,6291.72,0.0377,0.0390317,0.000884602,1.96803,0.120208
"299","WhiteNoiseLevel10",4.19,4.21756,0.0356513,0.74,0.73869,0.0041422,0.26,0.257628,0.00276951,0.21,0.207597,0.00333461,0.29,0.284363,0.00363107,13.66,13.7218,0.189886,573625.19497721,572167,7381.83,527514.892095247,525910,6299.4,0.0392,0.0385437,0.000454025,1.29322,0.0675209
"300","WhiteNoiseLevel10",3.24,3.18814,0.048313,0.43,0.428229,0.00405907,0.68,0.678773,0.00438829,0.94,0.946177,0.00319111,0.6,0.608643,0.00369599,51.68,51.6583,1.58465,708022.74883668,728939,13495.9,649349.2333262,667389,11795,0.0565,0.0571324,0.000703264,1.38363,0.0726546
"301","WhiteNoiseLevel10",9.72,9.7033,0.0477693,0.8,0.807308,0.00399244,0.21,0.207303,0.00290478,0.85,0.849831,0.00324126,0.69,0.684328,0.00428722,9.13,9.19134,0.0940112,231292.667890989,231564,2545.57,196403.489247446,196713,1926.74,0.03,0.0301262,0.000603788,1.30941,0.0682854
"302","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","WhiteNoiseLevel10",5.02,5.10196,0.0525418,0.93,0.934598,0.00445878,0.91,0.912634,0.00521595,0.29,0.288398,0.00266435,0.92,0.918145,0.00440471,48.17,48.8124,1.28553,370691.271272831,366668,6199.84,335392.901348489,331822,5130.79,0.0365,0.0354757,0.00062605,1.60125,0.0894792
"304","WhiteNoiseLevel10",8.39,8.36993,0.0670971,0.8,0.806219,0.00241623,0.2,0.206096,0.00268676,0.72,0.729155,0.00255314,0.24,0.244531,0.00189808,45.57,44.2854,0.690702,364070.696321126,351305,5607.69,310624.711447364,301389,4149.4,0.0447,0.0453829,0.000676023,1.95973,0.102569
