"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"221","WhiteNoiseLevel40",2.83,2.34705,0.15877,0.28,0.314184,0.0107442,1.04,1.06913,0.0227521,0.7,0.723564,0.0111206,0.7,0.72262,0.0162453,20.77,18.1343,0.974236,61177.6802236803,70880.8,8954.65,56460.2102186788,65589.7,7468.47,0.0536,0.062724,0.00233781,4.61983,0.235241
"222","WhiteNoiseLevel40",4.34,4.55413,0.226724,1.04,1.01763,0.0175425,0.62,0.620756,0.0404297,1.01,0.98524,0.0170486,0.57,0.570586,0.0275866,22.36,24.5828,2.4079,877035.255526366,845830,55138.5,808269.634425997,779134,48052.3,0.029,0.0257437,0.00362717,7.17629,0.37214
"223","WhiteNoiseLevel40",7.48,7.32196,0.214511,1.13,1.12977,0.0373275,0.99,1.00017,0.00965695,0.38,0.40714,0.0086101,0.32,0.323955,0.00817749,21.58,21.7432,0.92539,287016.210677434,299411,15248.8,247000.57287253,257057,11882.1,0.0493,0.0534095,0.00227448,5.49503,0.314711
"224","WhiteNoiseLevel40",3.45,3.51788,0.138552,0.44,0.437527,0.0145422,0.34,0.338961,0.0101258,1.07,1.0753,0.0249885,0.6,0.596107,0.013049,13.99,15.3976,0.827994,115462.226169516,118587,7837.09,106317.367782549,108623,6620.66,0.0432,0.0413215,0.00196909,3.79792,0.188076
"225","WhiteNoiseLevel40",8.27,8.18599,0.257443,0.35,0.345646,0.00647327,0.8,0.805067,0.00798086,0.53,0.54963,0.00739247,1.19,1.2037,0.00945183,38.67,36.7838,1.66559,180087.119482963,183222,13809,151083.756535032,154897,10038.7,0.0644,0.0668976,0.0025226,7.65629,0.371528
"226","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","WhiteNoiseLevel40",9.99,9.6539,0.265449,0.48,0.495667,0.00968169,0.88,0.880993,0.00820324,0.42,0.438284,0.00715161,1,1.00933,0.0124498,34.26,32.2464,1.52818,272202.678576002,248254,15182.5,224641.627938653,210289,11111.2,0.0525,0.0590504,0.00273942,5.97938,0.304562
"228","WhiteNoiseLevel40",6.25,6.29029,0.181028,1.12,1.09081,0.0254592,0.43,0.404367,0.0240584,0.28,0.264882,0.0239327,0.78,0.750168,0.0268426,2.31,2.39278,0.0696495,539032.004161876,580531,24701.9,479069.772423225,511478,20179.2,0.0456,0.0429704,0.00339704,4.04424,0.222562
"229","WhiteNoiseLevel40",9.07,9.43071,0.265574,0.82,0.813425,0.0128904,0.63,0.603087,0.0131043,1.07,1.04663,0.0166215,0.99,0.96476,0.0122375,10.04,10.3633,0.399338,204829.508364887,201356,11422.9,170692.59321754,168195,8425.61,0.0575,0.0530771,0.0031487,5.61137,0.28772
"230","WhiteNoiseLevel40",7.08,6.78683,0.223026,0.45,0.461925,0.0146534,1.16,1.1798,0.0107105,0.56,0.568185,0.0099425,1.08,1.10909,0.0337172,16.33,15.8264,0.707575,98974.6225324346,93039.2,7355.52,85039.7729092798,80955.2,5526.53,0.0624,0.0659509,0.00294698,5.33632,0.261911
"231","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","WhiteNoiseLevel40",7.52,7.36869,0.197193,0.24,0.259733,0.00687225,0.68,0.678418,0.0123063,0.37,0.371759,0.00935213,0.88,0.892544,0.0474826,45.83,45.9537,3.02651,91084.828992497,93685.6,8487.42,80092.4017587507,82435,6498.89,0.0285,0.0303916,0.00216546,7.18674,0.385255
"233","WhiteNoiseLevel40",6.41,6.4241,0.225192,0.8,0.824089,0.0176148,0.79,0.790053,0.0176054,0.94,0.940664,0.018758,0.23,0.24404,0.0154907,5.54,5.41827,0.180952,471020.178081616,475560,24804.9,410583.38490222,412639,19786.5,0.0553,0.0557285,0.00323632,6.45087,0.315602
"234","WhiteNoiseLevel40",7.94,8.2734,0.165654,1.12,1.08193,0.0109657,0.89,0.859704,0.00972175,0.75,0.766601,0.0156037,0.61,0.575974,0.00822287,42.49,50.6055,3.37104,342982.344543322,341837,14385.5,299469.33361722,296176,11166,0.0283,0.0211968,0.00202786,5.96574,0.299362
"235","WhiteNoiseLevel40",9.14,9.43087,0.285606,0.62,0.618204,0.00871752,0.54,0.527289,0.00895136,0.77,0.766739,0.0176615,0.78,0.75991,0.00959315,47.73,51.8488,3.03909,491046.994147885,534608,22343.3,410255.040965656,440047,16845.2,0.0578,0.0551293,0.00261188,4.97906,0.28146
"236","WhiteNoiseLevel40",3.58,3.77895,0.147391,0.29,0.26945,0.00932317,0.37,0.34839,0.00882757,1.14,1.0961,0.0795497,1,0.993336,0.035241,49.38,70.0925,8.25393,239431.210415996,224508,17805.7,224611.818380295,211275,15149.8,0.0253,0.0225707,0.00198818,7.26538,0.362649
"237","WhiteNoiseLevel40",1.27,0.996174,0.168268,0.42,0.415105,0.0299915,0.75,0.784766,0.0207353,0.87,0.877653,0.0144037,0.78,0.797182,0.0107907,30.15,27.0904,2.30854,450530.205911093,562810,96906.1,421290.581500195,525102,89743.3,0.0626,0.0673233,0.00270023,2.26301,0.112824
"238","WhiteNoiseLevel40",8.41,8.4017,0.232332,0.91,0.920715,0.0141078,0.72,0.736047,0.0126334,0.73,0.725532,0.0109434,0.68,0.678081,0.0135565,55.01,56.5476,4.06672,292841.630268792,287645,17914.5,252901.830309836,247121,13655.2,0.0312,0.0322955,0.00274369,7.72887,0.434286
"239","WhiteNoiseLevel40",6.92,7.03031,0.210869,0.94,0.91716,0.0204623,0.63,0.610923,0.0112638,0.9,0.900889,0.0127759,0.76,0.729786,0.0123279,24.83,26.6628,1.65331,597449.182453336,606992,28535.7,523076.778354101,528734,22714.4,0.0455,0.0425583,0.00277835,6.966,0.395695
"240","WhiteNoiseLevel40",4.01,3.31962,0.189132,0.9,0.912807,0.0104141,0.56,0.575854,0.0116752,0.6,0.6253,0.0134305,0.89,0.874869,0.0171388,57.66,52.589,5.68581,166288.511842873,191592,18635.7,151959.963234931,174804,15645.3,0.0428,0.0523708,0.00270316,6.9845,0.353373
"241","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","WhiteNoiseLevel40",2.8,2.4888,0.159863,1.04,1.03267,0.0200757,0.7,0.694726,0.013476,0.22,0.214916,0.0101272,0.37,0.348889,0.0691202,48.53,49.967,6.40102,1130491.87838237,1373720,100329,1057457.36789926,1273960,90239.3,0.0373,0.0425313,0.00227581,7.03445,0.351929
"245","WhiteNoiseLevel40",2.54,2.59885,0.16709,0.54,0.57463,0.0137421,0.33,0.334956,0.0112193,0.33,0.351889,0.00907347,0.71,0.68506,0.0145078,31.87,28.2245,1.90228,154255.076439337,160111,14219.8,141759.722350625,146573,12159.5,0.062,0.0625034,0.0021188,4.63893,0.238758
"246","WhiteNoiseLevel40",1.37,0.834829,0.152885,0.63,0.653195,0.0111664,0.31,0.334648,0.0106533,0.74,0.789982,0.0377512,0.5,0.532255,0.014146,44.69,40.5887,4.19029,121830.262055071,210465,41861.9,114732.032271749,196361,38397.4,0.0528,0.060067,0.00219267,4.33476,0.223269
"247","WhiteNoiseLevel40",1.35,1.39356,0.155204,0.33,0.348515,0.0134808,1.09,1.09258,0.0300134,0.9,0.893172,0.0147164,0.9,0.906571,0.0169175,44.22,41.5039,5.38195,673296.920885902,593426,69318.8,637378.97036504,566406,65144.1,0.0536,0.0535612,0.00243121,2.87825,0.148988
"248","WhiteNoiseLevel40",6.86,6.92566,0.242011,0.34,0.337458,0.00816433,0.88,0.860777,0.0247082,0.48,0.455624,0.00899039,0.98,0.9705,0.0133888,54.55,64.9132,5.3497,401318.231143273,363332,23674.5,354747.797430637,325054,18788.1,0.0363,0.034011,0.00266953,8.42706,0.435243
"249","WhiteNoiseLevel40",4.2,4.1522,0.129517,0.68,0.695883,0.0425444,0.83,0.820653,0.00943223,0.73,0.740905,0.0107022,0.71,0.726541,0.0224933,55.25,48.8668,4.18184,70608.223166728,73842.9,2382.34,64057.5081250609,66850,1731.97,0.0481,0.0481256,0.00184519,5.36812,0.305383
"250","WhiteNoiseLevel40",4.34,4.23899,0.201063,1.18,1.17881,0.0163186,0.34,0.354269,0.0157029,0.61,0.626872,0.0102082,0.8,0.815989,0.0113656,58.12,49.3171,4.52103,157117.409421904,157579,15206.6,142770.9096136,142232,12544.1,0.0433,0.0464533,0.00272736,7.51603,0.373159
"251","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","WhiteNoiseLevel40",5.29,4.64675,0.213291,0.45,0.454019,0.0133605,1.17,1.18646,0.0157992,0.6,0.606062,0.00866041,0.72,0.7276,0.00887011,51.46,50.8792,3.75939,16885.8040847064,19823.8,3357.84,15045.7182981618,17530.2,2637.57,0.0503,0.0582862,0.00258293,5.27981,0.255605
"253","WhiteNoiseLevel40",5.27,5.53027,0.207983,0.48,0.490403,0.0117457,0.32,0.313227,0.00941028,0.9,0.897352,0.0123987,0.85,0.836258,0.0132198,24.83,24.444,1.40097,237844.754816777,242277,16253.4,210143.617595776,212572,13022,0.0572,0.0537695,0.00249223,5.98984,0.303459
"254","WhiteNoiseLevel40",8.36,8.32784,0.207382,0.63,0.616901,0.0158166,0.67,0.680596,0.0149678,0.21,0.223409,0.0356171,0.39,0.400723,0.014956,5.23,5.18849,0.146564,393418.005110384,374538,16301.1,339863.201916248,326932,12518.5,0.0337,0.034853,0.00285224,5.47849,0.289879
"255","WhiteNoiseLevel40",2.16,2.0687,0.155671,1,1.00744,0.0212517,1.03,1.05121,0.0178292,0.31,0.354748,0.017244,0.88,0.865618,0.0479516,10.72,10.4424,0.771186,559306.927315161,624669,51378.1,522740.447766203,578807,46535.4,0.0488,0.0499087,0.0026322,4.22981,0.212252
"256","WhiteNoiseLevel40",6.75,6.90927,0.198302,0.82,0.812421,0.0161112,0.67,0.659441,0.0184742,0.85,0.834569,0.0135423,0.58,0.573803,0.0127611,8.39,8.51303,0.28644,105102.370651828,103579,6881.66,91873.463666413,90304.3,5384.13,0.0473,0.0446507,0.0027534,4.73686,0.234562
"257","WhiteNoiseLevel40",3.96,4.03105,0.176858,0.45,0.445626,0.0155472,0.98,0.992775,0.0213269,0.8,0.780732,0.0152767,0.61,0.588306,0.0181301,22.69,23.2456,2.14765,508550.474857648,486279,32592.6,471326.186395408,451896,28179.7,0.029,0.0275006,0.0027243,6.91136,0.34055
"258","WhiteNoiseLevel40",8.73,9.08843,0.28938,0.5,0.506039,0.00820394,0.4,0.376251,0.00755764,0.7,0.71295,0.00942599,1.09,1.07854,0.0121533,36.93,38.7247,2.17137,656757.45018841,588496,31927.4,556694.583844938,503526,24285.5,0.0519,0.0480682,0.00276699,7.71915,0.45575
"259","WhiteNoiseLevel40",3.53,3.62571,0.181789,0.87,0.883198,0.0152983,0.37,0.370517,0.0134088,0.89,0.886489,0.0141977,0.92,0.922483,0.0131773,9.35,9.31857,0.389202,285808.645781169,280926,17837,258746.823234338,254849,15223.4,0.0639,0.0643892,0.00279167,3.92726,0.202319
"260","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","WhiteNoiseLevel40",5.81,5.60283,0.234955,1.19,1.19566,0.0131929,0.7,0.712319,0.0128336,0.4,0.411584,0.0132072,1.16,1.16151,0.0152191,17.61,16.8643,0.974505,308605.206381108,326331,19113,270148.943609099,285813,15447.6,0.0629,0.0662173,0.00304294,5.34721,0.272644
"262","WhiteNoiseLevel40",3.41,3.26108,0.178488,0.35,0.336385,0.0127211,0.91,0.934042,0.0152404,1.08,1.0948,0.0156775,0.48,0.465637,0.0181192,35.1,34.1543,3.52932,696103.443933386,767173,56250.8,642489.358150617,703934,48682.9,0.046,0.0471714,0.00271037,7.62861,0.422528
"263","WhiteNoiseLevel40",4.84,4.70822,0.169781,0.67,0.688518,0.0122427,0.92,0.912921,0.0124495,0.61,0.61412,0.0116058,0.28,0.264474,0.0157302,18.69,18.3251,1.01587,148194.904030608,161439,10005.9,132665.334226861,143058,8199.93,0.0515,0.0520954,0.0024437,4.47826,0.221741
"264","WhiteNoiseLevel40",7.62,7.52295,0.295684,0.34,0.352519,0.0121001,0.31,0.301077,0.00904219,0.28,0.263544,0.00885882,1.17,1.16684,0.0192968,42.32,45.9838,3.42418,342414.756407745,362272,21071,296785.403956921,312227,16731.5,0.0396,0.040358,0.00299595,5.3614,0.314792
"265","WhiteNoiseLevel40",5.22,5.81348,0.194017,1,1.01364,0.0558139,0.67,0.643371,0.0122545,0.86,0.837932,0.0140517,0.99,0.975638,0.0135202,22.71,24.4505,1.67407,465205.36623316,453360,24261.4,418697.737767941,405604,19898.6,0.041,0.033626,0.00274481,6.51616,0.335797
"266","WhiteNoiseLevel40",9.54,9.87963,0.250247,0.45,0.435593,0.0143939,0.71,0.687866,0.0147909,0.28,0.269254,0.0151824,0.95,0.937863,0.0209916,5.04,5.1713,0.145782,285566.119715421,268819,13508,240058.604548574,226817,9954.8,0.0453,0.0412965,0.00312704,5.45632,0.304243
"267","WhiteNoiseLevel40",1.94,1.9188,0.169211,0.65,0.648963,0.014845,0.67,0.62843,0.0117372,1.01,0.998714,0.0397071,0.38,0.370623,0.0156902,48.55,57.816,7.6756,582945.204979515,590642,58293.2,546751.395643675,555017,53367.5,0.0475,0.0466174,0.0025549,4.62393,0.239495
"268","WhiteNoiseLevel40",4.26,4.47423,0.184102,1.06,1.05424,0.0273418,0.4,0.39872,0.00869983,0.59,0.592044,0.0125361,0.4,0.383475,0.00863825,40.31,39.0553,2.68009,87806.4428483132,79192.4,7572.63,79403.9353986164,71958.3,6193.42,0.0511,0.0469644,0.00223699,5.48334,0.277588
"269","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","WhiteNoiseLevel40",3.66,3.85311,0.180837,0.21,0.193971,0.0117335,0.69,0.660077,0.0133422,1,1.00258,0.0118818,0.26,0.247083,0.0134274,42,46.5589,4.92318,751849.945938896,695812,42820.2,688274.610408273,637706,36817.5,0.0486,0.0455669,0.00252496,6.75115,0.33998
"271","WhiteNoiseLevel40",9.6,9.72702,0.300447,0.32,0.318016,0.00832167,0.41,0.390026,0.00886896,0.51,0.516494,0.0087349,0.3,0.306435,0.00886735,28.29,27.5446,1.13383,185179.766249725,188498,15617.2,152989.858759627,155805,11093.3,0.0567,0.0546432,0.00263439,8.63687,0.439819
"272","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","WhiteNoiseLevel40",9.58,9.56027,0.220108,1.11,1.09757,0.024212,0.35,0.366079,0.0163658,0.85,0.864977,0.0138287,0.27,0.292516,0.0152926,9.73,9.23009,0.396266,348376.856848643,365334,16028.3,292831.3936126,305601,11862.3,0.0434,0.0438806,0.00285672,5.52063,0.343395
"274","WhiteNoiseLevel40",7.79,8.02511,0.218794,0.57,0.544499,0.00768154,0.24,0.234842,0.00693309,0.55,0.551023,0.00884743,0.44,0.419891,0.00784748,49.44,54.2928,3.2321,23468.1122549156,20873.8,4738.36,20360.6048203665,18280.5,3558.96,0.0359,0.032878,0.00219395,8.77281,0.43478
"275","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","WhiteNoiseLevel40",6.39,6.80374,0.226284,0.89,0.889249,0.0176342,0.9,0.891582,0.0290801,0.85,0.841202,0.0140618,0.53,0.534879,0.0136411,37.72,39.0461,3.14399,376174.297854554,307179,16076.1,332752.274080038,275306,13113,0.038,0.0322626,0.00307636,5.07137,0.267028
"278","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","WhiteNoiseLevel40",5.48,5.35007,0.210818,0.27,0.281481,0.00930048,0.4,0.420033,0.0103469,0.94,0.962076,0.0679444,0.92,0.93596,0.0100764,12.76,12.3843,0.45838,526909.230300556,514476,25727,463821.892753455,454829,21146.3,0.0626,0.0648913,0.00241328,4.4279,0.214585
"280","WhiteNoiseLevel40",3.92,3.93794,0.183118,1.1,1.09948,0.0156489,0.37,0.374025,0.0118448,0.43,0.428467,0.0189275,0.55,0.544295,0.0141043,25.91,29.2158,2.60572,931548.068483084,899572,52575.9,858185.586313837,832625,46029.5,0.0421,0.0415978,0.00252862,5.90973,0.28759
"281","WhiteNoiseLevel40",1.71,1.58421,0.184495,0.58,0.573109,0.0244271,0.95,0.98168,0.0184345,0.7,0.691361,0.0192212,1.08,1.07781734641021,0.0875138,18.6,18.9282,2.25249,1049992.60518821,1173290,141933,996085.623795621,1105250,132026,0.0459,0.0480862,0.00316467,4.06491,0.205824
"282","WhiteNoiseLevel40",3.33,3.36881,0.160869,0.25,0.249455,0.0117473,0.41,0.429817,0.0335465,0.46,0.452409,0.0135065,0.74,0.733989,0.0120666,33.91,34.3657,3.42651,1257110.99084124,1116330,64501.5,1174689.77168739,1053970,57813.6,0.0334,0.0329683,0.00220271,6.16358,0.298453
"283","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","WhiteNoiseLevel40",1.88,1.40438,0.183759,0.35,0.342676,0.0407648,0.51,0.529825,0.0144226,0.75,0.792838,0.019499,0.78,0.792335,0.0158958,59.36,50.1323,7.02511,392749.159335222,532071,77847.8,373347.458155788,501966,71582.8,0.0398,0.0462411,0.00288204,6.86671,0.341854
"285","WhiteNoiseLevel40",5.99,5.92015,0.216684,0.68,0.712495,0.00984365,0.27,0.297223,0.00857344,0.4,0.395452,0.0088463,0.44,0.446634,0.0135943,31.71,27.8279,1.43888,206042.319772302,193011,13362.6,180042.410937724,169418,10447.3,0.063,0.0626363,0.00231269,5.99033,0.314121
"286","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","WhiteNoiseLevel40",6.91,6.8125,0.225619,0.44,0.434434,0.0120346,0.93,0.944252,0.0127381,0.78,0.770343,0.0083927,0.7,0.683552,0.0101749,53.59,55.705,4.15418,14142.6992075293,15010.8,3536.29,12344.1265950563,13102.4,2687.84,0.0432,0.0446432,0.00275308,7.53918,0.370895
"288","WhiteNoiseLevel40",7.8,8.06988,0.235204,0.73,0.734812,0.0113116,0.97,0.967818,0.0120653,0.84,0.851446,0.0124546,0.35,0.355337,0.0102198,48.58,45.0107,3.46375,85556.0560900842,73958.9,9780.46,74343.7739002305,65056.7,7335.01,0.0384,0.0361118,0.00266586,9.41002,0.482862
"289","WhiteNoiseLevel40",8.93,8.5315,0.195356,0.68,0.7173,0.0233306,0.46,0.50381,0.0179586,1.06,1.09832,0.0181695,0.69,0.713976,0.0187972,3.22,3.15775,0.0649213,119347.390936821,129070,7561.46,102339.512899387,109753,5631.36,0.0338,0.0414579,0.00315908,4.59849,0.23342
"290","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","WhiteNoiseLevel40",3.75,3.91583,0.199292,0.48,0.503869,0.0133151,0.5,0.526306,0.0241443,1.13,1.16704,0.0176892,1.13,1.13967,0.0409995,38.53,28.4879,3.00623,501162.537293337,480579,31060.7,460403.264584117,439858,26937.8,0.0448,0.0428707,0.00301605,5.59232,0.272054
"292","WhiteNoiseLevel40",5.02,4.80699,0.227922,0.33,0.331115,0.010549,0.79,0.829374,0.010551,0.74,0.73673,0.0102573,0.72,0.735603,0.00979935,48.49,43.5496,3.31824,173814.680721588,173851,12693,153229.913595327,153664,10244.9,0.063,0.065221,0.00279244,5.12523,0.248823
"293","WhiteNoiseLevel40",2.56,2.29599,0.178061,0.66,0.65777,0.0248214,0.92,0.923133,0.0664682,0.64,0.628145,0.016279,0.92,0.933904,0.0205981,20.53,25.0505,2.86435,1424319.49570412,1680770,142678,1353874.88739617,1587450,131835,0.0269,0.0299839,0.0030105,5.87791,0.292208
"294","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295","WhiteNoiseLevel40",5.25,5.36989,0.211602,0.78,0.78274,0.0102952,0.41,0.416,0.00961813,0.51,0.494744,0.0130167,0.44,0.450418,0.0101519,31.93,29.9081,1.76278,48509.2766004644,45941,6477.95,42882.2121911731,40682,5020.11,0.0593,0.0577748,0.00253954,6.69286,0.357109
"296","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","WhiteNoiseLevel40",9.11,8.92122,0.251911,0.45,0.466101,0.00982865,0.48,0.511028,0.00952333,0.34,0.346413,0.043522,0.72,0.727541,0.0104898,27.1,24.724,1.34429,590256.474963363,560244,24328.4,500881.52106258,478877,18284.8,0.0437,0.0472974,0.00254661,6.39502,0.373539
"298","WhiteNoiseLevel40",2.5,3.09079,0.0551425,0.4,0.370808,0.0105459,0.7,0.653064,0.0214789,0.27,0.235087,0.0159279,0.5,0.412536,0.14596,26.6,30.8627,3.56531,717394.954037914,555590,8186.82,679333.006544644,527101,6422.77,0.0318,0.023244,0.000862574,4.84262,0.24395
"299","WhiteNoiseLevel40",9.14,9.08196,0.317332,1.12,1.12455,0.0136605,1.04,1.04401,0.0108901,1.2,1.20665,0.0190624,1.03,1.06488,0.00962693,42.76,39.5001,2.57532,53364.5459583071,60476.8,5565.37,44506.4910055359,49796.1,4076.99,0.0542,0.0526593,0.00382756,5.40679,0.276278
"300","WhiteNoiseLevel40",7.05,7.12152,0.22937,0.8,0.777093,0.0120937,1.14,1.10846,0.0121036,0.74,0.739204,0.0183671,0.41,0.400684,0.016089,13.57,14.7028,0.701194,76114.7069730448,69778.9,6627.29,65664.7016605039,60643.4,4960.42,0.0577,0.0538356,0.00332273,5.73401,0.29897
"301","WhiteNoiseLevel40",2.58,2.80607,0.198565,1.05,1.04218,0.0271978,0.75,0.758562,0.0152532,0.77,0.744186,0.0169446,0.82,0.831967,0.0181176,26.31,24.4664,2.4536,157033.643052748,145209,15355.5,146827.035544996,135702,13427.8,0.0433,0.0403765,0.00320307,5.65372,0.283504
"302","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","WhiteNoiseLevel40",3.39,3.2613,0.160267,1.19,1.20541,0.0178635,0.87,0.864116,0.0147661,1.17,1.16597,0.0126477,0.66,0.645414,0.00976855,27.52,27.538,1.92896,319016.213959851,332869,21233.7,290769.113029476,302655,18210.3,0.0594,0.0608284,0.00235855,4.13119,0.206068
"304","WhiteNoiseLevel40",2.32,1.97729,0.186476,0.73,0.750367,0.0262612,0.73,0.716506,0.0189162,1.06,1.05241,0.017129,1.18,1.17678,0.0297596,9.36,10.1834,0.669795,211714.303863623,239270,25473.1,197372.506730454,223673,23112.8,0.0503,0.0546099,0.00326209,3.81172,0.1966
"305","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel40",9.12,9.3931,0.285235,0.48,0.491726,0.00888292,0.8,0.806118,0.00888834,0.53,0.523766,0.00905925,0.3,0.292639,0.00793099,52.92,48.9144,2.75088,145998.956297058,125290,12126.3,122251.65524567,106776,8724.94,0.054,0.0514226,0.00270855,7.23131,0.369705
"307","WhiteNoiseLevel40",4.02,4.30348,0.134742,0.63,0.636396,0.0141481,0.24,0.225086,0.0430828,0.55,0.548255,0.0126407,1.16,1.13453,0.0182658,20.2,19.9514,1.49369,635057.773398858,569033,29860.2,586713.241021142,531235,25698.3,0.0325,0.0286525,0.00174162,5.44412,0.266433
"308","WhiteNoiseLevel40",8.21,8.04735,0.261519,1.09,1.09914,0.0104403,0.7,0.689362,0.014693,0.72,0.719007,0.0124806,0.24,0.229095,0.0086236,45.4,45.9183,2.92017,398045.614818856,417324,22320.2,339388.129212917,356325,17080.9,0.0499,0.0519772,0.00287532,7.1182,0.402885
"309","WhiteNoiseLevel40",8.74,9.02463,0.289957,0.2,0.189897,0.0127332,0.66,0.656537,0.00830687,0.73,0.72099,0.00718463,1.18,1.18036,0.00780684,55.94,64.6405,4.05603,35754.5565796006,34852.4,4418.83,30016.9935831553,29310.1,3190.64,0.0542,0.0516372,0.00294438,6.37419,0.31599
"310","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312","WhiteNoiseLevel40",5.63,5.54805,0.180147,0.56,0.569129,0.0108193,0.44,0.463011,0.0344626,1.12,1.15093,0.0115611,1.12,1.14595,0.0729447,55.15,45.528,4.28946,931904.033786362,884585,36667.3,844736.492841645,805986,31020.1,0.0265,0.028314,0.00261079,6.94225,0.336223
