"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"264","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","WhiteNoiseLevel30",2.8,2.68624,0.112866,0.61,0.637944,0.0130585,0.89,0.872253,0.00979949,0.56,0.56546,0.00795036,0.29,0.310167,0.00776327,34.01,33.0109,2.07885,718708.328255702,736715,37575.5,665599.399805998,679805,33213,0.05,0.0523775,0.00162923,4.19654,0.216558
"269","WhiteNoiseLevel30",4.04,3.94889,0.138915,0.81,0.806995,0.0191944,1.06,1.06107,0.0121174,0.28,0.271622,0.010623,0.82,0.828524,0.00872198,28.3,27.5298,1.76133,163384.839833502,165037,9280.51,150758.705821163,152592,7972.16,0.0312,0.0327041,0.00196243,3.737,0.186318
"270","WhiteNoiseLevel30",8.55,8.52145,0.174773,0.23,0.242666,0.00530087,0.49,0.51248,0.00578397,0.33,0.353749,0.00980635,0.73,0.747705,0.0069794,17.71,16.5256,0.402938,93308.3141705306,93935,5152.78,78965.1373913751,79588.7,3735.72,0.0558,0.0563702,0.0017003,3.98008,0.200121
"271","WhiteNoiseLevel30",3.87,3.30972,0.154061,1.05,1.05337,0.0203082,0.47,0.467957,0.00829948,1.04,1.06237,0.084702,0.94,0.950696,0.0111771,47.94,49.1997,4.39296,489376.583432828,605089,35215.8,455504.822180055,559108,30962.4,0.0312,0.0388695,0.00220737,4.96322,0.243746
"272","WhiteNoiseLevel30",7.46,7.48478,0.188843,1.11,1.09839,0.0093681,0.98,0.970873,0.00944681,0.95,0.94476,0.016229,0.93,0.924778,0.0110756,27.68,29.5183,1.61858,427851.608380034,410642,16511,368363.538851494,354664,13060.3,0.0524,0.0508974,0.00256755,4.63477,0.247421
"273","WhiteNoiseLevel30",5.83,5.69513,0.137207,0.32,0.315469,0.00727818,1,0.986588,0.00829085,0.35,0.335721,0.0118456,0.2,0.195479,0.00701888,39.62,42.8702,2.47421,622706.809360641,653413,26196.3,553590.693671419,576621,21311.1,0.0419,0.0425264,0.00163147,5.75278,0.298343
"274","WhiteNoiseLevel30",1.27,1.28392,0.133044,0.87,0.871837,0.0245396,0.61,0.60012,0.0150766,1.19,1.17611,0.0264298,0.31,0.322753,0.0164531,24.58,27.1546,3.46292,1541318.98786958,1453070,157774,1475797.76334371,1397410,149871,0.0388,0.0377854,0.00228855,3.63345,0.184633
"275","WhiteNoiseLevel30",6.95,7.05504,0.162334,0.8,0.796187,0.0140402,0.65,0.630368,0.00968143,1.14,1.13083,0.0144708,0.26,0.260987,0.00894113,18.16,18.1469,0.703088,273655.419416515,271376,12040.8,239048.513603135,236661,9407.77,0.0422,0.0402719,0.00205595,4.87276,0.272327
"276","WhiteNoiseLevel30",9.31,9.48208,0.156909,0.26,0.262138,0.00578484,0.59,0.605894,0.00674443,0.45,0.444407,0.00557796,0.81,0.820003,0.0113777,30.92,31.2225,1.21898,140291.508640698,127279,7238.42,119676.74866326,109812,5310.94,0.029,0.0276786,0.00164398,5.54435,0.300344
"277","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278","WhiteNoiseLevel30",9.69,9.3492,0.178192,0.83,0.847672,0.00918546,1.08,1.089,0.009462,0.49,0.503523,0.00589713,0.65,0.667675,0.00782701,55.73,50.6072,2.9313,136343.363988682,146139,8762.39,115897.087795369,123394,6450.15,0.0271,0.0307963,0.00197352,6.34771,0.335016
"279","WhiteNoiseLevel30",7.07,6.82002,0.208686,1.09,1.10341,0.00932099,0.82,0.834225,0.0133292,0.31,0.315168,0.0110905,1.09,1.10565,0.0111425,41.06,36.7001,2.26367,225720.054017469,235968,14321.2,196964.603221109,206029,11364.7,0.0411,0.0450113,0.00275387,6.1834,0.339391
"280","WhiteNoiseLevel30",8.11,8.48394,0.187074,1,1.00392,0.0108869,0.85,0.846926,0.00891443,0.54,0.536162,0.00900239,0.27,0.256066,0.00667189,39.51,41.9072,1.98299,540574.78260605,498804,23002.8,468242.550792691,435931,17408.8,0.0361,0.0332011,0.00200251,6.5417,0.360979
"281","WhiteNoiseLevel30",9.23,9.31495,0.199257,0.23,0.226113,0.00428264,0.67,0.680596,0.00559571,0.84,0.849873,0.00648623,0.49,0.497076,0.011176,37.01,34.7992,1.14025,119958.389979118,120470,6025.29,99144.0220768099,99527.2,4331.41,0.0631,0.0626777,0.00194075,4.13073,0.214081
"282","WhiteNoiseLevel30",5.55,5.44872,0.206049,0.72,0.712371,0.0109171,0.83,0.844783,0.0306807,0.94,0.949966,0.0092146,1.2,1.19881,0.0106076,59.53,60.8598,4.43686,159153.87590664,161612,14001.1,142426.345870545,144737,11039,0.0411,0.0432918,0.00264748,6.16937,0.308732
"283","WhiteNoiseLevel30",9.9,9.9365,0.189159,0.46,0.44938,0.00855068,0.98,0.985583,0.0088209,0.33,0.323546,0.00860103,0.32,0.313091,0.013587,29.53,31.032,1.48641,449061.400447897,450880,23467.5,381306.850482297,381674,17420.4,0.0279,0.0270967,0.00189285,6.67658,0.4037
"284","WhiteNoiseLevel30",8.84,8.96906,0.189113,0.27,0.283488,0.00661273,0.35,0.366177,0.00633147,1.08,1.08973,0.013687,0.31,0.322013,0.0106504,24.58,22.2239,0.72585,278234.203311322,269224,10770.5,234476.579572143,226537,8064.99,0.054,0.0528762,0.00178925,4.51191,0.221024
"285","WhiteNoiseLevel30",7.55,7.5008,0.17842,0.56,0.560011,0.00725118,1.07,1.09658,0.0109707,0.34,0.345411,0.00818054,0.8,0.809272,0.00829331,27.62,27.7107,1.13888,321685.277485306,343504,14216.1,277469.674253744,294488,10979.9,0.0469,0.0487326,0.00210936,4.90147,0.285489
"286","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","WhiteNoiseLevel30",6.67,6.46786,0.143956,0.23,0.26038,0.0200275,0.79,0.819229,0.0250949,0.39,0.431106,0.0126181,0.22,0.240993,0.0130131,2.93,2.82801,0.0433508,709169.076255813,732620,19680.6,626743.95397729,647086,16282.6,0.0447,0.0490853,0.00204607,2.63342,0.141654
"288","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","WhiteNoiseLevel30",5.66,5.81051,0.174486,0.91,0.90697,0.0107549,0.47,0.474562,0.00626876,0.61,0.59911,0.00742073,0.95,0.938982,0.00808375,51.79,53.5393,2.9191,248959.573546808,241819,13152.1,217800.32912831,212131,10418.6,0.061,0.0579483,0.00205924,5.08314,0.252223
"290","WhiteNoiseLevel30",7.96,8.24123,0.155554,0.28,0.254384,0.00546699,1.07,1.04598,0.00761979,1.08,1.0497,0.00768964,0.55,0.537351,0.00833609,27.93,30.8336,1.19241,60768.7801983157,55173.4,4577.08,51809.4321051216,47485.3,3336.71,0.0514,0.04648,0.00180244,5.07902,0.249938
"291","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","WhiteNoiseLevel30",3.41,3.29304,0.135779,1.18,1.15965,0.0296536,0.73,0.728228,0.013882,0.97,0.94936,0.0149239,0.65,0.662142,0.0187199,10.6,11.5197,0.684225,613436.83029881,651296,31856.4,572803.067325227,604542,28545.4,0.0306,0.0307661,0.00236415,3.99362,0.193755
"294","WhiteNoiseLevel30",1.63,1.66945,0.132482,0.78,0.759136,0.0624439,0.32,0.315426,0.0119662,0.88,0.899683,0.0410008,1,1.00245,0.0137346,26.36,27.2234,2.75397,1802878.02247787,1800740,150280,1729347.63416159,1721810,141546,0.0301,0.030166,0.00214353,3.9425,0.206238
"295","WhiteNoiseLevel30",8.56,8.47167,0.183241,0.29,0.299063,0.00851616,0.9,0.896171,0.0182813,0.98,0.992383,0.00733301,0.74,0.754468,0.00746872,48.91,51.2814,2.66873,448972.559270278,446780,19805,389133.458541987,386477,15444.5,0.0276,0.0287659,0.00209599,5.61416,0.327713
"296","WhiteNoiseLevel30",6.72,6.84498,0.176878,0.24,0.235649,0.00851976,1.18,1.17868,0.0144444,0.35,0.341032,0.00722355,0.32,0.313933,0.00686798,37.98,41.6347,2.11994,624860.661564988,627578,25500,549538.498146525,549375,20513.5,0.0461,0.0444786,0.00186086,4.87525,0.28811
"297","WhiteNoiseLevel30",7.43,7.43767,0.162173,0.44,0.461393,0.0173085,0.66,0.671518,0.0136127,0.8,0.808823,0.0109988,0.48,0.484487,0.0118519,11.87,11.2781,0.450006,807533.98930793,764436,28310.6,713223.441058884,679235,22373.9,0.0285,0.0286684,0.0022212,5.95711,0.314259
"298","WhiteNoiseLevel30",3.08,2.84746,0.119524,0.35,0.36493,0.00635314,1.17,1.20429,0.0226867,0.89,0.885594,0.0125109,0.46,0.473534,0.0117592,21.78,20.9357,0.846368,296632.256792481,327082,16810,270517.618963176,296950,14510.7,0.064,0.0668245,0.00161171,2.79595,0.138117
"299","WhiteNoiseLevel30",9.36,9.34769,0.168898,0.38,0.365208,0.00692763,1.15,1.15476,0.00846781,0.46,0.454344,0.0139413,0.27,0.279855,0.00541532,34.3,35.9785,1.43713,203568.656006932,213401,11290.7,171983.441158719,178639,8397.18,0.0408,0.0412619,0.00188031,4.93565,0.325216
"300","WhiteNoiseLevel30",8.53,8.62876,0.190714,0.44,0.420761,0.0545977,0.41,0.384214,0.011923,0.3,0.28446,0.0107322,0.34,0.332757,0.0114099,6.04,6.51521,0.198753,587766.042743523,559919,19518.1,510019.347395523,490280,15212.2,0.0317,0.0290921,0.00218817,5.26536,0.26331
"301","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302","WhiteNoiseLevel30",6.64,6.66963,0.201046,1.14,1.14419,0.0113222,0.9,0.89539,0.0134514,1.04,1.05478,0.0106591,0.63,0.638191,0.0114658,42.58,40.5537,2.94143,258499.037679608,267166,15955.6,226463.250197594,233848,12585.2,0.0459,0.0455858,0.00282868,5.89717,0.31718
"303","WhiteNoiseLevel30",9.31,9.33574,0.183507,0.28,0.285627,0.00919829,1.1,1.12129,0.00719995,0.34,0.356995,0.00962095,0.37,0.392479,0.00800604,54,47.4048,2.57903,467464.030104633,453243,15658.6,396818.916434536,386646,11658.4,0.0351,0.0370598,0.00209148,5.22632,0.27174
"304","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305","WhiteNoiseLevel30",2.82,2.78353,0.132324,0.21,0.213051,0.00711528,0.29,0.292288,0.0148066,0.97,0.970913,0.0190651,0.54,0.539824,0.00748899,23.03,23.1262,1.02284,360945.335564438,350604,19339.5,329483.209263248,322300,16800.8,0.0638,0.0644842,0.00149251,3.35695,0.174202
"306","WhiteNoiseLevel30",6.07,5.90193,0.144392,0.29,0.304353,0.00538867,0.79,0.786382,0.00956783,0.48,0.489972,0.0053459,0.38,0.386354,0.00585955,56.82,52.9817,2.35165,313809.404824309,303852,14994.7,276028.400175952,269226,11784.6,0.0547,0.0583213,0.0015298,5.27875,0.276525
"307","WhiteNoiseLevel30",6.16,5.9208,0.15341,0.28,0.280394,0.0102555,0.86,0.872718,0.0089476,0.92,0.935229,0.0263984,0.23,0.232276,0.00749359,30.51,32.209,1.78235,654889.238322525,692815,29385.3,586237.348774708,619461,24163.6,0.0344,0.0375384,0.00189524,6.13891,0.329191
"308","WhiteNoiseLevel30",1.26,1.21604,0.128824,0.53,0.502694,0.0151386,0.37,0.360775,0.00957821,0.78,0.771457,0.0103197,0.88,0.86701,0.0103584,36.05,41.5788,3.66368,648124.759436781,695917,76787.5,613030.599181455,655316,71273.4,0.0571,0.0563252,0.00193351,3.03196,0.147566
"309","WhiteNoiseLevel30",5.76,5.98247,0.125185,0.59,0.590785,0.00621483,0.98,0.967589,0.068554,0.91,0.909707,0.00911147,0.77,0.75453,0.0104319,54.76,59.4886,3.28408,86153.8045022854,86150.9,6007.47,77242.0900008883,77105.6,4774.21,0.0344,0.0295305,0.00169953,5.09345,0.256047
"310","WhiteNoiseLevel30",2.3,2.45791,0.134395,1.08,1.07349,0.0139719,0.92,0.920851,0.0141628,0.43,0.409951,0.0131272,0.71,0.69137,0.0129543,31.87,33.3222,3.41269,1063436.21746936,1002960,62750,1001736.4620188,944431,57239,0.0405,0.0385553,0.00218703,4.92792,0.260226
"311","WhiteNoiseLevel30",1.31,1.53817,0.134931,0.8,0.789315,0.0146779,0.59,0.572236,0.0140413,1.04,1.02395,0.0156255,0.95,0.934954,0.0215607,40.62,46.8677,6.99217,1015507.0853524,835907,79735.5,973206.185124212,803170,75216.2,0.0392,0.0356928,0.00229158,3.82204,0.184987
"312","WhiteNoiseLevel30",4.27,4.52487,0.124326,0.2,0.190993,0.0063231,1.11,1.09352,0.0116302,0.26,0.235182,0.00937848,0.65,0.645674,0.00779616,46.45,50.6818,3.21747,378774.817514349,365806,18461.5,348486.643483575,337324,15479.2,0.0361,0.0318689,0.00158455,5.69705,0.278717
"313","WhiteNoiseLevel30",4.51,4.47199,0.129449,0.33,0.322592,0.0108866,0.24,0.226241,0.00662972,0.23,0.241366,0.0145536,0.94,0.945361,0.0130034,19.2,20.5178,0.884933,574936.593475203,588853,22346.1,523160.814794653,535697,19101.3,0.0419,0.0425696,0.00156263,3.58651,0.178105
"314","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315","WhiteNoiseLevel30",4.29,4.04388,0.132957,0.25,0.267433,0.0119238,0.62,0.616896,0.0128186,0.27,0.298294,0.0130073,0.84,0.835959,0.0136787,7.76,7.64716,0.283429,788690.696868207,836944,33790.1,723896.182014161,768330,29302.3,0.0373,0.0413516,0.0019634,4.51764,0.231329
"316","WhiteNoiseLevel30",5.67,5.74875,0.168349,0.48,0.467923,0.0190116,1.13,1.12001,0.0162043,0.31,0.288076,0.0388006,0.89,0.862965,0.0166485,4.57,4.64905,0.133151,719675.408554663,711737,26733.6,650880.945117425,641387,22803.2,0.0283,0.0270658,0.00272865,4.00101,0.213301
"317","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318","WhiteNoiseLevel30",9.26,9.05164,0.158074,0.66,0.65899,0.009321,0.33,0.349279,0.00884222,0.64,0.650206,0.0117055,0.87,0.88028,0.0102156,7.44,7.31959,0.169584,327719.611915525,336727,10767,278168.929951784,285595,7983.95,0.0362,0.0386162,0.00197402,3.90635,0.205549
"319","WhiteNoiseLevel30",5.22,5.20967,0.136915,0.58,0.565792,0.00906486,0.85,0.837311,0.00791054,1.04,1.03285,0.0091047,1.14,1.13228,0.0094644,17.88,19.3294,0.732729,432111.360484283,420416,17748,381864.997526389,372618,14419.7,0.0595,0.0588094,0.00198266,4.16496,0.213665
"320","WhiteNoiseLevel30",8.09,8.25937,0.210985,0.52,0.517298,0.00711871,1.07,1.04944,0.00973005,0.3,0.295556,0.0075564,0.89,0.888078,0.00860883,42.67,45.7051,2.29632,296902.211267716,301175,15924.2,254178.892909195,256355,12324.7,0.0487,0.0448714,0.00225768,5.24752,0.319917
"321","WhiteNoiseLevel30",8.7,8.80665,0.202808,0.42,0.423321,0.0108445,0.26,0.237604,0.00948249,1.12,1.11714,0.0126452,0.63,0.625433,0.0067385,49.87,57.5453,3.05377,697687.083259343,676138,25339.3,603803.319258552,585714,19789.5,0.0278,0.0263273,0.00200293,5.59825,0.295467
"322","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323","WhiteNoiseLevel30",5.08,4.83598,0.161137,1.17,1.19033,0.00792621,0.38,0.388671,0.017774,0.34,0.354834,0.0066985,0.27,0.271479,0.0072322,45.53,43.4693,2.26988,328074.762757704,357843,18104.1,289901.280171116,313640,14694.5,0.0614,0.0648671,0.00197619,5.08049,0.257642
"324","WhiteNoiseLevel30",5.86,5.95819,0.157047,0.41,0.415699,0.00717902,1.01,1.00229,0.00881003,0.6,0.602407,0.0102992,0.92,0.919401,0.00914766,28.12,26.9491,1.2441,363966.907975688,363207,14680,320336.495759271,319115,11811.8,0.0572,0.0557349,0.0019312,4.18584,0.206835
"325","WhiteNoiseLevel30",5.38,5.46794,0.14178,0.42,0.411394,0.00828829,0.61,0.598544,0.0102739,0.75,0.757764,0.0194747,0.55,0.552521,0.00830108,20.69,21.2237,0.931617,74080.87748898,72655.3,5919.9,66847.7638966835,65785.9,4769.24,0.0354,0.0340266,0.00184949,5.14807,0.262804
"326","WhiteNoiseLevel30",9.53,9.99048,0.210388,0.25,0.23598,0.00427844,1.05,1.0291,0.00638921,1.11,1.0813,0.00814695,0.99,0.964919,0.0109116,59.5,76.5653,3.96442,187857.626287158,176771,9701.37,156595.92434029,147526,6997.26,0.0517,0.0444078,0.00213583,6.27786,0.298111
"327","WhiteNoiseLevel30",8.14,7.67539,0.230686,0.25,0.255308,0.0117217,0.8,0.810215,0.0068107,0.23,0.225883,0.00791715,0.94,0.923807,0.00670238,35.35,37.374,1.66659,213915.120439452,212182,12483.6,181025.04685474,181312,9372.9,0.0568,0.0634039,0.00237796,5.62407,0.279565
"328","WhiteNoiseLevel30",9.75,10.1788,0.211674,1.1,1.09493,0.00758121,0.96,0.936127,0.0150006,0.54,0.518267,0.00696973,1.1,1.0834,0.00906413,20.98,22.3431,0.842376,63701.0889043779,59350.6,4621.5,52535.692767577,49019.4,3262.69,0.0584,0.0513996,0.00227851,4.96022,0.281015
"329","WhiteNoiseLevel30",5.11,5.06094,0.132917,0.87,0.851109,0.0118301,1.07,1.06491,0.0135291,0.63,0.634848,0.0126203,0.63,0.620586,0.0106897,15.4,16.3321,0.786793,433785.310419786,447575,18737.5,397909.657241279,408168,15876.9,0.0284,0.0281991,0.00201547,4.82958,0.243675
"330","WhiteNoiseLevel30",3.1,3.11233,0.179123,0.94,0.947623,0.0230506,0.96,0.96526,0.0198911,0.67,0.698491,0.0219876,0.67,0.679182,0.0208979,12.73,12.3356,1.13273,993307.392968792,977739,61485.5,932992.225091183,917208,56368.9,0.0292,0.0301041,0.0032013,4.01134,0.193325
"331","WhiteNoiseLevel30",1.46,1.21595,0.11151,0.24,0.252546,0.00915298,1.15,1.16576,0.011606,0.85,0.86938,0.0164025,0.51,0.544024,0.0100173,34.6,32.1165,2.27685,40873.7709972979,52152.1,7723.24,38504.4493206823,48792.1,6758.8,0.0488,0.0532909,0.00175024,3.57784,0.177982
"332","WhiteNoiseLevel30",3.56,3.42812,0.138552,0.5,0.50573,0.0192805,0.48,0.495054,0.0108861,0.8,0.807858,0.0110927,0.58,0.600964,0.0163701,36.82,37.9414,4.00859,1281439.60320424,1228420,60590.5,1198953.70570799,1158290,54265.3,0.0305,0.0330688,0.00212517,5.95053,0.294879
"333","WhiteNoiseLevel30",8.29,8.22159,0.155819,0.71,0.697433,0.0171648,0.61,0.611726,0.00719207,0.9,0.921091,0.00747472,1.14,1.13265,0.0112095,10.42,10.3766,0.238984,88718.9370673996,90332.1,4033.99,75144.2582867273,76714.2,3015.53,0.0579,0.0589157,0.00199919,3.25112,0.148101
"334","WhiteNoiseLevel30",6.54,6.57326,0.151382,0.96,0.956912,0.0109263,1.14,1.1301,0.0295555,0.74,0.743871,0.0116938,0.79,0.796927,0.0114382,9.44,9.76516,0.326629,158745.065125973,149829,6919.22,140559.929410189,133069,5519.15,0.0394,0.0394288,0.00228525,3.6888,0.207224
"335","WhiteNoiseLevel30",6.38,6.0408,0.166713,0.94,0.938232,0.0120686,0.89,0.896068,0.0178359,0.77,0.765102,0.0107706,0.86,0.857096,0.0105362,30.14,30.919,2.00656,418780.328815051,449795,20179.6,375760.635030076,402591,16717.8,0.0288,0.0339821,0.00230903,5.40446,0.299453
"336","WhiteNoiseLevel30",2.13,2.21873,0.111286,1.09,1.07674,0.0498515,0.62,0.62068,0.0127088,0.22,0.226836,0.0202103,0.29,0.289597,0.0136611,10.1,10.0514,0.538482,924621.767576174,909212,49054.3,877612.315618766,860163,45437.1,0.0373,0.036322,0.00181351,2.39999,0.129777
"337","WhiteNoiseLevel30",1.94,2.15714,0.126766,1.11,1.10011,0.0206464,0.28,0.281623,0.00703394,0.33,0.317721,0.016741,1.08,1.07556,0.00801939,29.19,31.2423,1.86254,295548.179954507,265156,17470.4,274851.887011409,246700,15764.9,0.0569,0.0537319,0.00169298,2.03821,0.097866
"338","WhiteNoiseLevel30",4.4,4.32606,0.121098,0.22,0.238626,0.0098537,0.95,0.967718,0.0138759,0.66,0.680768,0.0112143,1,1.01027,0.0201921,16.83,14.8595,0.745941,514967.421035915,506795,21597.7,473494.697576632,467670,18481.4,0.0307,0.0328795,0.00182207,4.84999,0.252707
"339","WhiteNoiseLevel30",5.36,5.53727,0.134132,0.59,0.590802,0.00768668,0.71,0.706019,0.0171697,1.06,1.05335,0.0114293,0.86,0.861511,0.0224493,32.88,31.4395,1.67992,438416.710809057,415096,13422.3,390455.846648993,371574,11111.4,0.0526,0.0490947,0.00191775,2.7998,0.157479
"340","WhiteNoiseLevel30",7.57,7.37653,0.17318,0.38,0.39429,0.00626212,0.98,0.984747,0.0118112,0.89,0.899687,0.00670688,0.65,0.645833,0.00571976,27.79,27.0307,0.887207,69681.8929415456,68831.5,4575.07,58994.8850987938,58869.7,3371.03,0.0646,0.0671226,0.00180754,4.19054,0.196107
"341","WhiteNoiseLevel30",9.98,10.2343,0.226393,0.85,0.841417,0.0158188,0.62,0.609336,0.014271,0.88,0.883899,0.0133051,0.5,0.495012,0.012411,11.19,11.5856,0.46755,379901.740880325,363622,16603.8,318294.45663155,307263,12734.6,0.0395,0.0366282,0.00279154,4.65139,0.334373
"342","WhiteNoiseLevel30",9.43,9.7843,0.218122,1.09,1.08812,0.00619395,0.96,0.947566,0.0146761,1.03,1.03625,0.0162285,0.36,0.353432,0.00403179,49.87,50.8296,2.0519,86039.3242718227,82723.2,4326.46,71411.232587637,69124.1,3089.22,0.0602,0.0557628,0.00191825,3.88807,0.189766
"343","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","WhiteNoiseLevel30",9.08,9.01083,0.27546,0.32,0.314041,0.00449291,0.29,0.279376,0.016565,1.07,1.06264,0.0122317,1.09,1.09529,0.0075312,58.9,67.8473,3.73181,30297.9727163965,29584.9,3437.8,25547.2856089404,25050.8,2486.43,0.0512,0.052825,0.00244573,5.14529,0.275403
"345","WhiteNoiseLevel30",8.96,9.27227,0.186482,0.52,0.500021,0.00928421,0.53,0.527357,0.0131402,0.83,0.812483,0.0102561,0.6,0.580759,0.0150859,10.59,10.7671,0.314668,232666.574232091,216059,10072.5,196898.383131314,183504,7643.55,0.0492,0.0436237,0.00249487,4.44464,0.235736
"346","WhiteNoiseLevel30",6.51,6.66433,0.159002,0.38,0.357781,0.0150091,0.45,0.424658,0.0166637,0.43,0.401842,0.0143294,0.45,0.419828,0.0141346,2.5,2.54882,0.0427817,48603.3154272057,47231.5,3204.88,43072.4648543558,41936.3,2377.85,0.053,0.0497163,0.00228395,3.1775,0.160657
"347","WhiteNoiseLevel30",5.03,4.96426,0.166939,1.02,1.02551,0.0151553,1.14,1.14958,0.0101709,0.36,0.350878,0.00891097,1.02,1.02814,0.0107893,48.31,51.6919,4.67916,106227.064889946,110607,8635.64,95924.0997743489,99548.4,7010.01,0.0391,0.039813,0.00235208,5.68797,0.272613
"348","WhiteNoiseLevel30",4.2,4.30288,0.147736,0.88,0.875155,0.0100468,0.37,0.373036,0.00762175,0.72,0.712996,0.0079745,0.59,0.570395,0.00749084,44.63,48.419,2.95519,386683.254235795,367289,18803.1,349170.795612514,332765,15735.9,0.0575,0.0550409,0.00190304,4.54786,0.23052
"349","WhiteNoiseLevel30",4.39,4.18412,0.133954,0.93,0.907565,0.00897989,0.39,0.387104,0.00675512,0.27,0.263391,0.0100584,0.36,0.37752,0.00896218,13.17,13.1583,0.419766,454088.979074319,495977,20818.5,407392.255073402,442006,17425.5,0.0628,0.064758,0.00166787,3.68592,0.181719
"350","WhiteNoiseLevel30",6.33,6.59282,0.169014,0.75,0.750812,0.00858653,1.04,1.05841,0.0213724,0.5,0.485834,0.00998213,1,0.985249,0.0105282,48.66,50.0875,3.57786,200410.773733257,193185,8439.17,179098.633277678,172747,6843.73,0.0335,0.0299044,0.00217926,3.30805,0.181091
"351","WhiteNoiseLevel30",5.34,5.62309,0.130518,0.51,0.494788,0.0086309,1.04,1.00741,0.012012,0.23,0.208964,0.00732636,0.93,0.90613,0.0136902,25.6,28.8512,1.46804,132705.558652057,122285,6730.65,120251.884836653,111380,5418,0.0353,0.0311467,0.00173237,4.43572,0.227983
"352","WhiteNoiseLevel30",8.17,8.23713,0.174925,0.5,0.506396,0.0053091,0.46,0.446223,0.00778005,0.79,0.785773,0.00577141,0.59,0.589334,0.00578328,38.42,40.1415,1.53865,349750.979595136,364496,14437.1,295881.656039182,307644,10764.9,0.0598,0.0597336,0.00169305,4.84032,0.268465
"353","WhiteNoiseLevel30",2.55,2.75627,0.129701,0.53,0.531483,0.00899636,0.59,0.590825,0.00971892,0.3,0.295819,0.00959046,1.16,1.15331,0.0132474,48.54,48.9268,4.0333,148201.402119635,130566,10499.8,138052.007714989,122183,9042.39,0.0466,0.0434063,0.00182157,4.41995,0.218969
