year,biomass,Catch,Effort,Recruitment,SSB
1332,889096,50374.9,13000,3e+06,6581.62
1333,1.56241e+06,86020.8,13000,5e+06,14105.6
1334,2.29038e+06,122873,13000,7e+06,23586.1
1335,3.01936e+06,159747,13000,9e+06,33102.3
1336,3.74836e+06,196621,13000,1.1e+07,42619.2
1337,4.47735e+06,233495,13000,1.3e+07,52136.1
1338,5.20635e+06,270370,13000,1.5e+07,61653
1339,5.93534e+06,307244,13000,1.7e+07,71169.8
1340,6.66434e+06,344118,13000,1.9e+07,80686.7
1341,2.6568e+06,72851.9,13000,1e+06,90203.6
1342,889096,50374.9,13000,3e+06,6581.62
1343,1.56241e+06,86020.8,13000,5e+06,14105.6
1344,2.29038e+06,122873,13000,7e+06,23586.1
1345,3.01936e+06,159747,13000,9e+06,33102.3
1346,3.74836e+06,196621,13000,1.1e+07,42619.2
1347,4.47735e+06,233495,13000,1.3e+07,52136.1
1348,5.20635e+06,270370,13000,1.5e+07,61653
1349,5.93534e+06,307244,13000,1.7e+07,71169.8
1350,6.66434e+06,344118,13000,1.9e+07,80686.7
1351,2.6568e+06,72851.9,13000,1e+06,90203.6
1352,889096,50374.9,13000,3e+06,6581.62
1353,1.56241e+06,86020.8,13000,5e+06,14105.6
1354,2.29038e+06,122873,13000,7e+06,23586.1
1355,3.01936e+06,159747,13000,9e+06,33102.3
1356,3.74836e+06,196621,13000,1.1e+07,42619.2
1357,4.47735e+06,233495,13000,1.3e+07,52136.1
1358,5.20635e+06,270370,13000,1.5e+07,61653
1359,5.93534e+06,307244,13000,1.7e+07,71169.8
1360,6.66434e+06,344118,13000,1.9e+07,80686.7
1361,2.6568e+06,72851.9,13000,1e+06,90203.6
1362,889096,50374.9,13000,3e+06,6581.62
1363,1.56241e+06,86020.8,13000,5e+06,14105.6
1364,2.29038e+06,122873,13000,7e+06,23586.1
1365,3.01936e+06,159747,13000,9e+06,33102.3
1366,3.74836e+06,196621,13000,1.1e+07,42619.2
1367,4.47735e+06,233495,13000,1.3e+07,52136.1
1368,5.20635e+06,270370,13000,1.5e+07,61653
1369,5.93534e+06,307244,13000,1.7e+07,71169.8
1370,6.66434e+06,344118,13000,1.9e+07,80686.7
1371,2.6568e+06,72851.9,13000,1e+06,90203.6
1372,889096,50374.9,13000,3e+06,6581.62
1373,1.56241e+06,86020.8,13000,5e+06,14105.6
1374,2.29038e+06,122873,13000,7e+06,23586.1
1375,3.01936e+06,159747,13000,9e+06,33102.3
1376,3.74836e+06,196621,13000,1.1e+07,42619.2
1377,4.47735e+06,233495,13000,1.3e+07,52136.1
1378,5.20635e+06,270370,13000,1.5e+07,61653
1379,5.93534e+06,307244,13000,1.7e+07,71169.8
1380,6.66434e+06,344118,13000,1.9e+07,80686.7
1381,2.6568e+06,72851.9,13000,1e+06,90203.6
1382,889096,50374.9,13000,3e+06,6581.62
1383,1.56241e+06,86020.8,13000,5e+06,14105.6
1384,2.29038e+06,122873,13000,7e+06,23586.1
1385,3.01936e+06,159747,13000,9e+06,33102.3
1386,3.74836e+06,196621,13000,1.1e+07,42619.2
1387,4.47735e+06,233495,13000,1.3e+07,52136.1
1388,5.20635e+06,270370,13000,1.5e+07,61653
1389,5.93534e+06,307244,13000,1.7e+07,71169.8
1390,6.66434e+06,344118,13000,1.9e+07,80686.7
1391,2.6568e+06,72851.9,13000,1e+06,90203.6
1392,889096,50374.9,13000,3e+06,6581.62
1393,1.56241e+06,86020.8,13000,5e+06,14105.6
1394,2.29038e+06,122873,13000,7e+06,23586.1
1395,3.01936e+06,159747,13000,9e+06,33102.3
1396,3.74836e+06,196621,13000,1.1e+07,42619.2
1397,4.47735e+06,233495,13000,1.3e+07,52136.1
1398,5.20635e+06,270370,13000,1.5e+07,61653
1399,5.93534e+06,307244,13000,1.7e+07,71169.8
1400,6.66434e+06,344118,13000,1.9e+07,80686.7
1401,2.60273e+06,75142.6,14000,1e+06,87019.1
1402,834776,51628.6,14000,3e+06,5704.72
1403,1.46947e+06,88128.7,14000,5e+06,12493.6
1404,2.14968e+06,125683,14000,7e+06,20883.4
1405,2.8306e+06,163253,14000,9e+06,29298
1406,3.51152e+06,200824,14000,1.1e+07,37712.9
1407,4.19245e+06,238394,14000,1.3e+07,46127.8
1408,4.87337e+06,275965,14000,1.5e+07,54542.7
1409,5.5543e+06,313535,14000,1.7e+07,62957.7
1410,6.23523e+06,351106,14000,1.9e+07,71372.6
1411,2.39876e+06,70099.3,14000,1e+06,79787.5
1412,831009,51541.4,14000,3e+06,5572.3
1413,1.46941e+06,88127.3,14000,5e+06,12491.5
1414,2.14968e+06,125683,14000,7e+06,20883.4
1415,2.8306e+06,163253,14000,9e+06,29298
1416,3.51152e+06,200824,14000,1.1e+07,37712.9
1417,4.19245e+06,238394,14000,1.3e+07,46127.8
1418,4.87337e+06,275965,14000,1.5e+07,54542.7
1419,5.5543e+06,313535,14000,1.7e+07,62957.7
1420,6.23523e+06,351106,14000,1.9e+07,71372.6
1421,2.39876e+06,70099.3,14000,1e+06,79787.5
1422,831009,51541.4,14000,3e+06,5572.3
1423,1.46941e+06,88127.3,14000,5e+06,12491.5
1424,2.14968e+06,125683,14000,7e+06,20883.4
1425,2.8306e+06,163253,14000,9e+06,29298
1426,3.51152e+06,200824,14000,1.1e+07,37712.9
1427,4.19245e+06,238394,14000,1.3e+07,46127.8
1428,4.87337e+06,275965,14000,1.5e+07,54542.7
1429,5.5543e+06,313535,14000,1.7e+07,62957.7
1430,6.23523e+06,351106,14000,1.9e+07,71372.6
1431,2.39876e+06,70099.3,14000,1e+06,79787.5
1432,831009,51541.4,14000,3e+06,5572.3
1433,1.46941e+06,88127.3,14000,5e+06,12491.5
1434,2.14968e+06,125683,14000,7e+06,20883.4
1435,2.8306e+06,163253,14000,9e+06,29298
1436,3.51152e+06,200824,14000,1.1e+07,37712.9
1437,4.19245e+06,238394,14000,1.3e+07,46127.8
1438,4.87337e+06,275965,14000,1.5e+07,54542.7
1439,5.5543e+06,313535,14000,1.7e+07,62957.7
1440,6.23523e+06,351106,14000,1.9e+07,71372.6
1441,2.39876e+06,70099.3,14000,1e+06,79787.5
1442,831009,51541.4,14000,3e+06,5572.3
1443,1.46941e+06,88127.3,14000,5e+06,12491.5
1444,2.14968e+06,125683,14000,7e+06,20883.4
1445,2.8306e+06,163253,14000,9e+06,29298
1446,3.51152e+06,200824,14000,1.1e+07,37712.9
1447,4.19245e+06,238394,14000,1.3e+07,46127.8
1448,4.87337e+06,275965,14000,1.5e+07,54542.7
1449,5.5543e+06,313535,14000,1.7e+07,62957.7
1450,6.23523e+06,351106,14000,1.9e+07,71372.6
1451,2.39876e+06,70099.3,14000,1e+06,79787.5
1452,831009,51541.4,14000,3e+06,5572.3
1453,1.46941e+06,88127.3,14000,5e+06,12491.5
1454,2.14968e+06,125683,14000,7e+06,20883.4
1455,2.8306e+06,163253,14000,9e+06,29298
1456,3.51152e+06,200824,14000,1.1e+07,37712.9
1457,4.19245e+06,238394,14000,1.3e+07,46127.8
1458,4.87337e+06,275965,14000,1.5e+07,54542.7
1459,5.5543e+06,313535,14000,1.7e+07,62957.7
1460,6.23523e+06,351106,14000,1.9e+07,71372.6
1461,2.39876e+06,70099.3,14000,1e+06,79787.5
1462,831009,51541.4,14000,3e+06,5572.3
1463,1.46941e+06,88127.3,14000,5e+06,12491.5
1464,2.14968e+06,125683,14000,7e+06,20883.4
1465,2.8306e+06,163253,14000,9e+06,29298
1466,3.51152e+06,200824,14000,1.1e+07,37712.9
1467,4.19245e+06,238394,14000,1.3e+07,46127.8
1468,4.87337e+06,275965,14000,1.5e+07,54542.7
1469,5.5543e+06,313535,14000,1.7e+07,62957.7
1470,6.23523e+06,351106,14000,1.9e+07,71372.6
1471,2.39876e+06,70099.3,14000,1e+06,79787.5
1472,831009,51541.4,14000,3e+06,5572.3
1473,1.46941e+06,88127.3,14000,5e+06,12491.5
1474,2.14968e+06,125683,14000,7e+06,20883.4
1475,2.8306e+06,163253,14000,9e+06,29298
1476,3.51152e+06,200824,14000,1.1e+07,37712.9
1477,4.19245e+06,238394,14000,1.3e+07,46127.8
1478,4.87337e+06,275965,14000,1.5e+07,54542.7
1479,5.5543e+06,313535,14000,1.7e+07,62957.7
1480,6.23523e+06,351106,14000,1.9e+07,71372.6
1481,2.39876e+06,70099.3,14000,1e+06,79787.5
1482,831009,51541.4,14000,3e+06,5572.3
1483,1.46941e+06,88127.3,14000,5e+06,12491.5
1484,2.14968e+06,125683,14000,7e+06,20883.4
1485,2.8306e+06,163253,14000,9e+06,29298
1486,3.51152e+06,200824,14000,1.1e+07,37712.9
1487,4.19245e+06,238394,14000,1.3e+07,46127.8
1488,4.87337e+06,275965,14000,1.5e+07,54542.7
1489,5.5543e+06,313535,14000,1.7e+07,62957.7
1490,6.23523e+06,351106,14000,1.9e+07,71372.6
1491,2.39876e+06,70099.3,14000,1e+06,79787.5
1492,831009,51541.4,14000,3e+06,5572.3
1493,1.46941e+06,88127.3,14000,5e+06,12491.5
1494,2.14968e+06,125683,14000,7e+06,20883.4
1495,2.8306e+06,163253,14000,9e+06,29298
1496,3.51152e+06,200824,14000,1.1e+07,37712.9
1497,4.19245e+06,238394,14000,1.3e+07,46127.8
1498,4.87337e+06,275965,14000,1.5e+07,54542.7
1499,5.5543e+06,313535,14000,1.7e+07,62957.7
1500,6.23523e+06,351106,14000,1.9e+07,71372.6
1501,2.3518e+06,72034.5,15000,1e+06,77002.5
1502,782611,52666.9,15000,3e+06,4848.08
1503,1.38484e+06,89982.1,15000,5e+06,11081.3
1504,2.02193e+06,128141,15000,7e+06,18519.1
1505,2.65948e+06,166310,15000,9e+06,25972.6
1506,3.29704e+06,204480,15000,1.1e+07,33426.3
1507,3.93459e+06,242650,15000,1.3e+07,40880
1508,4.57215e+06,280820,15000,1.5e+07,48333.8
1509,5.2097e+06,318990,15000,1.7e+07,55787.5
1510,5.84726e+06,357160,15000,1.9e+07,63241.2
1511,2.17101e+06,67360.6,15000,1e+06,70694.9
1512,779778,52598.4,15000,3e+06,4750.26
1513,1.3848e+06,89981.2,15000,5e+06,11080
1514,2.02193e+06,128141,15000,7e+06,18519.1
1515,2.65948e+06,166310,15000,9e+06,25972.6
1516,3.29704e+06,204480,15000,1.1e+07,33426.3
1517,3.93459e+06,242650,15000,1.3e+07,40880
1518,4.57215e+06,280820,15000,1.5e+07,48333.8
1519,5.2097e+06,318990,15000,1.7e+07,55787.5
1520,5.84726e+06,357160,15000,1.9e+07,63241.2
1521,2.17101e+06,67360.6,15000,1e+06,70694.9
1522,779778,52598.4,15000,3e+06,4750.26
1523,1.3848e+06,89981.2,15000,5e+06,11080
1524,2.02193e+06,128141,15000,7e+06,18519.1
1525,2.65948e+06,166310,15000,9e+06,25972.6
1526,3.29704e+06,204480,15000,1.1e+07,33426.3
1527,3.93459e+06,242650,15000,1.3e+07,40880
1528,4.57215e+06,280820,15000,1.5e+07,48333.8
1529,5.2097e+06,318990,15000,1.7e+07,55787.5
1530,5.84726e+06,357160,15000,1.9e+07,63241.2
1531,2.17101e+06,67360.6,15000,1e+06,70694.9
1532,779778,52598.4,15000,3e+06,4750.26
1533,1.3848e+06,89981.2,15000,5e+06,11080
1534,2.02193e+06,128141,15000,7e+06,18519.1
1535,2.65948e+06,166310,15000,9e+06,25972.6
1536,3.29704e+06,204480,15000,1.1e+07,33426.3
1537,3.93459e+06,242650,15000,1.3e+07,40880
1538,4.57215e+06,280820,15000,1.5e+07,48333.8
1539,5.2097e+06,318990,15000,1.7e+07,55787.5
1540,5.84726e+06,357160,15000,1.9e+07,63241.2
1541,2.17101e+06,67360.6,15000,1e+06,70694.9
1542,779778,52598.4,15000,3e+06,4750.26
1543,1.3848e+06,89981.2,15000,5e+06,11080
1544,2.02193e+06,128141,15000,7e+06,18519.1
1545,2.65948e+06,166310,15000,9e+06,25972.6
1546,3.29704e+06,204480,15000,1.1e+07,33426.3
1547,3.93459e+06,242650,15000,1.3e+07,40880
1548,4.57215e+06,280820,15000,1.5e+07,48333.8
1549,5.2097e+06,318990,15000,1.7e+07,55787.5
1550,5.84726e+06,357160,15000,1.9e+07,63241.2
1551,2.17101e+06,67360.6,15000,1e+06,70694.9
1552,779778,52598.4,15000,3e+06,4750.26
1553,1.3848e+06,89981.2,15000,5e+06,11080
1554,2.02193e+06,128141,15000,7e+06,18519.1
1555,2.65948e+06,166310,15000,9e+06,25972.6
1556,3.29704e+06,204480,15000,1.1e+07,33426.3
1557,3.93459e+06,242650,15000,1.3e+07,40880
1558,4.57215e+06,280820,15000,1.5e+07,48333.8
1559,5.2097e+06,318990,15000,1.7e+07,55787.5
1560,5.84726e+06,357160,15000,1.9e+07,63241.2
1561,2.17101e+06,67360.6,15000,1e+06,70694.9
1562,779778,52598.4,15000,3e+06,4750.26
1563,1.3848e+06,89981.2,15000,5e+06,11080
1564,2.02193e+06,128141,15000,7e+06,18519.1
1565,2.65948e+06,166310,15000,9e+06,25972.6
1566,3.29704e+06,204480,15000,1.1e+07,33426.3
1567,3.93459e+06,242650,15000,1.3e+07,40880
1568,4.57215e+06,280820,15000,1.5e+07,48333.8
1569,5.2097e+06,318990,15000,1.7e+07,55787.5
1570,5.84726e+06,357160,15000,1.9e+07,63241.2
1571,2.17101e+06,67360.6,15000,1e+06,70694.9
1572,779778,52598.4,15000,3e+06,4750.26
1573,1.3848e+06,89981.2,15000,5e+06,11080
1574,2.02193e+06,128141,15000,7e+06,18519.1
1575,2.65948e+06,166310,15000,9e+06,25972.6
1576,3.29704e+06,204480,15000,1.1e+07,33426.3
1577,3.93459e+06,242650,15000,1.3e+07,40880
1578,4.57215e+06,280820,15000,1.5e+07,48333.8
1579,5.2097e+06,318990,15000,1.7e+07,55787.5
1580,5.84726e+06,357160,15000,1.9e+07,63241.2
1581,2.17101e+06,67360.6,15000,1e+06,70694.9
1582,779778,52598.4,15000,3e+06,4750.26
1583,1.3848e+06,89981.2,15000,5e+06,11080
1584,2.02193e+06,128141,15000,7e+06,18519.1
1585,2.65948e+06,166310,15000,9e+06,25972.6
1586,3.29704e+06,204480,15000,1.1e+07,33426.3
1587,3.93459e+06,242650,15000,1.3e+07,40880
1588,4.57215e+06,280820,15000,1.5e+07,48333.8
1589,5.2097e+06,318990,15000,1.7e+07,55787.5
1590,5.84726e+06,357160,15000,1.9e+07,63241.2
1591,2.17101e+06,67360.6,15000,1e+06,70694.9
1592,779778,52598.4,15000,3e+06,4750.26
1593,1.3848e+06,89981.2,15000,5e+06,11080
1594,2.02193e+06,128141,15000,7e+06,18519.1
1595,2.65948e+06,166310,15000,9e+06,25972.6
1596,3.29704e+06,204480,15000,1.1e+07,33426.3
1597,3.93459e+06,242650,15000,1.3e+07,40880
1598,4.57215e+06,280820,15000,1.5e+07,48333.8
1599,5.2097e+06,318990,15000,1.7e+07,55787.5
1600,5.84726e+06,357160,15000,1.9e+07,63241.2
1601,2.13005e+06,69003.3,16000,1e+06,68254.2
1602,736390,53609.4,16000,3e+06,4147.69
1603,1.30767e+06,91614.9,16000,5e+06,9843.83
1604,1.90568e+06,130294,16000,7e+06,16447.1
1605,2.50398e+06,168980,16000,9e+06,23060.4
1606,3.10229e+06,207666,16000,1.1e+07,29673.7
1607,3.7006e+06,246353,16000,1.3e+07,36287.1
1608,4.29891e+06,285039,16000,1.5e+07,42900.5
1609,4.89723e+06,323725,16000,1.7e+07,49513.8
1610,5.49554e+06,362412,16000,1.9e+07,56127.2
1611,1.96939e+06,64677.3,16000,1e+06,62740.6
1612,734255,53555.7,16000,3e+06,4075.28
1613,1.30764e+06,91614.4,16000,5e+06,9843.03
1614,1.90568e+06,130294,16000,7e+06,16447.1
1615,2.50398e+06,168980,16000,9e+06,23060.4
1616,3.10229e+06,207666,16000,1.1e+07,29673.7
1617,3.7006e+06,246353,16000,1.3e+07,36287.1
1618,4.29891e+06,285039,16000,1.5e+07,42900.5
1619,4.89723e+06,323725,16000,1.7e+07,49513.8
1620,5.49554e+06,362412,16000,1.9e+07,56127.2
1621,1.96939e+06,64677.3,16000,1e+06,62740.6
1622,734255,53555.7,16000,3e+06,4075.28
1623,1.30764e+06,91614.4,16000,5e+06,9843.03
1624,1.90568e+06,130294,16000,7e+06,16447.1
1625,2.50398e+06,168980,16000,9e+06,23060.4
1626,3.10229e+06,207666,16000,1.1e+07,29673.7
1627,3.7006e+06,246353,16000,1.3e+07,36287.1
1628,4.29891e+06,285039,16000,1.5e+07,42900.5
1629,4.89723e+06,323725,16000,1.7e+07,49513.8
1630,5.49554e+06,362412,16000,1.9e+07,56127.2
1631,1.96939e+06,64677.3,16000,1e+06,62740.6
1632,734255,53555.7,16000,3e+06,4075.28
1633,1.30764e+06,91614.4,16000,5e+06,9843.03
1634,1.90568e+06,130294,16000,7e+06,16447.1
1635,2.50398e+06,168980,16000,9e+06,23060.4
1636,3.10229e+06,207666,16000,1.1e+07,29673.7
1637,3.7006e+06,246353,16000,1.3e+07,36287.1
1638,4.29891e+06,285039,16000,1.5e+07,42900.5
1639,4.89723e+06,323725,16000,1.7e+07,49513.8
1640,5.49554e+06,362412,16000,1.9e+07,56127.2
1641,1.96939e+06,64677.3,16000,1e+06,62740.6
1642,734255,53555.7,16000,3e+06,4075.28
1643,1.30764e+06,91614.4,16000,5e+06,9843.03
1644,1.90568e+06,130294,16000,7e+06,16447.1
1645,2.50398e+06,168980,16000,9e+06,23060.4
1646,3.10229e+06,207666,16000,1.1e+07,29673.7
1647,3.7006e+06,246353,16000,1.3e+07,36287.1
1648,4.29891e+06,285039,16000,1.5e+07,42900.5
1649,4.89723e+06,323725,16000,1.7e+07,49513.8
1650,5.49554e+06,362412,16000,1.9e+07,56127.2
1651,1.96939e+06,64677.3,16000,1e+06,62740.6
1652,734255,53555.7,16000,3e+06,4075.28
1653,1.30764e+06,91614.4,16000,5e+06,9843.03
1654,1.90568e+06,130294,16000,7e+06,16447.1
1655,2.50398e+06,168980,16000,9e+06,23060.4
1656,3.10229e+06,207666,16000,1.1e+07,29673.7
1657,3.7006e+06,246353,16000,1.3e+07,36287.1
1658,4.29891e+06,285039,16000,1.5e+07,42900.5
1659,4.89723e+06,323725,16000,1.7e+07,49513.8
1660,5.49554e+06,362412,16000,1.9e+07,56127.2
1661,1.96939e+06,64677.3,16000,1e+06,62740.6
1662,734255,53555.7,16000,3e+06,4075.28
1663,1.30764e+06,91614.4,16000,5e+06,9843.03
1664,1.90568e+06,130294,16000,7e+06,16447.1
1665,2.50398e+06,168980,16000,9e+06,23060.4
1666,3.10229e+06,207666,16000,1.1e+07,29673.7
1667,3.7006e+06,246353,16000,1.3e+07,36287.1
1668,4.29891e+06,285039,16000,1.5e+07,42900.5
1669,4.89723e+06,323725,16000,1.7e+07,49513.8
1670,5.49554e+06,362412,16000,1.9e+07,56127.2
1671,1.96939e+06,64677.3,16000,1e+06,62740.6
1672,734255,53555.7,16000,3e+06,4075.28
1673,1.30764e+06,91614.4,16000,5e+06,9843.03
1674,1.90568e+06,130294,16000,7e+06,16447.1
1675,2.50398e+06,168980,16000,9e+06,23060.4
1676,3.10229e+06,207666,16000,1.1e+07,29673.7
1677,3.7006e+06,246353,16000,1.3e+07,36287.1
1678,4.29891e+06,285039,16000,1.5e+07,42900.5
1679,4.89723e+06,323725,16000,1.7e+07,49513.8
1680,5.49554e+06,362412,16000,1.9e+07,56127.2
1681,1.96939e+06,64677.3,16000,1e+06,62740.6
1682,734255,53555.7,16000,3e+06,4075.28
1683,1.30764e+06,91614.4,16000,5e+06,9843.03
1684,1.90568e+06,130294,16000,7e+06,16447.1
1685,2.50398e+06,168980,16000,9e+06,23060.4
1686,3.10229e+06,207666,16000,1.1e+07,29673.7
1687,3.7006e+06,246353,16000,1.3e+07,36287.1
1688,4.29891e+06,285039,16000,1.5e+07,42900.5
1689,4.89723e+06,323725,16000,1.7e+07,49513.8
1690,5.49554e+06,362412,16000,1.9e+07,56127.2
1691,1.96939e+06,64677.3,16000,1e+06,62740.6
1692,734255,53555.7,16000,3e+06,4075.28
1693,1.30764e+06,91614.4,16000,5e+06,9843.03
1694,1.90568e+06,130294,16000,7e+06,16447.1
1695,2.50398e+06,168980,16000,9e+06,23060.4
1696,3.10229e+06,207666,16000,1.1e+07,29673.7
1697,3.7006e+06,246353,16000,1.3e+07,36287.1
1698,4.29891e+06,285039,16000,1.5e+07,42900.5
1699,4.89723e+06,323725,16000,1.7e+07,49513.8
1700,5.49554e+06,362412,16000,1.9e+07,56127.2
1701,1.93351e+06,66078.4,17000,1e+06,60597.7
1702,695144,54464.2,17000,3e+06,3570.4
1703,1.23713e+06,93054.6,17000,5e+06,8757.37
1704,1.79964e+06,132181,17000,7e+06,14628.1
1705,2.36235e+06,171313,17000,9e+06,20505.2
1706,2.92505e+06,210445,17000,1.1e+07,26382.4
1707,3.48776e+06,249577,17000,1.3e+07,32259.6
1708,4.05047e+06,288709,17000,1.5e+07,38136.8
1709,4.61318e+06,327841,17000,1.7e+07,44014
1710,5.17588e+06,366973,17000,1.9e+07,49891.2
1711,1.7904e+06,62078.3,17000,1e+06,55768.3
1712,693530,54422.1,17000,3e+06,3516.7
1713,1.23711e+06,93054.2,17000,5e+06,8756.87
1714,1.79964e+06,132181,17000,7e+06,14628.1
1715,2.36235e+06,171313,17000,9e+06,20505.2
1716,2.92505e+06,210445,17000,1.1e+07,26382.4
1717,3.48776e+06,249577,17000,1.3e+07,32259.6
1718,4.05047e+06,288709,17000,1.5e+07,38136.8
1719,4.61318e+06,327841,17000,1.7e+07,44014
1720,5.17588e+06,366973,17000,1.9e+07,49891.2
1721,1.7904e+06,62078.3,17000,1e+06,55768.3
1722,693530,54422.1,17000,3e+06,3516.7
1723,1.23711e+06,93054.2,17000,5e+06,8756.87
1724,1.79964e+06,132181,17000,7e+06,14628.1
1725,2.36235e+06,171313,17000,9e+06,20505.2
1726,2.92505e+06,210445,17000,1.1e+07,26382.4
1727,3.48776e+06,249577,17000,1.3e+07,32259.6
1728,4.05047e+06,288709,17000,1.5e+07,38136.8
1729,4.61318e+06,327841,17000,1.7e+07,44014
1730,5.17588e+06,366973,17000,1.9e+07,49891.2
1731,1.7904e+06,62078.3,17000,1e+06,55768.3
1732,693530,54422.1,17000,3e+06,3516.7
1733,1.23711e+06,93054.2,17000,5e+06,8756.87
1734,1.79964e+06,132181,17000,7e+06,14628.1
1735,2.36235e+06,171313,17000,9e+06,20505.2
1736,2.92505e+06,210445,17000,1.1e+07,26382.4
1737,3.48776e+06,249577,17000,1.3e+07,32259.6
1738,4.05047e+06,288709,17000,1.5e+07,38136.8
1739,4.61318e+06,327841,17000,1.7e+07,44014
1740,5.17588e+06,366973,17000,1.9e+07,49891.2
1741,1.7904e+06,62078.3,17000,1e+06,55768.3
1742,693530,54422.1,17000,3e+06,3516.7
1743,1.23711e+06,93054.2,17000,5e+06,8756.87
1744,1.79964e+06,132181,17000,7e+06,14628.1
1745,2.36235e+06,171313,17000,9e+06,20505.2
1746,2.92505e+06,210445,17000,1.1e+07,26382.4
1747,3.48776e+06,249577,17000,1.3e+07,32259.6
1748,4.05047e+06,288709,17000,1.5e+07,38136.8
1749,4.61318e+06,327841,17000,1.7e+07,44014
1750,5.17588e+06,366973,17000,1.9e+07,49891.2
1751,1.7904e+06,62078.3,17000,1e+06,55768.3
1752,693530,54422.1,17000,3e+06,3516.7
1753,1.23711e+06,93054.2,17000,5e+06,8756.87
1754,1.79964e+06,132181,17000,7e+06,14628.1
1755,2.36235e+06,171313,17000,9e+06,20505.2
1756,2.92505e+06,210445,17000,1.1e+07,26382.4
1757,3.48776e+06,249577,17000,1.3e+07,32259.6
1758,4.05047e+06,288709,17000,1.5e+07,38136.8
1759,4.61318e+06,327841,17000,1.7e+07,44014
1760,5.17588e+06,366973,17000,1.9e+07,49891.2
1761,1.7904e+06,62078.3,17000,1e+06,55768.3
1762,693530,54422.1,17000,3e+06,3516.7
1763,1.23711e+06,93054.2,17000,5e+06,8756.87
1764,1.79964e+06,132181,17000,7e+06,14628.1
1765,2.36235e+06,171313,17000,9e+06,20505.2
1766,2.92505e+06,210445,17000,1.1e+07,26382.4
1767,3.48776e+06,249577,17000,1.3e+07,32259.6
1768,4.05047e+06,288709,17000,1.5e+07,38136.8
1769,4.61318e+06,327841,17000,1.7e+07,44014
1770,5.17588e+06,366973,17000,1.9e+07,49891.2
1771,1.7904e+06,62078.3,17000,1e+06,55768.3
1772,693530,54422.1,17000,3e+06,3516.7
1773,1.23711e+06,93054.2,17000,5e+06,8756.87
1774,1.79964e+06,132181,17000,7e+06,14628.1
1775,2.36235e+06,171313,17000,9e+06,20505.2
1776,2.92505e+06,210445,17000,1.1e+07,26382.4
1777,3.48776e+06,249577,17000,1.3e+07,32259.6
1778,4.05047e+06,288709,17000,1.5e+07,38136.8
1779,4.61318e+06,327841,17000,1.7e+07,44014
1780,5.17588e+06,366973,17000,1.9e+07,49891.2
1781,1.7904e+06,62078.3,17000,1e+06,55768.3
1782,693530,54422.1,17000,3e+06,3516.7
1783,1.23711e+06,93054.2,17000,5e+06,8756.87
1784,1.79964e+06,132181,17000,7e+06,14628.1
1785,2.36235e+06,171313,17000,9e+06,20505.2
1786,2.92505e+06,210445,17000,1.1e+07,26382.4
1787,3.48776e+06,249577,17000,1.3e+07,32259.6
1788,4.05047e+06,288709,17000,1.5e+07,38136.8
1789,4.61318e+06,327841,17000,1.7e+07,44014
1790,5.17588e+06,366973,17000,1.9e+07,49891.2
1791,1.7904e+06,62078.3,17000,1e+06,55768.3
1792,693530,54422.1,17000,3e+06,3516.7
1793,1.23711e+06,93054.2,17000,5e+06,8756.87
1794,1.79964e+06,132181,17000,7e+06,14628.1
1795,2.36235e+06,171313,17000,9e+06,20505.2
1796,2.92505e+06,210445,17000,1.1e+07,26382.4
1797,3.48776e+06,249577,17000,1.3e+07,32259.6
1798,4.05047e+06,288709,17000,1.5e+07,38136.8
1799,4.61318e+06,327841,17000,1.7e+07,44014
1800,5.17588e+06,366973,17000,1.9e+07,49891.2
1801,1.75884e+06,63278.4,18000,1e+06,53883.4
1802,658103,55238.3,18000,3e+06,3090.86
1803,1.17252e+06,94324.6,18000,5e+06,7801.82
1804,1.70272e+06,133838,18000,7e+06,13028.7
1805,2.23305e+06,173354,18000,9e+06,18259.7
1806,2.76338e+06,212870,18000,1.1e+07,23490.7
1807,3.29371e+06,252387,18000,1.3e+07,28721.7
1808,3.82404e+06,291903,18000,1.5e+07,33952.7
1809,4.35437e+06,331419,18000,1.7e+07,39183.7
1810,4.88469e+06,370936,18000,1.9e+07,44414.7
1811,1.63108e+06,59582.4,18000,1e+06,49645.7
1812,656882,55205.3,18000,3e+06,3050.96
1813,1.17251e+06,94324.3,18000,5e+06,7801.5
1814,1.70272e+06,133838,18000,7e+06,13028.7
1815,2.23305e+06,173354,18000,9e+06,18259.7
1816,2.76338e+06,212870,18000,1.1e+07,23490.7
1817,3.29371e+06,252387,18000,1.3e+07,28721.7
1818,3.82404e+06,291903,18000,1.5e+07,33952.7
1819,4.35437e+06,331419,18000,1.7e+07,39183.7
1820,4.88469e+06,370936,18000,1.9e+07,44414.7
1821,1.63108e+06,59582.4,18000,1e+06,49645.7
1822,656882,55205.3,18000,3e+06,3050.96
1823,1.17251e+06,94324.3,18000,5e+06,7801.5
1824,1.70272e+06,133838,18000,7e+06,13028.7
1825,2.23305e+06,173354,18000,9e+06,18259.7
1826,2.76338e+06,212870,18000,1.1e+07,23490.7
1827,3.29371e+06,252387,18000,1.3e+07,28721.7
1828,3.82404e+06,291903,18000,1.5e+07,33952.7
1829,4.35437e+06,331419,18000,1.7e+07,39183.7
1830,4.88469e+06,370936,18000,1.9e+07,44414.7
1831,1.63108e+06,59582.4,18000,1e+06,49645.7
